# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.902273  ,5.289700  ,-1.050493 ,1.133889  ,1.147179  ,0.168344  ,0.000000  ,18.670000 ,-0.152838 
3.905672  ,5.289700  ,-1.050493 ,1.133889  ,1.147179  ,0.168344  ,0.000000  ,18.670000 ,-0.152838 
3.909664  ,5.289700  ,-1.050493 ,1.133889  ,1.147179  ,0.168344  ,0.000000  ,18.670000 ,-0.152838 
3.913820  ,5.292950  ,-1.061359 ,1.134521  ,1.208183  ,0.168497  ,0.000000  ,19.280000 ,-0.146111 
3.917755  ,5.292950  ,-1.061359 ,1.134521  ,1.208183  ,0.168497  ,0.000000  ,19.280000 ,-0.146111 
3.922471  ,5.296167  ,-1.072257 ,1.138024  ,1.208183  ,0.164358  ,0.000000  ,19.280000 ,-0.143509 
3.925641  ,5.296167  ,-1.072257 ,1.138024  ,1.208183  ,0.164358  ,0.000000  ,19.280000 ,-0.143509 
3.932462  ,5.296167  ,-1.072257 ,1.138024  ,1.208183  ,0.164358  ,0.000000  ,19.280000 ,-0.143509 
3.939183  ,5.299328  ,-1.083207 ,1.141360  ,1.208183  ,0.160270  ,0.000000  ,19.280000 ,-0.140824 
3.942877  ,5.299328  ,-1.083207 ,1.141360  ,1.208183  ,0.160270  ,0.000000  ,19.280000 ,-0.140824 
3.947188  ,5.302457  ,-1.094199 ,1.144537  ,1.208183  ,0.156210  ,0.000000  ,19.280000 ,-0.138239 
3.950823  ,5.302457  ,-1.094199 ,1.144537  ,1.208183  ,0.156210  ,0.000000  ,19.280000 ,-0.138239 
3.953876  ,5.305528  ,-1.105241 ,1.147564  ,1.208183  ,0.152203  ,0.000000  ,19.280000 ,-0.135569 
3.957996  ,5.305528  ,-1.105241 ,1.147564  ,1.208183  ,0.152203  ,0.000000  ,19.280000 ,-0.135569 
3.962827  ,5.308566  ,-1.116322 ,1.150446  ,1.208183  ,0.148226  ,0.000000  ,19.280000 ,-0.132998 
3.965722  ,5.308566  ,-1.116322 ,1.150446  ,1.208183  ,0.148226  ,0.000000  ,19.280000 ,-0.132998 
3.969755  ,5.308566  ,-1.116322 ,1.150446  ,1.208183  ,0.148226  ,0.000000  ,19.280000 ,-0.132998 
3.973868  ,5.311544  ,-1.127448 ,1.153192  ,1.208183  ,0.144305  ,0.000000  ,19.280000 ,-0.130345 
3.977917  ,5.311544  ,-1.127448 ,1.153192  ,1.208183  ,0.144305  ,0.000000  ,19.280000 ,-0.130345 
3.982258  ,5.314488  ,-1.138612 ,1.155806  ,1.208183  ,0.140415  ,0.000000  ,19.280000 ,-0.127790 
3.985602  ,5.314488  ,-1.138612 ,1.155806  ,1.208183  ,0.140415  ,0.000000  ,19.280000 ,-0.127790 
3.989832  ,5.314488  ,-1.138612 ,1.155806  ,1.208183  ,0.140415  ,0.000000  ,19.280000 ,-0.127790 
3.993885  ,5.317370  ,-1.149817 ,1.158297  ,1.208183  ,0.136583  ,0.000000  ,19.280000 ,-0.125154 
3.997666  ,5.317370  ,-1.149817 ,1.158297  ,1.208183  ,0.136583  ,0.000000  ,19.280000 ,-0.125154 
4.002158  ,5.320216  ,-1.161058 ,1.160669  ,1.208183  ,0.132784  ,0.000000  ,19.280000 ,-0.122617 
4.005689  ,5.320216  ,-1.161058 ,1.160669  ,1.208183  ,0.132784  ,0.000000  ,19.280000 ,-0.122617 
4.009703  ,5.320216  ,-1.161058 ,1.160669  ,1.208183  ,0.132784  ,0.000000  ,19.280000 ,-0.122617 
4.015432  ,5.322999  ,-1.172337 ,1.162928  ,1.208183  ,0.129045  ,0.000000  ,19.280000 ,-0.120001 
4.019139  ,5.322999  ,-1.172337 ,1.162928  ,1.208183  ,0.129045  ,0.000000  ,19.280000 ,-0.120001 
4.025209  ,5.325767  ,-1.183643 ,1.165080  ,1.208183  ,0.125317  ,0.000000  ,19.280000 ,-0.117610 
4.027892  ,5.325767  ,-1.183643 ,1.165080  ,1.208183  ,0.125317  ,0.000000  ,19.280000 ,-0.117610 
4.030366  ,5.325767  ,-1.183643 ,1.165080  ,1.208183  ,0.125317  ,0.000000  ,19.280000 ,-0.117610 
4.033968  ,5.328552  ,-1.194967 ,1.167130  ,1.208183  ,0.121571  ,0.000000  ,19.280000 ,-0.115512 
4.037989  ,5.328552  ,-1.194967 ,1.167130  ,1.208183  ,0.121571  ,0.000000  ,19.280000 ,-0.115512 
4.043326  ,5.331311  ,-1.206317 ,1.169082  ,1.208183  ,0.117849  ,0.000000  ,19.280000 ,-0.133998 
4.045876  ,5.331311  ,-1.206317 ,1.169082  ,1.208183  ,0.117849  ,0.000000  ,19.280000 ,-0.133998 
4.051924  ,5.331311  ,-1.206317 ,1.169082  ,1.208183  ,0.117849  ,0.000000  ,19.280000 ,-0.133998 
4.057136  ,5.334061  ,-1.217690 ,1.170941  ,1.208183  ,0.114135  ,0.000000  ,19.280000 ,-0.131795 
4.060437  ,5.334061  ,-1.217690 ,1.170941  ,1.208183  ,0.114135  ,0.000000  ,19.280000 ,-0.131795 
4.064000  ,5.336768  ,-1.229091 ,1.172712  ,1.208183  ,0.110460  ,0.000000  ,19.280000 ,-0.129523 
4.066427  ,5.336768  ,-1.229091 ,1.172712  ,1.208183  ,0.110460  ,0.000000  ,19.280000 ,-0.129523 
4.069847  ,5.336768  ,-1.229091 ,1.172712  ,1.208183  ,0.110460  ,0.000000  ,19.280000 ,-0.129523 
4.073762  ,5.339455  ,-1.240515 ,1.174399  ,1.208183  ,0.106803  ,0.000000  ,19.280000 ,-0.127367 
4.077734  ,5.339455  ,-1.240515 ,1.174399  ,1.208183  ,0.106803  ,0.000000  ,19.280000 ,-0.127367 
4.082240  ,5.342069  ,-1.251972 ,1.176005  ,1.208183  ,0.103216  ,0.000000  ,19.280000 ,-0.124991 
4.085426  ,5.342069  ,-1.251972 ,1.176005  ,1.208183  ,0.103216  ,0.000000  ,19.280000 ,-0.124991 
4.089830  ,5.342069  ,-1.251972 ,1.176005  ,1.208183  ,0.103216  ,0.000000  ,19.280000 ,-0.124991 
4.093687  ,5.344577  ,-1.263470 ,1.177535  ,1.323915  ,0.098240  ,0.000000  ,19.880000 ,-0.116372 
4.097650  ,5.344577  ,-1.263470 ,1.177535  ,1.323915  ,0.098240  ,0.000000  ,19.880000 ,-0.116372 
4.102333  ,5.347046  ,-1.275019 ,1.184496  ,1.323915  ,0.094973  ,0.000000  ,19.880000 ,-0.113975 
4.105804  ,5.347046  ,-1.275019 ,1.184496  ,1.323915  ,0.094973  ,0.000000  ,19.880000 ,-0.113975 
4.110928  ,5.347046  ,-1.275019 ,1.184496  ,1.323915  ,0.094973  ,0.000000  ,19.880000 ,-0.113975 
4.115244  ,5.349524  ,-1.286636 ,1.191125  ,1.323915  ,0.091694  ,0.000000  ,19.880000 ,-0.111835 
4.118292  ,5.349524  ,-1.286636 ,1.191125  ,1.323915  ,0.091694  ,0.000000  ,19.880000 ,-0.111835 
4.123882  ,5.351973  ,-1.298325 ,1.197439  ,1.323915  ,0.088439  ,0.000000  ,19.880000 ,-0.109681 
4.126147  ,5.351973  ,-1.298325 ,1.197439  ,1.323915  ,0.088439  ,0.000000  ,19.880000 ,-0.109681 
4.129713  ,5.351973  ,-1.298325 ,1.197439  ,1.323915  ,0.088439  ,0.000000  ,19.880000 ,-0.109681 
4.133827  ,5.354413  ,-1.310079 ,1.203453  ,1.323915  ,0.085188  ,0.000000  ,19.880000 ,-0.107648 
4.137755  ,5.354413  ,-1.310079 ,1.203453  ,1.323915  ,0.085188  ,0.000000  ,19.880000 ,-0.107648 
4.142399  ,5.356813  ,-1.321901 ,1.209181  ,1.323915  ,0.081972  ,0.000000  ,19.880000 ,-0.105546 
4.145544  ,5.356813  ,-1.321901 ,1.209181  ,1.323915  ,0.081972  ,0.000000  ,19.880000 ,-0.105546 
4.151761  ,5.356813  ,-1.321901 ,1.209181  ,1.323915  ,0.081972  ,0.000000  ,19.880000 ,-0.105546 
4.158136  ,5.359195  ,-1.333783 ,1.214637  ,1.323915  ,0.078770  ,0.000000  ,19.880000 ,-0.103540 
4.161774  ,5.359195  ,-1.333783 ,1.214637  ,1.323915  ,0.078770  ,0.000000  ,19.880000 ,-0.103540 
4.168011  ,5.361530  ,-1.345730 ,1.219833  ,1.323915  ,0.075611  ,0.000000  ,19.880000 ,-0.101458 
4.171104  ,5.361530  ,-1.345730 ,1.219833  ,1.323915  ,0.075611  ,0.000000  ,19.880000 ,-0.101458 
4.175893  ,5.363842  ,-1.357732 ,1.224782  ,1.323915  ,0.072470  ,0.000000  ,19.880000 ,-0.099468 
4.178469  ,5.363842  ,-1.357732 ,1.224782  ,1.323915  ,0.072470  ,0.000000  ,19.880000 ,-0.099468 
4.182998  ,5.366103  ,-1.369793 ,1.229496  ,1.323915  ,0.069376  ,0.000000  ,19.880000 ,-0.113321 
4.185658  ,5.366103  ,-1.369793 ,1.229496  ,1.323915  ,0.069376  ,0.000000  ,19.880000 ,-0.113321 
4.189812  ,5.366103  ,-1.369793 ,1.229496  ,1.323915  ,0.069376  ,0.000000  ,19.880000 ,-0.113321 
4.193673  ,5.368338  ,-1.381906 ,1.233986  ,1.323915  ,0.066304  ,0.000000  ,19.880000 ,-0.111096 
4.198568  ,5.368338  ,-1.381906 ,1.233986  ,1.323915  ,0.066304  ,0.000000  ,19.880000 ,-0.111096 
4.213965  ,5.370520  ,-1.394073 ,1.238262  ,1.323915  ,0.063283  ,0.000000  ,19.880000 ,-0.108784 
4.215641  ,5.370520  ,-1.394073 ,1.238262  ,1.323915  ,0.063283  ,0.000000  ,19.880000 ,-0.108784 
4.225275  ,5.370520  ,-1.394073 ,1.238262  ,1.323915  ,0.063283  ,0.000000  ,19.880000 ,-0.108784 
4.230339  ,5.372672  ,-1.406288 ,1.242335  ,1.323915  ,0.060286  ,0.000000  ,19.880000 ,-0.106571 
4.231869  ,5.372672  ,-1.406288 ,1.242335  ,1.323915  ,0.060286  ,0.000000  ,19.880000 ,-0.106571 
4.233177  ,5.374770  ,-1.418553 ,1.246214  ,1.323915  ,0.057342  ,0.000000  ,19.880000 ,-0.104272 
4.234676  ,5.374770  ,-1.418553 ,1.246214  ,1.323915  ,0.057342  ,0.000000  ,19.880000 ,-0.104272 
4.236118  ,5.374770  ,-1.418553 ,1.246214  ,1.323915  ,0.057342  ,0.000000  ,19.880000 ,-0.104272 
4.237736  ,5.376836  ,-1.430861 ,1.249908  ,1.323915  ,0.054425  ,0.000000  ,19.880000 ,-0.102073 
4.239913  ,5.376836  ,-1.430861 ,1.249908  ,1.323915  ,0.054425  ,0.000000  ,19.880000 ,-0.102073 
4.245159  ,5.378845  ,-1.443216 ,1.253427  ,1.323915  ,0.051562  ,0.000000  ,19.880000 ,-0.099789 
4.246921  ,5.378845  ,-1.443216 ,1.253427  ,1.323915  ,0.051562  ,0.000000  ,19.880000 ,-0.099789 
4.249467  ,5.378845  ,-1.443216 ,1.253427  ,1.323915  ,0.051562  ,0.000000  ,19.880000 ,-0.099789 
4.253499  ,5.380822  ,-1.455610 ,1.256779  ,1.323915  ,0.048729  ,0.000000  ,19.880000 ,-0.097605 
4.257573  ,5.380822  ,-1.455610 ,1.256779  ,1.323915  ,0.048729  ,0.000000  ,19.880000 ,-0.097605 
4.262230  ,5.382739  ,-1.468047 ,1.259972  ,1.471959  ,0.044027  ,0.000000  ,20.480000 ,-0.089588 
4.265455  ,5.382739  ,-1.468047 ,1.259972  ,1.471959  ,0.044027  ,0.000000  ,20.480000 ,-0.089588 
4.269535  ,5.382739  ,-1.468047 ,1.259972  ,1.471959  ,0.044027  ,0.000000  ,20.480000 ,-0.089588 
4.273748  ,5.384628  ,-1.480555 ,1.270052  ,1.471959  ,0.041535  ,0.000000  ,20.480000 ,-0.087551 
4.279847  ,5.384628  ,-1.480555 ,1.270052  ,1.471959  ,0.041535  ,0.000000  ,20.480000 ,-0.087551 
4.287329  ,5.386467  ,-1.493170 ,1.279652  ,1.471959  ,0.039088  ,0.000000  ,20.480000 ,-0.085440 
4.293460  ,5.386467  ,-1.493170 ,1.279652  ,1.471959  ,0.039088  ,0.000000  ,20.480000 ,-0.085440 
4.300194  ,5.388304  ,-1.505880 ,1.288796  ,1.471959  ,0.036638  ,0.000000  ,20.480000 ,-0.083533 
4.307670  ,5.390170  ,-1.518677 ,1.297506  ,1.471959  ,0.034155  ,0.000000  ,20.480000 ,-0.093902 
4.313385  ,5.390170  ,-1.518677 ,1.297506  ,1.471959  ,0.034155  ,0.000000  ,20.480000 ,-0.093902 
4.318668  ,5.392026  ,-1.531560 ,1.305801  ,1.471959  ,0.031678  ,0.000000  ,20.480000 ,-0.092091 
4.322857  ,5.392026  ,-1.531560 ,1.305801  ,1.471959  ,0.031678  ,0.000000  ,20.480000 ,-0.092091 
4.326836  ,5.393886  ,-1.544525 ,1.313702  ,1.471959  ,0.029193  ,0.000000  ,20.480000 ,-0.090420 
4.330652  ,5.393886  ,-1.544525 ,1.313702  ,1.471959  ,0.029193  ,0.000000  ,20.480000 ,-0.090420 
4.334104  ,5.395717  ,-1.557572 ,1.321227  ,1.471959  ,0.026732  ,0.000000  ,20.480000 ,-0.088686 
4.338145  ,5.395717  ,-1.557572 ,1.321227  ,1.471959  ,0.026732  ,0.000000  ,20.480000 ,-0.088686 
4.342765  ,5.397540  ,-1.570694 ,1.328394  ,1.471959  ,0.024276  ,0.000000  ,20.480000 ,-0.087057 
4.345845  ,5.397540  ,-1.570694 ,1.328394  ,1.471959  ,0.024276  ,0.000000  ,20.480000 ,-0.087057 
4.349897  ,5.397540  ,-1.570694 ,1.328394  ,1.471959  ,0.024276  ,0.000000  ,20.480000 ,-0.087057 
4.353783  ,5.399325  ,-1.583892 ,1.335221  ,1.471959  ,0.021854  ,0.000000  ,20.480000 ,-0.085350 
4.358141  ,5.399325  ,-1.583892 ,1.335221  ,1.471959  ,0.021854  ,0.000000  ,20.480000 ,-0.085350 
4.362980  ,5.401096  ,-1.597159 ,1.341723  ,1.471959  ,0.019444  ,0.000000  ,20.480000 ,-0.083738 
4.365739  ,5.401096  ,-1.597159 ,1.341723  ,1.471959  ,0.019444  ,0.000000  ,20.480000 ,-0.083738 
4.369830  ,5.401096  ,-1.597159 ,1.341723  ,1.471959  ,0.019444  ,0.000000  ,20.480000 ,-0.083738 
4.374071  ,5.402823  ,-1.610495 ,1.347915  ,1.471959  ,0.017073  ,0.000000  ,20.480000 ,-0.082046 
4.377908  ,5.402823  ,-1.610495 ,1.347915  ,1.471959  ,0.017073  ,0.000000  ,20.480000 ,-0.082046 
4.383135  ,5.404531  ,-1.623896 ,1.353814  ,1.471959  ,0.014718  ,0.000000  ,20.480000 ,-0.080446 
4.385959  ,5.404531  ,-1.623896 ,1.353814  ,1.471959  ,0.014718  ,0.000000  ,20.480000 ,-0.080446 
4.390047  ,5.404531  ,-1.623896 ,1.353814  ,1.471959  ,0.014718  ,0.000000  ,20.480000 ,-0.080446 
4.393827  ,5.406192  ,-1.637360 ,1.359432  ,1.471959  ,0.012407  ,0.000000  ,20.480000 ,-0.078767 
4.397903  ,5.406192  ,-1.637360 ,1.359432  ,1.471959  ,0.012407  ,0.000000  ,20.480000 ,-0.078767 
4.402812  ,5.407832  ,-1.650882 ,1.364782  ,1.471959  ,0.010115  ,0.000000  ,20.480000 ,-0.077180 
4.406014  ,5.407832  ,-1.650882 ,1.364782  ,1.471959  ,0.010115  ,0.000000  ,20.480000 ,-0.077180 
4.410101  ,5.407832  ,-1.650882 ,1.364782  ,1.471959  ,0.010115  ,0.000000  ,20.480000 ,-0.077180 
4.413619  ,5.409423  ,-1.664462 ,1.369879  ,1.584249  ,0.006326  ,0.000000  ,21.080000 ,-0.072117 
4.417660  ,5.409423  ,-1.664462 ,1.369879  ,1.584249  ,0.006326  ,0.000000  ,21.080000 ,-0.072117 
4.422743  ,5.410992  ,-1.678122 ,1.380072  ,1.584249  ,0.004315  ,0.000000  ,21.080000 ,-0.070613 
4.425724  ,5.410992  ,-1.678122 ,1.380072  ,1.584249  ,0.004315  ,0.000000  ,21.080000 ,-0.070613 
4.429660  ,5.410992  ,-1.678122 ,1.380072  ,1.584249  ,0.004315  ,0.000000  ,21.080000 ,-0.070613 
4.433512  ,5.412517  ,-1.691887 ,1.389780  ,1.584249  ,0.002345  ,0.000000  ,21.080000 ,-0.078032 
4.438243  ,5.412517  ,-1.691887 ,1.389780  ,1.584249  ,0.002345  ,0.000000  ,21.080000 ,-0.078032 
4.442950  ,5.414022  ,-1.705750 ,1.399027  ,1.584249  ,0.000393  ,0.000000  ,21.080000 ,-0.076353 
4.445575  ,5.414022  ,-1.705750 ,1.399027  ,1.584249  ,0.000393  ,0.000000  ,21.080000 ,-0.076353 
4.449498  ,5.414022  ,-1.705750 ,1.399027  ,1.584249  ,0.000393  ,0.000000  ,21.080000 ,-0.076353 
4.453545  ,5.415478  ,-1.719708 ,1.407835  ,1.584249  ,0.001515  ,0.000000  ,21.080000 ,-0.074591 
4.459287  ,5.415478  ,-1.719708 ,1.407835  ,1.584249  ,0.001515  ,0.000000  ,21.080000 ,-0.074591 
4.465904  ,5.416912  ,-1.733756 ,1.416223  ,1.584249  ,0.003403  ,0.000000  ,21.080000 ,-0.072916 
4.470350  ,5.416912  ,-1.733756 ,1.416223  ,1.584249  ,0.003403  ,0.000000  ,21.080000 ,-0.072916 
4.475298  ,5.416912  ,-1.733756 ,1.416223  ,1.584249  ,0.003403  ,0.000000  ,21.080000 ,-0.072916 
4.480680  ,5.418296  ,-1.747890 ,1.424213  ,1.584249  ,0.005243  ,0.000000  ,21.080000 ,-0.071159 
4.487771  ,5.419654  ,-1.762106 ,1.431823  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.069489 
4.491076  ,5.419654  ,-1.762106 ,1.431823  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.069489 
4.495614  ,5.420960  ,-1.776401 ,1.439071  ,1.584249  ,0.008829  ,0.000000  ,21.080000 ,-0.067740 
4.498322  ,5.420960  ,-1.776401 ,1.439071  ,1.584249  ,0.008829  ,0.000000  ,21.080000 ,-0.067740 
4.503365  ,5.422238  ,-1.790769 ,1.445974  ,1.584249  ,0.010571  ,0.000000  ,21.080000 ,-0.066078 
4.506057  ,5.422238  ,-1.790769 ,1.445974  ,1.584249  ,0.010571  ,0.000000  ,21.080000 ,-0.066078 
4.509944  ,5.422238  ,-1.790769 ,1.445974  ,1.584249  ,0.010571  ,0.000000  ,21.080000 ,-0.066078 
4.513757  ,5.423461  ,-1.805210 ,1.452549  ,1.584249  ,0.012261  ,0.000000  ,21.080000 ,-0.064339 
4.517579  ,5.423461  ,-1.805210 ,1.452549  ,1.584249  ,0.012261  ,0.000000  ,21.080000 ,-0.064339 
4.523144  ,5.424655  ,-1.819718 ,1.458811  ,1.584249  ,0.013924  ,0.000000  ,21.080000 ,-0.062688 
4.525756  ,5.424655  ,-1.819718 ,1.458811  ,1.584249  ,0.013924  ,0.000000  ,21.080000 ,-0.062688 
4.529569  ,5.424655  ,-1.819718 ,1.458811  ,1.584249  ,0.013924  ,0.000000  ,21.080000 ,-0.062688 
4.533719  ,5.425792  ,-1.834291 ,1.464776  ,1.584249  ,0.015531  ,0.000000  ,21.080000 ,-0.060963 
4.539963  ,5.425792  ,-1.834291 ,1.464776  ,1.584249  ,0.015531  ,0.000000  ,21.080000 ,-0.060963 
4.546723  ,5.426897  ,-1.848926 ,1.470457  ,1.584249  ,0.017110  ,0.000000  ,21.080000 ,-0.059325 
4.550779  ,5.426897  ,-1.848926 ,1.470457  ,1.584249  ,0.017110  ,0.000000  ,21.080000 ,-0.059325 
4.555890  ,5.427944  ,-1.863620 ,1.475868  ,1.689368  ,0.019645  ,0.000000  ,21.690000 ,-0.061535 
4.559526  ,5.427944  ,-1.863620 ,1.475868  ,1.689368  ,0.019645  ,0.000000  ,21.690000 ,-0.061535 
4.565129  ,5.428983  ,-1.878393 ,1.486019  ,1.689368  ,0.021008  ,0.000000  ,21.690000 ,-0.059922 
4.568506  ,5.428983  ,-1.878393 ,1.486019  ,1.689368  ,0.021008  ,0.000000  ,21.690000 ,-0.059922 
4.572108  ,5.428983  ,-1.878393 ,1.486019  ,1.689368  ,0.021008  ,0.000000  ,21.690000 ,-0.059922 
4.577268  ,5.430052  ,-1.893263 ,1.495689  ,1.689368  ,0.022403  ,0.000000  ,21.690000 ,-0.058634 
4.580599  ,5.430052  ,-1.893263 ,1.495689  ,1.689368  ,0.022403  ,0.000000  ,21.690000 ,-0.058634 
4.585172  ,5.431111  ,-1.908229 ,1.504898  ,1.689368  ,0.023791  ,0.000000  ,21.690000 ,-0.057386 
4.588576  ,5.431111  ,-1.908229 ,1.504898  ,1.689368  ,0.023791  ,0.000000  ,21.690000 ,-0.057386 
4.592093  ,5.431111  ,-1.908229 ,1.504898  ,1.689368  ,0.023791  ,0.000000  ,21.690000 ,-0.057386 
4.596596  ,5.432179  ,-1.923284 ,1.513670  ,1.689368  ,0.025188  ,0.000000  ,21.690000 ,-0.056285 
4.599480  ,5.432179  ,-1.923284 ,1.513670  ,1.689368  ,0.025188  ,0.000000  ,21.690000 ,-0.056285 
4.604972  ,5.433221  ,-1.938426 ,1.522024  ,1.689368  ,0.026563  ,0.000000  ,21.690000 ,-0.055138 
4.608578  ,5.433221  ,-1.938426 ,1.522024  ,1.689368  ,0.026563  ,0.000000  ,21.690000 ,-0.055138 
4.612029  ,5.433221  ,-1.938426 ,1.522024  ,1.689368  ,0.026563  ,0.000000  ,21.690000 ,-0.055138 
4.616048  ,5.434261  ,-1.953651 ,1.529981  ,1.689368  ,0.027936  ,0.000000  ,21.690000 ,-0.054093 
4.619221  ,5.434261  ,-1.953651 ,1.529981  ,1.689368  ,0.027936  ,0.000000  ,21.690000 ,-0.054093 
4.624685  ,5.435267  ,-1.968956 ,1.537560  ,1.689368  ,0.029278  ,0.000000  ,21.690000 ,-0.052982 
4.628233  ,5.435267  ,-1.968956 ,1.537560  ,1.689368  ,0.029278  ,0.000000  ,21.690000 ,-0.052982 
4.631514  ,5.435267  ,-1.968956 ,1.537560  ,1.689368  ,0.029278  ,0.000000  ,21.690000 ,-0.052982 
4.635623  ,5.436263  ,-1.984335 ,1.544779  ,1.689368  ,0.030612  ,0.000000  ,21.690000 ,-0.051962 
4.639125  ,5.436263  ,-1.984335 ,1.544779  ,1.689368  ,0.030612  ,0.000000  ,21.690000 ,-0.051962 
4.644768  ,5.437222  ,-1.999788 ,1.551654  ,1.689368  ,0.031910  ,0.000000  ,21.690000 ,-0.050870 
4.649081  ,5.437222  ,-1.999788 ,1.551654  ,1.689368  ,0.031910  ,0.000000  ,21.690000 ,-0.050870 
4.653060  ,5.437222  ,-1.999788 ,1.551654  ,1.689368  ,0.031910  ,0.000000  ,21.690000 ,-0.050870 
4.658179  ,5.438168  ,-2.015308 ,1.558202  ,1.689368  ,0.033196  ,0.000000  ,21.690000 ,-0.049864 
4.661612  ,5.438168  ,-2.015308 ,1.558202  ,1.689368  ,0.033196  ,0.000000  ,21.690000 ,-0.049864 
4.665239  ,5.439073  ,-2.030895 ,1.564439  ,1.689368  ,0.034442  ,0.000000  ,21.690000 ,-0.048787 
4.668398  ,5.439073  ,-2.030895 ,1.564439  ,1.689368  ,0.034442  ,0.000000  ,21.690000 ,-0.048787 
4.672400  ,5.439073  ,-2.030895 ,1.564439  ,1.689368  ,0.034442  ,0.000000  ,21.690000 ,-0.048787 
4.677051  ,5.439962  ,-2.046544 ,1.570380  ,1.689368  ,0.035674  ,0.000000  ,21.690000 ,-0.047794 
4.679947  ,5.439962  ,-2.046544 ,1.570380  ,1.689368  ,0.035674  ,0.000000  ,21.690000 ,-0.047794 
4.684663  ,5.440808  ,-2.062253 ,1.576038  ,1.793959  ,0.037349  ,0.000000  ,22.290000 ,-0.049214 
4.687742  ,5.440808  ,-2.062253 ,1.576038  ,1.793959  ,0.037349  ,0.000000  ,22.290000 ,-0.049214 
4.691245  ,5.440808  ,-2.062253 ,1.576038  ,1.793959  ,0.037349  ,0.000000  ,22.290000 ,-0.049214 
4.696553  ,5.441638  ,-2.078044 ,1.586400  ,1.793959  ,0.038448  ,0.000000  ,22.290000 ,-0.048157 
4.700105  ,5.441638  ,-2.078044 ,1.586400  ,1.793959  ,0.038448  ,0.000000  ,22.290000 ,-0.048157 
4.704567  ,5.442426  ,-2.093937 ,1.596269  ,1.793959  ,0.039507  ,0.000000  ,22.290000 ,-0.047027 
4.707856  ,5.442426  ,-2.093937 ,1.596269  ,1.793959  ,0.039507  ,0.000000  ,22.290000 ,-0.047027 
4.711155  ,5.442426  ,-2.093937 ,1.596269  ,1.793959  ,0.039507  ,0.000000  ,22.290000 ,-0.047027 
4.716100  ,5.443198  ,-2.109928 ,1.605669  ,1.793959  ,0.040550  ,0.000000  ,22.290000 ,-0.045980 
4.719252  ,5.443198  ,-2.109928 ,1.605669  ,1.793959  ,0.040550  ,0.000000  ,22.290000 ,-0.045980 
4.724024  ,5.443926  ,-2.126013 ,1.614623  ,1.793959  ,0.041552  ,0.000000  ,22.290000 ,-0.044859 
4.726586  ,5.443926  ,-2.126013 ,1.614623  ,1.793959  ,0.041552  ,0.000000  ,22.290000 ,-0.044859 
4.730032  ,5.443926  ,-2.126013 ,1.614623  ,1.793959  ,0.041552  ,0.000000  ,22.290000 ,-0.044859 
4.733886  ,5.444636  ,-2.142187 ,1.623150  ,1.793959  ,0.042538  ,0.000000  ,22.290000 ,-0.043820 
4.738212  ,5.444636  ,-2.142187 ,1.623150  ,1.793959  ,0.042538  ,0.000000  ,22.290000 ,-0.043820 
4.742844  ,5.445301  ,-2.158445 ,1.631272  ,1.793959  ,0.043479  ,0.000000  ,22.290000 ,-0.042708 
4.745849  ,5.445301  ,-2.158445 ,1.631272  ,1.793959  ,0.043479  ,0.000000  ,22.290000 ,-0.042708 
4.749825  ,5.445301  ,-2.158445 ,1.631272  ,1.793959  ,0.043479  ,0.000000  ,22.290000 ,-0.042708 
4.754231  ,5.445947  ,-2.174784 ,1.639008  ,1.793959  ,0.044403  ,0.000000  ,22.290000 ,-0.041677 
4.757954  ,5.445947  ,-2.174784 ,1.639008  ,1.793959  ,0.044403  ,0.000000  ,22.290000 ,-0.041677 
4.762926  ,5.446546  ,-2.191200 ,1.646376  ,1.793959  ,0.045281  ,0.000000  ,22.290000 ,-0.040575 
4.765773  ,5.446546  ,-2.191200 ,1.646376  ,1.793959  ,0.045281  ,0.000000  ,22.290000 ,-0.040575 
4.770102  ,5.446546  ,-2.191200 ,1.646376  ,1.793959  ,0.045281  ,0.000000  ,22.290000 ,-0.040575 
4.773944  ,5.447124  ,-2.207689 ,1.653393  ,1.793959  ,0.046139  ,0.000000  ,22.290000 ,-0.039553 
4.778191  ,5.447124  ,-2.207689 ,1.653393  ,1.793959  ,0.046139  ,0.000000  ,22.290000 ,-0.039553 
4.783122  ,5.447654  ,-2.224247 ,1.660077  ,1.793959  ,0.046951  ,0.000000  ,22.290000 ,-0.041550 
4.786210  ,5.447654  ,-2.224247 ,1.660077  ,1.793959  ,0.046951  ,0.000000  ,22.290000 ,-0.041550 
4.790463  ,5.447654  ,-2.224247 ,1.660077  ,1.793959  ,0.046951  ,0.000000  ,22.290000 ,-0.041550 
4.793876  ,5.448161  ,-2.240872 ,1.666443  ,1.793959  ,0.047741  ,0.000000  ,22.290000 ,-0.040417 
4.797762  ,5.448161  ,-2.240872 ,1.666443  ,1.793959  ,0.047741  ,0.000000  ,22.290000 ,-0.040417 
4.802648  ,5.448620  ,-2.257561 ,1.672507  ,1.793959  ,0.048484  ,0.000000  ,22.290000 ,-0.039208 
4.806128  ,5.448620  ,-2.257561 ,1.672507  ,1.793959  ,0.048484  ,0.000000  ,22.290000 ,-0.039208 
