# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
1.753842  ,4.894295  ,-0.491369 ,2.120626  ,2.188036  ,0.421992  ,0.000000  ,16.270000 ,-0.178932 
1.758766  ,4.907916  ,-0.507643 ,2.123832  ,2.188036  ,0.419003  ,0.000000  ,16.270000 ,-0.174864 
1.761890  ,4.907916  ,-0.507643 ,2.123832  ,2.188036  ,0.419003  ,0.000000  ,16.270000 ,-0.174864 
1.766093  ,4.907916  ,-0.507643 ,2.123832  ,2.188036  ,0.419003  ,0.000000  ,16.270000 ,-0.174864 
1.770079  ,4.921373  ,-0.524094 ,2.126884  ,2.226867  ,0.426487  ,0.000000  ,16.870000 ,-0.168426 
1.773835  ,4.921373  ,-0.524094 ,2.126884  ,2.226867  ,0.426487  ,0.000000  ,16.870000 ,-0.168426 
1.778813  ,4.934689  ,-0.540709 ,2.131639  ,2.226867  ,0.420596  ,0.000000  ,16.870000 ,-0.164465 
1.781834  ,4.934689  ,-0.540709 ,2.131639  ,2.226867  ,0.420596  ,0.000000  ,16.870000 ,-0.164465 
1.785731  ,4.934689  ,-0.540709 ,2.131639  ,2.226867  ,0.420596  ,0.000000  ,16.870000 ,-0.164465 
1.789776  ,4.947845  ,-0.557510 ,2.136167  ,2.226867  ,0.414925  ,0.000000  ,16.870000 ,-0.190298 
1.794186  ,4.947845  ,-0.557510 ,2.136167  ,2.226867  ,0.414925  ,0.000000  ,16.870000 ,-0.190298 
1.798708  ,4.960858  ,-0.574477 ,2.140480  ,2.226867  ,0.409449  ,0.000000  ,16.870000 ,-0.186066 
1.801941  ,4.960858  ,-0.574477 ,2.140480  ,2.226867  ,0.409449  ,0.000000  ,16.870000 ,-0.186066 
1.805972  ,4.960858  ,-0.574477 ,2.140480  ,2.226867  ,0.409449  ,0.000000  ,16.870000 ,-0.186066 
1.810039  ,4.973703  ,-0.591625 ,2.144587  ,2.226867  ,0.404197  ,0.000000  ,16.870000 ,-0.181787 
1.813801  ,4.973703  ,-0.591625 ,2.144587  ,2.226867  ,0.404197  ,0.000000  ,16.870000 ,-0.181787 
1.818664  ,4.986399  ,-0.608933 ,2.148500  ,2.226867  ,0.399146  ,0.000000  ,16.870000 ,-0.177590 
1.821904  ,4.986399  ,-0.608933 ,2.148500  ,2.226867  ,0.399146  ,0.000000  ,16.870000 ,-0.177590 
1.825950  ,4.986399  ,-0.608933 ,2.148500  ,2.226867  ,0.399146  ,0.000000  ,16.870000 ,-0.177590 
1.829781  ,4.998920  ,-0.626415 ,2.152226  ,2.226867  ,0.394323  ,0.000000  ,16.870000 ,-0.173347 
1.833750  ,4.998920  ,-0.626415 ,2.152226  ,2.226867  ,0.394323  ,0.000000  ,16.870000 ,-0.173347 
1.838686  ,5.011283  ,-0.644054 ,2.155775  ,2.248825  ,0.398229  ,0.000000  ,17.470000 ,-0.167884 
1.842075  ,5.011283  ,-0.644054 ,2.155775  ,2.248825  ,0.398229  ,0.000000  ,17.470000 ,-0.167884 
1.846005  ,5.011283  ,-0.644054 ,2.155775  ,2.248825  ,0.398229  ,0.000000  ,17.470000 ,-0.167884 
1.850121  ,5.023467  ,-0.661865 ,2.160200  ,2.248825  ,0.390405  ,0.000000  ,17.470000 ,-0.163714 
1.855238  ,5.023467  ,-0.661865 ,2.160200  ,2.248825  ,0.390405  ,0.000000  ,17.470000 ,-0.163714 
1.859712  ,5.035494  ,-0.679835 ,2.164414  ,2.248825  ,0.382771  ,0.000000  ,17.470000 ,-0.159631 
1.862330  ,5.035494  ,-0.679835 ,2.164414  ,2.248825  ,0.382771  ,0.000000  ,17.470000 ,-0.159631 
1.866470  ,5.035494  ,-0.679835 ,2.164414  ,2.248825  ,0.382771  ,0.000000  ,17.470000 ,-0.159631 
1.870069  ,5.047337  ,-0.697975 ,2.168428  ,2.248825  ,0.375354  ,0.000000  ,17.470000 ,-0.155508 
1.875574  ,5.047337  ,-0.697975 ,2.168428  ,2.248825  ,0.375354  ,0.000000  ,17.470000 ,-0.155508 
1.878767  ,5.059015  ,-0.716268 ,2.172250  ,2.248825  ,0.368132  ,0.000000  ,17.470000 ,-0.151470 
1.882120  ,5.059015  ,-0.716268 ,2.172250  ,2.248825  ,0.368132  ,0.000000  ,17.470000 ,-0.151470 
1.885980  ,5.059015  ,-0.716268 ,2.172250  ,2.248825  ,0.368132  ,0.000000  ,17.470000 ,-0.151470 
1.890018  ,5.070503  ,-0.734726 ,2.175892  ,2.248825  ,0.361134  ,0.000000  ,17.470000 ,-0.173222 
1.894108  ,5.070503  ,-0.734726 ,2.175892  ,2.248825  ,0.361134  ,0.000000  ,17.470000 ,-0.173222 
1.899086  ,5.081841  ,-0.753318 ,2.179360  ,2.258043  ,0.364985  ,0.000000  ,18.070000 ,-0.168432 
1.902151  ,5.081841  ,-0.753318 ,2.179360  ,2.258043  ,0.364985  ,0.000000  ,18.070000 ,-0.168432 
1.906145  ,5.081841  ,-0.753318 ,2.179360  ,2.258043  ,0.364985  ,0.000000  ,18.070000 ,-0.168432 
1.910014  ,5.093063  ,-0.772022 ,2.183101  ,2.258043  ,0.355052  ,0.000000  ,18.070000 ,-0.164526 
1.913949  ,5.093063  ,-0.772022 ,2.183101  ,2.258043  ,0.355052  ,0.000000  ,18.070000 ,-0.164526 
1.918984  ,5.104117  ,-0.790868 ,2.186664  ,2.258043  ,0.345298  ,0.000000  ,18.070000 ,-0.160607 
1.921931  ,5.104117  ,-0.790868 ,2.186664  ,2.258043  ,0.345298  ,0.000000  ,18.070000 ,-0.160607 
1.925925  ,5.104117  ,-0.790868 ,2.186664  ,2.258043  ,0.345298  ,0.000000  ,18.070000 ,-0.160607 
1.929913  ,5.114958  ,-0.809877 ,2.190058  ,2.258043  ,0.335766  ,0.000000  ,18.070000 ,-0.156497 
1.933962  ,5.114958  ,-0.809877 ,2.190058  ,2.258043  ,0.335766  ,0.000000  ,18.070000 ,-0.156497 
1.938834  ,5.125612  ,-0.829031 ,2.193291  ,2.258043  ,0.326432  ,0.000000  ,18.070000 ,-0.152386 
1.941879  ,5.125612  ,-0.829031 ,2.193291  ,2.258043  ,0.326432  ,0.000000  ,18.070000 ,-0.152386 
1.945983  ,5.125612  ,-0.829031 ,2.193291  ,2.258043  ,0.326432  ,0.000000  ,18.070000 ,-0.152386 
1.950167  ,5.136053  ,-0.848336 ,2.196370  ,2.258043  ,0.317319  ,0.000000  ,18.070000 ,-0.148180 
1.953871  ,5.136053  ,-0.848336 ,2.196370  ,2.258043  ,0.317319  ,0.000000  ,18.070000 ,-0.148180 
1.958695  ,5.146326  ,-0.867766 ,2.199303  ,2.258043  ,0.308382  ,0.000000  ,18.070000 ,-0.144141 
1.962031  ,5.146326  ,-0.867766 ,2.199303  ,2.258043  ,0.308382  ,0.000000  ,18.070000 ,-0.144141 
1.965977  ,5.146326  ,-0.867766 ,2.199303  ,2.258043  ,0.308382  ,0.000000  ,18.070000 ,-0.144141 
1.970228  ,5.156468  ,-0.887296 ,2.202096  ,2.294357  ,0.308568  ,0.000000  ,18.670000 ,-0.138619 
1.973837  ,5.156468  ,-0.887296 ,2.202096  ,2.294357  ,0.308568  ,0.000000  ,18.670000 ,-0.138619 
1.978595  ,5.166449  ,-0.906950 ,2.206483  ,2.294357  ,0.297739  ,0.000000  ,18.670000 ,-0.157008 
1.982057  ,5.166449  ,-0.906950 ,2.206483  ,2.294357  ,0.297739  ,0.000000  ,18.670000 ,-0.157008 
1.985941  ,5.166449  ,-0.906950 ,2.206483  ,2.294357  ,0.297739  ,0.000000  ,18.670000 ,-0.157008 
1.989989  ,5.176291  ,-0.926721 ,2.210661  ,2.294357  ,0.287044  ,0.000000  ,18.670000 ,-0.153234 
1.993973  ,5.176291  ,-0.926721 ,2.210661  ,2.294357  ,0.287044  ,0.000000  ,18.670000 ,-0.153234 
1.999643  ,5.185966  ,-0.946621 ,2.214641  ,2.294357  ,0.276510  ,0.000000  ,18.670000 ,-0.149469 
2.001911  ,5.185966  ,-0.946621 ,2.214641  ,2.294357  ,0.276510  ,0.000000  ,18.670000 ,-0.149469 
2.006393  ,5.185966  ,-0.946621 ,2.214641  ,2.294357  ,0.276510  ,0.000000  ,18.670000 ,-0.149469 
2.010328  ,5.195492  ,-0.966634 ,2.218431  ,2.294357  ,0.266120  ,0.000000  ,18.670000 ,-0.145824 
2.014348  ,5.195492  ,-0.966634 ,2.218431  ,2.294357  ,0.266120  ,0.000000  ,18.670000 ,-0.145824 
2.019483  ,5.204843  ,-0.986771 ,2.222042  ,2.294357  ,0.255900  ,0.000000  ,18.670000 ,-0.142156 
2.022259  ,5.204843  ,-0.986771 ,2.222042  ,2.294357  ,0.255900  ,0.000000  ,18.670000 ,-0.142156 
2.026297  ,5.204843  ,-0.986771 ,2.222042  ,2.294357  ,0.255900  ,0.000000  ,18.670000 ,-0.142156 
2.030403  ,5.214039  ,-1.007018 ,2.225480  ,2.294357  ,0.245829  ,0.000000  ,18.670000 ,-0.138590 
2.034074  ,5.214039  ,-1.007018 ,2.225480  ,2.294357  ,0.245829  ,0.000000  ,18.670000 ,-0.138590 
2.038979  ,5.223053  ,-1.027384 ,2.228755  ,2.294357  ,0.235935  ,0.000000  ,18.670000 ,-0.134991 
2.041976  ,5.223053  ,-1.027384 ,2.228755  ,2.294357  ,0.235935  ,0.000000  ,18.670000 ,-0.134991 
2.045717  ,5.223053  ,-1.027384 ,2.228755  ,2.294357  ,0.235935  ,0.000000  ,18.670000 ,-0.134991 
2.049670  ,5.231908  ,-1.047854 ,2.231875  ,2.294357  ,0.226196  ,0.000000  ,18.670000 ,-0.131486 
2.053730  ,5.231908  ,-1.047854 ,2.231875  ,2.294357  ,0.226196  ,0.000000  ,18.670000 ,-0.131486 
2.058586  ,5.240576  ,-1.068437 ,2.234846  ,2.416367  ,0.220072  ,0.000000  ,19.280000 ,-0.140919 
2.061796  ,5.240576  ,-1.068437 ,2.234846  ,2.416367  ,0.220072  ,0.000000  ,19.280000 ,-0.140919 
2.065922  ,5.240576  ,-1.068437 ,2.234846  ,2.416367  ,0.220072  ,0.000000  ,19.280000 ,-0.140919 
2.069687  ,5.249090  ,-1.089146 ,2.243477  ,2.416367  ,0.209814  ,0.000000  ,19.280000 ,-0.137283 
2.074117  ,5.249090  ,-1.089146 ,2.243477  ,2.416367  ,0.209814  ,0.000000  ,19.280000 ,-0.137283 
2.078729  ,5.257434  ,-1.110016 ,2.251698  ,2.416367  ,0.199711  ,0.000000  ,19.280000 ,-0.133619 
2.081815  ,5.257434  ,-1.110016 ,2.251698  ,2.416367  ,0.199711  ,0.000000  ,19.280000 ,-0.133619 
2.085677  ,5.257434  ,-1.110016 ,2.251698  ,2.416367  ,0.199711  ,0.000000  ,19.280000 ,-0.133619 
2.089723  ,5.265630  ,-1.131030 ,2.259528  ,2.416367  ,0.189743  ,0.000000  ,19.280000 ,-0.130048 
2.093828  ,5.265630  ,-1.131030 ,2.259528  ,2.416367  ,0.189743  ,0.000000  ,19.280000 ,-0.130048 
2.098944  ,5.273650  ,-1.152194 ,2.266986  ,2.416367  ,0.179939  ,0.000000  ,19.280000 ,-0.126437 
2.102234  ,5.273650  ,-1.152194 ,2.266986  ,2.416367  ,0.179939  ,0.000000  ,19.280000 ,-0.126437 
2.105889  ,5.273650  ,-1.152194 ,2.266986  ,2.416367  ,0.179939  ,0.000000  ,19.280000 ,-0.126437 
2.109860  ,5.281514  ,-1.173494 ,2.274089  ,2.416367  ,0.170277  ,0.000000  ,19.280000 ,-0.122911 
2.113938  ,5.281514  ,-1.173494 ,2.274089  ,2.416367  ,0.170277  ,0.000000  ,19.280000 ,-0.122911 
2.118694  ,5.289195  ,-1.194934 ,2.280854  ,2.416367  ,0.160786  ,0.000000  ,19.280000 ,-0.119343 
2.121949  ,5.289195  ,-1.194934 ,2.280854  ,2.416367  ,0.160786  ,0.000000  ,19.280000 ,-0.119343 
2.125928  ,5.289195  ,-1.194934 ,2.280854  ,2.416367  ,0.160786  ,0.000000  ,19.280000 ,-0.119343 
2.130104  ,5.296738  ,-1.216493 ,2.287298  ,2.416367  ,0.151423  ,0.000000  ,19.280000 ,-0.115969 
2.134076  ,5.296738  ,-1.216493 ,2.287298  ,2.416367  ,0.151423  ,0.000000  ,19.280000 ,-0.115969 
2.139264  ,5.304179  ,-1.238154 ,2.293435  ,2.416367  ,0.142151  ,0.000000  ,19.280000 ,-0.128345 
2.142346  ,5.304179  ,-1.238154 ,2.293435  ,2.416367  ,0.142151  ,0.000000  ,19.280000 ,-0.128345 
2.146070  ,5.304179  ,-1.238154 ,2.293435  ,2.416367  ,0.142151  ,0.000000  ,19.280000 ,-0.128345 
2.150091  ,5.311486  ,-1.259925 ,2.299280  ,2.647831  ,0.131497  ,0.000000  ,19.880000 ,-0.115670 
2.153934  ,5.311486  ,-1.259925 ,2.299280  ,2.647831  ,0.131497  ,0.000000  ,19.880000 ,-0.115670 
2.159333  ,5.318691  ,-1.281846 ,2.315854  ,2.647831  ,0.122785  ,0.000000  ,19.880000 ,-0.112825 
2.161851  ,5.318691  ,-1.281846 ,2.315854  ,2.647831  ,0.122785  ,0.000000  ,19.880000 ,-0.112825 
2.166310  ,5.318691  ,-1.281846 ,2.315854  ,2.647831  ,0.122785  ,0.000000  ,19.880000 ,-0.112825 
2.169812  ,5.325761  ,-1.303982 ,2.331639  ,2.647831  ,0.114194  ,0.000000  ,19.880000 ,-0.109909 
2.173970  ,5.325761  ,-1.303982 ,2.331639  ,2.647831  ,0.114194  ,0.000000  ,19.880000 ,-0.109909 
2.178462  ,5.332648  ,-1.326337 ,2.346674  ,2.647831  ,0.105771  ,0.000000  ,19.880000 ,-0.106775 
2.183735  ,5.332648  ,-1.326337 ,2.346674  ,2.647831  ,0.105771  ,0.000000  ,19.880000 ,-0.106775 
2.187591  ,5.332648  ,-1.326337 ,2.346674  ,2.647831  ,0.105771  ,0.000000  ,19.880000 ,-0.106775 
2.194124  ,5.339399  ,-1.348886 ,2.360994  ,2.647831  ,0.097468  ,0.000000  ,19.880000 ,-0.103703 
2.198381  ,5.339399  ,-1.348886 ,2.360994  ,2.647831  ,0.097468  ,0.000000  ,19.880000 ,-0.103703 
2.204377  ,5.346053  ,-1.371610 ,2.374633  ,2.647831  ,0.089251  ,0.000000  ,19.880000 ,-0.113309 
2.208833  ,5.346053  ,-1.371610 ,2.374633  ,2.647831  ,0.089251  ,0.000000  ,19.880000 ,-0.113309 
2.214985  ,5.352578  ,-1.394510 ,2.387624  ,2.647831  ,0.081150  ,0.000000  ,19.880000 ,-0.110212 
2.218930  ,5.352578  ,-1.394510 ,2.387624  ,2.647831  ,0.081150  ,0.000000  ,19.880000 ,-0.110212 
2.224656  ,5.358991  ,-1.417573 ,2.399997  ,2.647831  ,0.073150  ,0.000000  ,19.880000 ,-0.107253 
2.229837  ,5.358991  ,-1.417573 ,2.399997  ,2.647831  ,0.073150  ,0.000000  ,19.880000 ,-0.107253 
2.235560  ,5.365262  ,-1.440800 ,2.411781  ,2.647831  ,0.065280  ,0.000000  ,19.880000 ,-0.104283 
2.240831  ,5.371409  ,-1.464179 ,2.423006  ,2.943918  ,0.055531  ,0.000000  ,20.480000 ,-0.092127 
2.242993  ,5.371409  ,-1.464179 ,2.423006  ,2.943918  ,0.055531  ,0.000000  ,20.480000 ,-0.092127 
2.246248  ,5.371409  ,-1.464179 ,2.423006  ,2.943918  ,0.055531  ,0.000000  ,20.480000 ,-0.092127 
2.250111  ,5.377422  ,-1.487779 ,2.447775  ,2.943918  ,0.048383  ,0.000000  ,20.480000 ,-0.099490 
2.254138  ,5.377422  ,-1.487779 ,2.447775  ,2.943918  ,0.048383  ,0.000000  ,20.480000 ,-0.099490 
2.259711  ,5.383337  ,-1.511653 ,2.471367  ,2.943918  ,0.041320  ,0.000000  ,20.480000 ,-0.096719 
2.262571  ,5.383337  ,-1.511653 ,2.471367  ,2.943918  ,0.041320  ,0.000000  ,20.480000 ,-0.096719 
2.265980  ,5.383337  ,-1.511653 ,2.471367  ,2.943918  ,0.041320  ,0.000000  ,20.480000 ,-0.096719 
2.269894  ,5.389124  ,-1.535795 ,2.493836  ,2.943918  ,0.034371  ,0.000000  ,20.480000 ,-0.093920 
2.273910  ,5.389124  ,-1.535795 ,2.493836  ,2.943918  ,0.034371  ,0.000000  ,20.480000 ,-0.093920 
2.278923  ,5.394800  ,-1.560189 ,2.515238  ,2.943918  ,0.027521  ,0.000000  ,20.480000 ,-0.091196 
2.281946  ,5.394800  ,-1.560189 ,2.515238  ,2.943918  ,0.027521  ,0.000000  ,20.480000 ,-0.091196 
2.286032  ,5.394800  ,-1.560189 ,2.515238  ,2.943918  ,0.027521  ,0.000000  ,20.480000 ,-0.091196 
2.290410  ,5.400337  ,-1.584829 ,2.535622  ,2.943918  ,0.020798  ,0.000000  ,20.480000 ,-0.088428 
2.293987  ,5.400337  ,-1.584829 ,2.535622  ,2.943918  ,0.020798  ,0.000000  ,20.480000 ,-0.088428 
2.298836  ,5.405774  ,-1.609694 ,2.555036  ,2.943918  ,0.014164  ,0.000000  ,20.480000 ,-0.085826 
2.301936  ,5.405774  ,-1.609694 ,2.555036  ,2.943918  ,0.014164  ,0.000000  ,20.480000 ,-0.085826 
2.305963  ,5.405774  ,-1.609694 ,2.555036  ,2.943918  ,0.014164  ,0.000000  ,20.480000 ,-0.085826 
2.310034  ,5.411149  ,-1.634768 ,2.573527  ,2.943918  ,0.007582  ,0.000000  ,20.480000 ,-0.083507 
2.313946  ,5.411149  ,-1.634768 ,2.573527  ,2.943918  ,0.007582  ,0.000000  ,20.480000 ,-0.083507 
2.318877  ,5.416425  ,-1.660046 ,2.591139  ,2.943918  ,0.001089  ,0.000000  ,20.480000 ,-0.081282 
2.322052  ,5.416425  ,-1.660046 ,2.591139  ,2.943918  ,0.001089  ,0.000000  ,20.480000 ,-0.081282 
2.325982  ,5.416425  ,-1.660046 ,2.591139  ,2.943918  ,0.001089  ,0.000000  ,20.480000 ,-0.081282 
2.330079  ,5.421621  ,-1.685517 ,2.607914  ,3.168498  ,0.006547  ,0.000000  ,21.080000 ,-0.081314 
2.334011  ,5.421621  ,-1.685517 ,2.607914  ,3.168498  ,0.006547  ,0.000000  ,21.080000 ,-0.081314 
2.342465  ,5.426715  ,-1.711230 ,2.634570  ,3.168498  ,0.012471  ,0.000000  ,21.080000 ,-0.079216 
2.346516  ,5.426715  ,-1.711230 ,2.634570  ,3.168498  ,0.012471  ,0.000000  ,21.080000 ,-0.079216 
2.350247  ,5.426715  ,-1.711230 ,2.634570  ,3.168498  ,0.012471  ,0.000000  ,21.080000 ,-0.079216 
2.356079  ,5.431736  ,-1.737222 ,2.659958  ,3.168498  ,0.018331  ,0.000000  ,21.080000 ,-0.077235 
2.363491  ,5.436655  ,-1.763485 ,2.684139  ,3.168498  ,0.024097  ,0.000000  ,21.080000 ,-0.075243 
2.368214  ,5.436655  ,-1.763485 ,2.684139  ,3.168498  ,0.024097  ,0.000000  ,21.080000 ,-0.075243 
2.374353  ,5.441489  ,-1.790005 ,2.707171  ,3.168498  ,0.029787  ,0.000000  ,21.080000 ,-0.073334 
2.377589  ,5.441489  ,-1.790005 ,2.707171  ,3.168498  ,0.029787  ,0.000000  ,21.080000 ,-0.073334 
2.381252  ,5.446210  ,-1.816773 ,2.729107  ,3.168498  ,0.035372  ,0.000000  ,21.080000 ,-0.077866 
2.383434  ,5.446210  ,-1.816773 ,2.729107  ,3.168498  ,0.035372  ,0.000000  ,21.080000 ,-0.077866 
2.386496  ,5.446210  ,-1.816773 ,2.729107  ,3.168498  ,0.035372  ,0.000000  ,21.080000 ,-0.077866 
2.390517  ,5.450836  ,-1.843775 ,2.750000  ,3.168498  ,0.040869  ,0.000000  ,21.080000 ,-0.075806 
2.394223  ,5.450836  ,-1.843775 ,2.750000  ,3.168498  ,0.040869  ,0.000000  ,21.080000 ,-0.075806 
2.399047  ,5.455337  ,-1.871005 ,2.769899  ,3.378737  ,0.047194  ,0.000000  ,21.690000 ,-0.069173 
2.401916  ,5.455337  ,-1.871005 ,2.769899  ,3.378737  ,0.047194  ,0.000000  ,21.690000 ,-0.069173 
2.406113  ,5.455337  ,-1.871005 ,2.769899  ,3.378737  ,0.047194  ,0.000000  ,21.690000 ,-0.069173 
2.410149  ,5.459742  ,-1.898498 ,2.798850  ,3.378737  ,0.052201  ,0.000000  ,21.690000 ,-0.067272 
2.414094  ,5.459742  ,-1.898498 ,2.798850  ,3.378737  ,0.052201  ,0.000000  ,21.690000 ,-0.067272 
2.419152  ,5.464030  ,-1.926296 ,2.826423  ,3.378737  ,0.057098  ,0.000000  ,21.690000 ,-0.065349 
2.422171  ,5.464030  ,-1.926296 ,2.826423  ,3.378737  ,0.057098  ,0.000000  ,21.690000 ,-0.065349 
2.425962  ,5.464030  ,-1.926296 ,2.826423  ,3.378737  ,0.057098  ,0.000000  ,21.690000 ,-0.065349 
2.430176  ,5.468218  ,-1.954381 ,2.852686  ,3.378737  ,0.061902  ,0.000000  ,21.690000 ,-0.068645 
2.434013  ,5.468218  ,-1.954381 ,2.852686  ,3.378737  ,0.061902  ,0.000000  ,21.690000 ,-0.068645 
2.439179  ,5.472279  ,-1.982743 ,2.877699  ,3.378737  ,0.066584  ,0.000000  ,21.690000 ,-0.066570 
2.442039  ,5.472279  ,-1.982743 ,2.877699  ,3.378737  ,0.066584  ,0.000000  ,21.690000 ,-0.066570 
2.446058  ,5.472279  ,-1.982743 ,2.877699  ,3.378737  ,0.066584  ,0.000000  ,21.690000 ,-0.066570 
2.450158  ,5.476230  ,-2.011368 ,2.901524  ,3.378737  ,0.071162  ,0.000000  ,21.690000 ,-0.064558 
2.454138  ,5.476230  ,-2.011368 ,2.901524  ,3.378737  ,0.071162  ,0.000000  ,21.690000 ,-0.064558 
2.459095  ,5.480041  ,-2.040246 ,2.924215  ,3.378737  ,0.075606  ,0.000000  ,21.690000 ,-0.062502 
2.461930  ,5.480041  ,-2.040246 ,2.924215  ,3.378737  ,0.075606  ,0.000000  ,21.690000 ,-0.062502 
2.465878  ,5.480041  ,-2.040246 ,2.924215  ,3.378737  ,0.075606  ,0.000000  ,21.690000 ,-0.062502 
2.469981  ,5.483733  ,-2.069363 ,2.945828  ,3.587918  ,0.080389  ,0.000000  ,22.290000 ,-0.056913 
2.474037  ,5.483733  ,-2.069363 ,2.945828  ,3.587918  ,0.080389  ,0.000000  ,22.290000 ,-0.056913 
2.479518  ,5.487282  ,-2.098761 ,2.976359  ,3.587918  ,0.084438  ,0.000000  ,22.290000 ,-0.058954 
2.482101  ,5.487282  ,-2.098761 ,2.976359  ,3.587918  ,0.084438  ,0.000000  ,22.290000 ,-0.058954 
2.485942  ,5.487282  ,-2.098761 ,2.976359  ,3.587918  ,0.084438  ,0.000000  ,22.290000 ,-0.058954 
2.490085  ,5.490736  ,-2.128470 ,3.005439  ,3.587918  ,0.088397  ,0.000000  ,22.290000 ,-0.057042 
2.493986  ,5.490736  ,-2.128470 ,3.005439  ,3.587918  ,0.088397  ,0.000000  ,22.290000 ,-0.057042 
2.498860  ,5.494131  ,-2.158471 ,3.033136  ,3.587918  ,0.092303  ,0.000000  ,22.290000 ,-0.055410 
2.501984  ,5.494131  ,-2.158471 ,3.033136  ,3.587918  ,0.092303  ,0.000000  ,22.290000 ,-0.055410 
2.506273  ,5.494131  ,-2.158471 ,3.033136  ,3.587918  ,0.092303  ,0.000000  ,22.290000 ,-0.055410 
2.510014  ,5.497439  ,-2.188754 ,3.059516  ,3.587918  ,0.096125  ,0.000000  ,22.290000 ,-0.053886 
2.513993  ,5.497439  ,-2.188754 ,3.059516  ,3.587918  ,0.096125  ,0.000000  ,22.290000 ,-0.053886 
2.518951  ,5.500675  ,-2.219304 ,3.084641  ,3.587918  ,0.099881  ,0.000000  ,22.290000 ,-0.052522 
2.521914  ,5.500675  ,-2.219304 ,3.084641  ,3.587918  ,0.099881  ,0.000000  ,22.290000 ,-0.052522 
2.525899  ,5.500675  ,-2.219304 ,3.084641  ,3.587918  ,0.099881  ,0.000000  ,22.290000 ,-0.052522 
2.529940  ,5.503813  ,-2.250111 ,3.108572  ,3.587918  ,0.103543  ,0.000000  ,22.290000 ,-0.051184 
2.533908  ,5.503813  ,-2.250111 ,3.108572  ,3.587918  ,0.103543  ,0.000000  ,22.290000 ,-0.051184 
2.539204  ,5.506873  ,-2.281160 ,3.131365  ,3.798243  ,0.107279  ,0.000000  ,22.890000 ,-0.049975 
2.541935  ,5.506873  ,-2.281160 ,3.131365  ,3.798243  ,0.107279  ,0.000000  ,22.890000 ,-0.049975 
2.545986  ,5.506873  ,-2.281160 ,3.131365  ,3.798243  ,0.107279  ,0.000000  ,22.890000 ,-0.049975 
2.550223  ,5.509831  ,-2.312493 ,3.163075  ,3.798243  ,0.110712  ,0.000000  ,22.890000 ,-0.048700 
2.554130  ,5.509831  ,-2.312493 ,3.163075  ,3.798243  ,0.110712  ,0.000000  ,22.890000 ,-0.048700 
2.559435  ,5.512715  ,-2.344143 ,3.193277  ,3.798243  ,0.114075  ,0.000000  ,22.890000 ,-0.047514 
2.562201  ,5.512715  ,-2.344143 ,3.193277  ,3.798243  ,0.114075  ,0.000000  ,22.890000 ,-0.047514 
2.566126  ,5.512715  ,-2.344143 ,3.193277  ,3.798243  ,0.114075  ,0.000000  ,22.890000 ,-0.047514 
2.570141  ,5.515497  ,-2.376099 ,3.222043  ,3.798243  ,0.117341  ,0.000000  ,22.890000 ,-0.046308 
2.574164  ,5.515497  ,-2.376099 ,3.222043  ,3.798243  ,0.117341  ,0.000000  ,22.890000 ,-0.046308 
2.579005  ,5.518197  ,-2.408344 ,3.249442  ,3.798243  ,0.120530  ,0.000000  ,22.890000 ,-0.045170 
2.582009  ,5.518197  ,-2.408344 ,3.249442  ,3.798243  ,0.120530  ,0.000000  ,22.890000 ,-0.045170 
2.585849  ,5.518197  ,-2.408344 ,3.249442  ,3.798243  ,0.120530  ,0.000000  ,22.890000 ,-0.045170 
2.589849  ,5.520790  ,-2.440865 ,3.275537  ,3.798243  ,0.123615  ,0.000000  ,22.890000 ,-0.046363 
2.593899  ,5.520790  ,-2.440865 ,3.275537  ,3.798243  ,0.123615  ,0.000000  ,22.890000 ,-0.046363 
2.598602  ,5.523296  ,-2.473649 ,3.300392  ,4.006479  ,0.126718  ,0.000000  ,23.490000 ,-0.042622 
2.601994  ,5.523296  ,-2.473649 ,3.300392  ,4.006479  ,0.126718  ,0.000000  ,23.490000 ,-0.042622 
2.605853  ,5.523296  ,-2.473649 ,3.300392  ,4.006479  ,0.126718  ,0.000000  ,23.490000 ,-0.042622 
2.610112  ,5.525692  ,-2.506734 ,3.333966  ,4.006479  ,0.129577  ,0.000000  ,23.490000 ,-0.041443 
2.615877  ,5.525692  ,-2.506734 ,3.333966  ,4.006479  ,0.129577  ,0.000000  ,23.490000 ,-0.041443 
2.621484  ,5.528003  ,-2.540154 ,3.365944  ,4.006479  ,0.132356  ,0.000000  ,23.490000 ,-0.040330 
2.624764  ,5.528003  ,-2.540154 ,3.365944  ,4.006479  ,0.132356  ,0.000000  ,23.490000 ,-0.040330 
2.627775  ,5.528003  ,-2.540154 ,3.365944  ,4.006479  ,0.132356  ,0.000000  ,23.490000 ,-0.040330 
2.630944  ,5.530202  ,-2.573894 ,3.396402  ,4.006479  ,0.135026  ,0.000000  ,23.490000 ,-0.040995 
2.634039  ,5.530202  ,-2.573894 ,3.396402  ,4.006479  ,0.135026  ,0.000000  ,23.490000 ,-0.040995 
2.639007  ,5.532308  ,-2.607938 ,3.425411  ,4.006479  ,0.137610  ,0.000000  ,23.490000 ,-0.039808 
2.642053  ,5.532308  ,-2.607938 ,3.425411  ,4.006479  ,0.137610  ,0.000000  ,23.490000 ,-0.039808 
