# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.827007  ,5.263695  ,-0.963979 ,1.127555  ,1.147179  ,0.198097  ,0.000000  ,18.670000 ,-0.147609 
3.831887  ,5.267282  ,-0.974674 ,1.128489  ,1.147179  ,0.194047  ,0.000000  ,18.670000 ,-0.144973 
3.836551  ,5.267282  ,-0.974674 ,1.128489  ,1.147179  ,0.194047  ,0.000000  ,18.670000 ,-0.144973 
3.840789  ,5.267282  ,-0.974674 ,1.128489  ,1.147179  ,0.194047  ,0.000000  ,18.670000 ,-0.144973 
3.847018  ,5.270833  ,-0.985391 ,1.129377  ,1.147179  ,0.190033  ,0.000000  ,18.670000 ,-0.142339 
3.850761  ,5.270833  ,-0.985391 ,1.129377  ,1.147179  ,0.190033  ,0.000000  ,18.670000 ,-0.142339 
3.857512  ,5.274363  ,-0.996123 ,1.130224  ,1.147179  ,0.186038  ,0.000000  ,18.670000 ,-0.139842 
3.861239  ,5.274363  ,-0.996123 ,1.130224  ,1.147179  ,0.186038  ,0.000000  ,18.670000 ,-0.139842 
3.866538  ,5.277840  ,-1.006881 ,1.131030  ,1.147179  ,0.182094  ,0.000000  ,18.670000 ,-0.137284 
3.870478  ,5.277840  ,-1.006881 ,1.131030  ,1.147179  ,0.182094  ,0.000000  ,18.670000 ,-0.137284 
3.876573  ,5.281287  ,-1.017657 ,1.131798  ,1.147179  ,0.178180  ,0.000000  ,18.670000 ,-0.134836 
3.881100  ,5.281287  ,-1.017657 ,1.131798  ,1.147179  ,0.178180  ,0.000000  ,18.670000 ,-0.134836 
3.887241  ,5.284675  ,-1.028460 ,1.132529  ,1.147179  ,0.174325  ,0.000000  ,18.670000 ,-0.158428 
3.890418  ,5.284675  ,-1.028460 ,1.132529  ,1.147179  ,0.174325  ,0.000000  ,18.670000 ,-0.158428 
3.896110  ,5.288028  ,-1.039281 ,1.133226  ,1.147179  ,0.170503  ,0.000000  ,18.670000 ,-0.155720 
3.899745  ,5.288028  ,-1.039281 ,1.133226  ,1.147179  ,0.170503  ,0.000000  ,18.670000 ,-0.155720 
3.906229  ,5.291318  ,-1.050129 ,1.133889  ,1.147179  ,0.166742  ,0.000000  ,18.670000 ,-0.152926 
3.911483  ,5.291318  ,-1.050129 ,1.133889  ,1.147179  ,0.166742  ,0.000000  ,18.670000 ,-0.152926 
3.916412  ,5.294572  ,-1.060994 ,1.134521  ,1.208183  ,0.166913  ,0.000000  ,19.280000 ,-0.146291 
3.920733  ,5.294572  ,-1.060994 ,1.134521  ,1.208183  ,0.166913  ,0.000000  ,19.280000 ,-0.146291 
3.925708  ,5.297762  ,-1.071885 ,1.135123  ,1.208183  ,0.162801  ,0.000000  ,19.280000 ,-0.143594 
3.930816  ,5.297762  ,-1.071885 ,1.135123  ,1.208183  ,0.162801  ,0.000000  ,19.280000 ,-0.143594 
3.936391  ,5.300917  ,-1.082807 ,1.138597  ,1.208183  ,0.158721  ,0.000000  ,19.280000 ,-0.141003 
3.941640  ,5.300917  ,-1.082807 ,1.138597  ,1.208183  ,0.158721  ,0.000000  ,19.280000 ,-0.141003 
3.945875  ,5.304016  ,-1.093780 ,1.141906  ,1.208183  ,0.154692  ,0.000000  ,19.280000 ,-0.138331 
3.949471  ,5.304016  ,-1.093780 ,1.141906  ,1.208183  ,0.154692  ,0.000000  ,19.280000 ,-0.138331 
3.953412  ,5.307084  ,-1.104796 ,1.145057  ,1.208183  ,0.150692  ,0.000000  ,19.280000 ,-0.135758 
3.956743  ,5.307084  ,-1.104796 ,1.145057  ,1.208183  ,0.150692  ,0.000000  ,19.280000 ,-0.135758 
3.960436  ,5.307084  ,-1.104796 ,1.145057  ,1.208183  ,0.150692  ,0.000000  ,19.280000 ,-0.135758 
3.963842  ,5.310093  ,-1.115860 ,1.148059  ,1.208183  ,0.146745  ,0.000000  ,19.280000 ,-0.133101 
3.967796  ,5.310093  ,-1.115860 ,1.148059  ,1.208183  ,0.146745  ,0.000000  ,19.280000 ,-0.133101 
3.973499  ,5.313068  ,-1.126963 ,1.150918  ,1.208183  ,0.142829  ,0.000000  ,19.280000 ,-0.130543 
3.975952  ,5.313068  ,-1.126963 ,1.150918  ,1.208183  ,0.142829  ,0.000000  ,19.280000 ,-0.130543 
3.979651  ,5.313068  ,-1.126963 ,1.150918  ,1.208183  ,0.142829  ,0.000000  ,19.280000 ,-0.130543 
3.983344  ,5.315983  ,-1.138111 ,1.153641  ,1.208183  ,0.138969  ,0.000000  ,19.280000 ,-0.127902 
3.987632  ,5.315983  ,-1.138111 ,1.153641  ,1.208183  ,0.138969  ,0.000000  ,19.280000 ,-0.127902 
3.992865  ,5.318863  ,-1.149295 ,1.156234  ,1.208183  ,0.135140  ,0.000000  ,19.280000 ,-0.125361 
3.995324  ,5.318863  ,-1.149295 ,1.156234  ,1.208183  ,0.135140  ,0.000000  ,19.280000 ,-0.125361 
3.999245  ,5.318863  ,-1.149295 ,1.156234  ,1.208183  ,0.135140  ,0.000000  ,19.280000 ,-0.125361 
4.003602  ,5.321682  ,-1.160521 ,1.158705  ,1.208183  ,0.131370  ,0.000000  ,19.280000 ,-0.122739 
4.007602  ,5.321682  ,-1.160521 ,1.158705  ,1.208183  ,0.131370  ,0.000000  ,19.280000 ,-0.122739 
4.012213  ,5.324475  ,-1.171779 ,1.161057  ,1.208183  ,0.127621  ,0.000000  ,19.280000 ,-0.120279 
4.015400  ,5.324475  ,-1.171779 ,1.161057  ,1.208183  ,0.127621  ,0.000000  ,19.280000 ,-0.120279 
4.019264  ,5.324475  ,-1.171779 ,1.161057  ,1.208183  ,0.127621  ,0.000000  ,19.280000 ,-0.120279 
4.023232  ,5.327257  ,-1.183063 ,1.163298  ,1.208183  ,0.123882  ,0.000000  ,19.280000 ,-0.117989 
4.027264  ,5.327257  ,-1.183063 ,1.163298  ,1.208183  ,0.123882  ,0.000000  ,19.280000 ,-0.117989 
4.032218  ,5.330048  ,-1.194367 ,1.165432  ,1.208183  ,0.120132  ,0.000000  ,19.280000 ,-0.115935 
4.035462  ,5.330048  ,-1.194367 ,1.165432  ,1.208183  ,0.120132  ,0.000000  ,19.280000 ,-0.115935 
4.039496  ,5.330048  ,-1.194367 ,1.165432  ,1.208183  ,0.120132  ,0.000000  ,19.280000 ,-0.115935 
4.043228  ,5.332809  ,-1.205700 ,1.167465  ,1.208183  ,0.116409  ,0.000000  ,19.280000 ,-0.134424 
4.047333  ,5.332809  ,-1.205700 ,1.167465  ,1.208183  ,0.116409  ,0.000000  ,19.280000 ,-0.134424 
4.052187  ,5.335558  ,-1.217056 ,1.169401  ,1.208183  ,0.112697  ,0.000000  ,19.280000 ,-0.132234 
4.055335  ,5.335558  ,-1.217056 ,1.169401  ,1.208183  ,0.112697  ,0.000000  ,19.280000 ,-0.132234 
4.059257  ,5.335558  ,-1.217056 ,1.169401  ,1.208183  ,0.112697  ,0.000000  ,19.280000 ,-0.132234 
4.063284  ,5.338263  ,-1.228443 ,1.171245  ,1.208183  ,0.109026  ,0.000000  ,19.280000 ,-0.129970 
4.067580  ,5.338263  ,-1.228443 ,1.171245  ,1.208183  ,0.109026  ,0.000000  ,19.280000 ,-0.129970 
4.072321  ,5.340946  ,-1.239852 ,1.173002  ,1.208183  ,0.105374  ,0.000000  ,19.280000 ,-0.127819 
4.075279  ,5.340946  ,-1.239852 ,1.173002  ,1.208183  ,0.105374  ,0.000000  ,19.280000 ,-0.127819 
4.079275  ,5.340946  ,-1.239852 ,1.173002  ,1.208183  ,0.105374  ,0.000000  ,19.280000 ,-0.127819 
4.083281  ,5.343556  ,-1.251297 ,1.174675  ,1.208183  ,0.101793  ,0.000000  ,19.280000 ,-0.125448 
4.087268  ,5.343556  ,-1.251297 ,1.174675  ,1.208183  ,0.101793  ,0.000000  ,19.280000 ,-0.125448 
4.092108  ,5.346059  ,-1.262782 ,1.176268  ,1.323915  ,0.096809  ,0.000000  ,19.880000 ,-0.116810 
4.095336  ,5.346059  ,-1.262782 ,1.176268  ,1.323915  ,0.096809  ,0.000000  ,19.880000 ,-0.116810 
4.099745  ,5.346059  ,-1.262782 ,1.176268  ,1.323915  ,0.096809  ,0.000000  ,19.880000 ,-0.116810 
4.103430  ,5.348525  ,-1.274319 ,1.183289  ,1.323915  ,0.093547  ,0.000000  ,19.880000 ,-0.114416 
4.107266  ,5.348525  ,-1.274319 ,1.183289  ,1.323915  ,0.093547  ,0.000000  ,19.880000 ,-0.114416 
4.112244  ,5.350998  ,-1.285925 ,1.189976  ,1.323915  ,0.090274  ,0.000000  ,19.880000 ,-0.112279 
4.115356  ,5.350998  ,-1.285925 ,1.189976  ,1.323915  ,0.090274  ,0.000000  ,19.880000 ,-0.112279 
4.119357  ,5.350998  ,-1.285925 ,1.189976  ,1.323915  ,0.090274  ,0.000000  ,19.880000 ,-0.112279 
4.123200  ,5.353443  ,-1.297604 ,1.196344  ,1.323915  ,0.087023  ,0.000000  ,19.880000 ,-0.110127 
4.127207  ,5.353443  ,-1.297604 ,1.196344  ,1.323915  ,0.087023  ,0.000000  ,19.880000 ,-0.110127 
4.132466  ,5.355879  ,-1.309347 ,1.202410  ,1.323915  ,0.083777  ,0.000000  ,19.880000 ,-0.108095 
4.135473  ,5.355879  ,-1.309347 ,1.202410  ,1.323915  ,0.083777  ,0.000000  ,19.880000 ,-0.108095 
4.139313  ,5.355879  ,-1.309347 ,1.202410  ,1.323915  ,0.083777  ,0.000000  ,19.880000 ,-0.108095 
4.143243  ,5.358274  ,-1.321160 ,1.208188  ,1.323915  ,0.080566  ,0.000000  ,19.880000 ,-0.105994 
4.147306  ,5.358274  ,-1.321160 ,1.208188  ,1.323915  ,0.080566  ,0.000000  ,19.880000 ,-0.105994 
4.154879  ,5.360652  ,-1.333033 ,1.213691  ,1.323915  ,0.077369  ,0.000000  ,19.880000 ,-0.103991 
4.160019  ,5.360652  ,-1.333033 ,1.213691  ,1.323915  ,0.077369  ,0.000000  ,19.880000 ,-0.103991 
4.165199  ,5.360652  ,-1.333033 ,1.213691  ,1.323915  ,0.077369  ,0.000000  ,19.880000 ,-0.103991 
4.170290  ,5.362983  ,-1.344971 ,1.218932  ,1.323915  ,0.074213  ,0.000000  ,19.880000 ,-0.101910 
4.175198  ,5.362983  ,-1.344971 ,1.218932  ,1.323915  ,0.074213  ,0.000000  ,19.880000 ,-0.101910 
4.180921  ,5.365291  ,-1.356965 ,1.223924  ,1.323915  ,0.071077  ,0.000000  ,19.880000 ,-0.099921 
4.186779  ,5.367549  ,-1.369019 ,1.228679  ,1.323915  ,0.067987  ,0.000000  ,19.880000 ,-0.113763 
4.190652  ,5.367549  ,-1.369019 ,1.228679  ,1.323915  ,0.067987  ,0.000000  ,19.880000 ,-0.113763 
4.196613  ,5.369781  ,-1.381124 ,1.233207  ,1.323915  ,0.064920  ,0.000000  ,19.880000 ,-0.111540 
4.201886  ,5.369781  ,-1.381124 ,1.233207  ,1.323915  ,0.064920  ,0.000000  ,19.880000 ,-0.111540 
4.207207  ,5.371959  ,-1.393284 ,1.237520  ,1.323915  ,0.061902  ,0.000000  ,19.880000 ,-0.109228 
4.212296  ,5.371959  ,-1.393284 ,1.237520  ,1.323915  ,0.061902  ,0.000000  ,19.880000 ,-0.109228 
4.218191  ,5.374109  ,-1.405492 ,1.241628  ,1.323915  ,0.058909  ,0.000000  ,19.880000 ,-0.107016 
4.223035  ,5.374109  ,-1.405492 ,1.241628  ,1.323915  ,0.058909  ,0.000000  ,19.880000 ,-0.107016 
4.228829  ,5.376203  ,-1.417750 ,1.245541  ,1.323915  ,0.055968  ,0.000000  ,19.880000 ,-0.104718 
4.233895  ,5.376203  ,-1.417750 ,1.245541  ,1.323915  ,0.055968  ,0.000000  ,19.880000 ,-0.104718 
4.239817  ,5.378266  ,-1.430052 ,1.249268  ,1.323915  ,0.053054  ,0.000000  ,19.880000 ,-0.102519 
4.245966  ,5.380272  ,-1.442401 ,1.252817  ,1.323915  ,0.050195  ,0.000000  ,19.880000 ,-0.100237 
4.249558  ,5.380272  ,-1.442401 ,1.252817  ,1.323915  ,0.050195  ,0.000000  ,19.880000 ,-0.100237 
4.255780  ,5.382246  ,-1.454790 ,1.256198  ,1.323915  ,0.047364  ,0.000000  ,19.880000 ,-0.098053 
4.260708  ,5.382246  ,-1.454790 ,1.256198  ,1.323915  ,0.047364  ,0.000000  ,19.880000 ,-0.098053 
4.266019  ,5.384161  ,-1.467221 ,1.259418  ,1.471959  ,0.042647  ,0.000000  ,20.480000 ,-0.090009 
4.270019  ,5.384161  ,-1.467221 ,1.259418  ,1.471959  ,0.042647  ,0.000000  ,20.480000 ,-0.090009 
4.277421  ,5.386042  ,-1.479690 ,1.262485  ,1.471959  ,0.040165  ,0.000000  ,20.480000 ,-0.087972 
4.281427  ,5.386042  ,-1.479690 ,1.262485  ,1.471959  ,0.040165  ,0.000000  ,20.480000 ,-0.087972 
4.287311  ,5.387868  ,-1.492232 ,1.272445  ,1.471959  ,0.037734  ,0.000000  ,20.480000 ,-0.085863 
4.292214  ,5.387868  ,-1.492232 ,1.272445  ,1.471959  ,0.037734  ,0.000000  ,20.480000 ,-0.085863 
4.298552  ,5.389669  ,-1.504876 ,1.281932  ,1.471959  ,0.035323  ,0.000000  ,20.480000 ,-0.083842 
4.302536  ,5.389669  ,-1.504876 ,1.281932  ,1.471959  ,0.035323  ,0.000000  ,20.480000 ,-0.083842 
4.309427  ,5.391417  ,-1.517622 ,1.290968  ,1.471959  ,0.032960  ,0.000000  ,20.480000 ,-0.093657 
4.316362  ,5.393161  ,-1.530456 ,1.299574  ,1.471959  ,0.030597  ,0.000000  ,20.480000 ,-0.091526 
4.320752  ,5.393161  ,-1.530456 ,1.299574  ,1.471959  ,0.030597  ,0.000000  ,20.480000 ,-0.091526 
4.327047  ,5.394932  ,-1.543372 ,1.307771  ,1.471959  ,0.028203  ,0.000000  ,20.480000 ,-0.089707 
4.331451  ,5.394932  ,-1.543372 ,1.307771  ,1.471959  ,0.028203  ,0.000000  ,20.480000 ,-0.089707 
4.337391  ,5.396691  ,-1.556370 ,1.315578  ,1.471959  ,0.025817  ,0.000000  ,20.480000 ,-0.087903 
4.339816  ,5.396691  ,-1.556370 ,1.315578  ,1.471959  ,0.025817  ,0.000000  ,20.480000 ,-0.087903 
4.345937  ,5.398452  ,-1.569445 ,1.323014  ,1.471959  ,0.023425  ,0.000000  ,20.480000 ,-0.086240 
4.348595  ,5.398452  ,-1.569445 ,1.323014  ,1.471959  ,0.023425  ,0.000000  ,20.480000 ,-0.086240 
4.353040  ,5.400183  ,-1.582598 ,1.330096  ,1.471959  ,0.021060  ,0.000000  ,20.480000 ,-0.084516 
4.356853  ,5.400183  ,-1.582598 ,1.330096  ,1.471959  ,0.021060  ,0.000000  ,20.480000 ,-0.084516 
4.360274  ,5.400183  ,-1.582598 ,1.330096  ,1.471959  ,0.021060  ,0.000000  ,20.480000 ,-0.084516 
4.364671  ,5.401904  ,-1.595821 ,1.336842  ,1.471959  ,0.018702  ,0.000000  ,20.480000 ,-0.082896 
4.367699  ,5.401904  ,-1.595821 ,1.336842  ,1.471959  ,0.018702  ,0.000000  ,20.480000 ,-0.082896 
4.372946  ,5.403585  ,-1.609115 ,1.343267  ,1.471959  ,0.016379  ,0.000000  ,20.480000 ,-0.081201 
4.376847  ,5.403585  ,-1.609115 ,1.343267  ,1.471959  ,0.016379  ,0.000000  ,20.480000 ,-0.081201 
4.379594  ,5.403585  ,-1.609115 ,1.343267  ,1.471959  ,0.016379  ,0.000000  ,20.480000 ,-0.081201 
4.383571  ,5.405249  ,-1.622475 ,1.349386  ,1.471959  ,0.014070  ,0.000000  ,20.480000 ,-0.079600 
4.387548  ,5.405249  ,-1.622475 ,1.349386  ,1.471959  ,0.014070  ,0.000000  ,20.480000 ,-0.079600 
4.392442  ,5.406869  ,-1.635901 ,1.355214  ,1.471959  ,0.011802  ,0.000000  ,20.480000 ,-0.077921 
4.395513  ,5.406869  ,-1.635901 ,1.355214  ,1.471959  ,0.011802  ,0.000000  ,20.480000 ,-0.077921 
4.399303  ,5.406869  ,-1.635901 ,1.355214  ,1.471959  ,0.011802  ,0.000000  ,20.480000 ,-0.077921 
4.403239  ,5.408469  ,-1.649386 ,1.360766  ,1.471959  ,0.009552  ,0.000000  ,20.480000 ,-0.076334 
4.407538  ,5.408469  ,-1.649386 ,1.360766  ,1.471959  ,0.009552  ,0.000000  ,20.480000 ,-0.076334 
4.413076  ,5.410020  ,-1.662932 ,1.366053  ,1.584249  ,0.005778  ,0.000000  ,21.080000 ,-0.071311 
4.415634  ,5.410020  ,-1.662932 ,1.366053  ,1.584249  ,0.005778  ,0.000000  ,21.080000 ,-0.071311 
4.419387  ,5.410020  ,-1.662932 ,1.366053  ,1.584249  ,0.005778  ,0.000000  ,21.080000 ,-0.071311 
4.423174  ,5.411551  ,-1.676558 ,1.376428  ,1.584249  ,0.003807  ,0.000000  ,21.080000 ,-0.069808 
4.427625  ,5.411551  ,-1.676558 ,1.376428  ,1.584249  ,0.003807  ,0.000000  ,21.080000 ,-0.069808 
4.432271  ,5.413038  ,-1.690292 ,1.386310  ,1.584249  ,0.001877  ,0.000000  ,21.080000 ,-0.077091 
4.435438  ,5.413038  ,-1.690292 ,1.386310  ,1.584249  ,0.001877  ,0.000000  ,21.080000 ,-0.077091 
4.439088  ,5.413038  ,-1.690292 ,1.386310  ,1.584249  ,0.001877  ,0.000000  ,21.080000 ,-0.077091 
4.443560  ,5.414505  ,-1.704125 ,1.395722  ,1.584249  ,0.000037  ,0.000000  ,21.080000 ,-0.075414 
4.447228  ,5.414505  ,-1.704125 ,1.395722  ,1.584249  ,0.000037  ,0.000000  ,21.080000 ,-0.075414 
4.452854  ,5.415924  ,-1.718054 ,1.404687  ,1.584249  ,0.001907  ,0.000000  ,21.080000 ,-0.073652 
4.455325  ,5.415924  ,-1.718054 ,1.404687  ,1.584249  ,0.001907  ,0.000000  ,21.080000 ,-0.073652 
4.459372  ,5.415924  ,-1.718054 ,1.404687  ,1.584249  ,0.001907  ,0.000000  ,21.080000 ,-0.073652 
4.463305  ,5.417321  ,-1.732075 ,1.413225  ,1.584249  ,0.003757  ,0.000000  ,21.080000 ,-0.071979 
4.467200  ,5.417321  ,-1.732075 ,1.413225  ,1.584249  ,0.003757  ,0.000000  ,21.080000 ,-0.071979 
4.473093  ,5.418668  ,-1.746183 ,1.421357  ,1.584249  ,0.005559  ,0.000000  ,21.080000 ,-0.070222 
4.475654  ,5.418668  ,-1.746183 ,1.421357  ,1.584249  ,0.005559  ,0.000000  ,21.080000 ,-0.070222 
4.479340  ,5.418668  ,-1.746183 ,1.421357  ,1.584249  ,0.005559  ,0.000000  ,21.080000 ,-0.070222 
4.483644  ,5.419989  ,-1.760374 ,1.429102  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.068554 
4.487450  ,5.419989  ,-1.760374 ,1.429102  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.068554 
4.492242  ,5.421259  ,-1.774646 ,1.436480  ,1.584249  ,0.009070  ,0.000000  ,21.080000 ,-0.066805 
4.495272  ,5.421259  ,-1.774646 ,1.436480  ,1.584249  ,0.009070  ,0.000000  ,21.080000 ,-0.066805 
4.499359  ,5.421259  ,-1.774646 ,1.436480  ,1.584249  ,0.009070  ,0.000000  ,21.080000 ,-0.066805 
4.503360  ,5.422500  ,-1.788992 ,1.443506  ,1.584249  ,0.010776  ,0.000000  ,21.080000 ,-0.065144 
4.507311  ,5.422500  ,-1.788992 ,1.443506  ,1.584249  ,0.010776  ,0.000000  ,21.080000 ,-0.065144 
4.512129  ,5.423688  ,-1.803412 ,1.450198  ,1.584249  ,0.012429  ,0.000000  ,21.080000 ,-0.063406 
4.515584  ,5.423688  ,-1.803412 ,1.450198  ,1.584249  ,0.012429  ,0.000000  ,21.080000 ,-0.063406 
4.519637  ,5.423688  ,-1.803412 ,1.450198  ,1.584249  ,0.012429  ,0.000000  ,21.080000 ,-0.063406 
4.523294  ,5.424845  ,-1.817899 ,1.456573  ,1.584249  ,0.014055  ,0.000000  ,21.080000 ,-0.061755 
4.527357  ,5.424845  ,-1.817899 ,1.456573  ,1.584249  ,0.014055  ,0.000000  ,21.080000 ,-0.061755 
4.532215  ,5.425946  ,-1.832454 ,1.462644  ,1.584249  ,0.015626  ,0.000000  ,21.080000 ,-0.060029 
4.535026  ,5.425946  ,-1.832454 ,1.462644  ,1.584249  ,0.015626  ,0.000000  ,21.080000 ,-0.060029 
4.539146  ,5.425946  ,-1.832454 ,1.462644  ,1.584249  ,0.015626  ,0.000000  ,21.080000 ,-0.060029 
4.543322  ,5.427040  ,-1.847068 ,1.468426  ,1.584249  ,0.017192  ,0.000000  ,21.080000 ,-0.058518 
4.547596  ,5.427040  ,-1.847068 ,1.468426  ,1.584249  ,0.017192  ,0.000000  ,21.080000 ,-0.058518 
4.552778  ,5.428162  ,-1.861737 ,1.473933  ,1.689368  ,0.019822  ,0.000000  ,21.690000 ,-0.061196 
4.555260  ,5.428162  ,-1.861737 ,1.473933  ,1.689368  ,0.019822  ,0.000000  ,21.690000 ,-0.061196 
4.559248  ,5.428162  ,-1.861737 ,1.473933  ,1.689368  ,0.019822  ,0.000000  ,21.690000 ,-0.061196 
4.563443  ,5.429274  ,-1.876486 ,1.484177  ,1.689368  ,0.021258  ,0.000000  ,21.690000 ,-0.059944 
4.567418  ,5.429274  ,-1.876486 ,1.484177  ,1.689368  ,0.021258  ,0.000000  ,21.690000 ,-0.059944 
4.572198  ,5.430396  ,-1.891334 ,1.493934  ,1.689368  ,0.022705  ,0.000000  ,21.690000 ,-0.058840 
4.575114  ,5.430396  ,-1.891334 ,1.493934  ,1.689368  ,0.022705  ,0.000000  ,21.690000 ,-0.058840 
4.579437  ,5.430396  ,-1.891334 ,1.493934  ,1.689368  ,0.022705  ,0.000000  ,21.690000 ,-0.058840 
4.583578  ,5.431495  ,-1.906280 ,1.503227  ,1.689368  ,0.024132  ,0.000000  ,21.690000 ,-0.057688 
4.587085  ,5.431495  ,-1.906280 ,1.503227  ,1.689368  ,0.024132  ,0.000000  ,21.690000 ,-0.057688 
4.592035  ,5.432592  ,-1.921316 ,1.512078  ,1.689368  ,0.025558  ,0.000000  ,21.690000 ,-0.056639 
4.595276  ,5.432592  ,-1.921316 ,1.512078  ,1.689368  ,0.025558  ,0.000000  ,21.690000 ,-0.056639 
4.599434  ,5.432592  ,-1.921316 ,1.512078  ,1.689368  ,0.025558  ,0.000000  ,21.690000 ,-0.056639 
4.603164  ,5.433658  ,-1.936442 ,1.520508  ,1.689368  ,0.026956  ,0.000000  ,21.690000 ,-0.055521 
4.607182  ,5.433658  ,-1.936442 ,1.520508  ,1.689368  ,0.026956  ,0.000000  ,21.690000 ,-0.055521 
4.612677  ,5.434716  ,-1.951650 ,1.528538  ,1.689368  ,0.028347  ,0.000000  ,21.690000 ,-0.054494 
4.615666  ,5.434716  ,-1.951650 ,1.528538  ,1.689368  ,0.028347  ,0.000000  ,21.690000 ,-0.054494 
4.619143  ,5.434716  ,-1.951650 ,1.528538  ,1.689368  ,0.028347  ,0.000000  ,21.690000 ,-0.054494 
4.623134  ,5.435737  ,-1.966940 ,1.536185  ,1.689368  ,0.029704  ,0.000000  ,21.690000 ,-0.053394 
4.627227  ,5.435737  ,-1.966940 ,1.536185  ,1.689368  ,0.029704  ,0.000000  ,21.690000 ,-0.053394 
4.632191  ,5.436747  ,-1.982305 ,1.543469  ,1.689368  ,0.031051  ,0.000000  ,21.690000 ,-0.052380 
4.635251  ,5.436747  ,-1.982305 ,1.543469  ,1.689368  ,0.031051  ,0.000000  ,21.690000 ,-0.052380 
4.639334  ,5.436747  ,-1.982305 ,1.543469  ,1.689368  ,0.031051  ,0.000000  ,21.690000 ,-0.052380 
4.643847  ,5.437717  ,-1.997744 ,1.550406  ,1.689368  ,0.032359  ,0.000000  ,21.690000 ,-0.051292 
4.647679  ,5.437717  ,-1.997744 ,1.550406  ,1.689368  ,0.032359  ,0.000000  ,21.690000 ,-0.051292 
4.652162  ,5.438673  ,-2.013251 ,1.557014  ,1.689368  ,0.033655  ,0.000000  ,21.690000 ,-0.050289 
4.655158  ,5.438673  ,-2.013251 ,1.557014  ,1.689368  ,0.033655  ,0.000000  ,21.690000 ,-0.050289 
4.659345  ,5.438673  ,-2.013251 ,1.557014  ,1.689368  ,0.033655  ,0.000000  ,21.690000 ,-0.050289 
4.663172  ,5.439587  ,-2.028826 ,1.563307  ,1.689368  ,0.034911  ,0.000000  ,21.690000 ,-0.049213 
4.667223  ,5.439587  ,-2.028826 ,1.563307  ,1.689368  ,0.034911  ,0.000000  ,21.690000 ,-0.049213 
4.672649  ,5.440486  ,-2.044463 ,1.569302  ,1.689368  ,0.036153  ,0.000000  ,21.690000 ,-0.048221 
4.675740  ,5.440486  ,-2.044463 ,1.569302  ,1.689368  ,0.036153  ,0.000000  ,21.690000 ,-0.048221 
4.679462  ,5.440486  ,-2.044463 ,1.569302  ,1.689368  ,0.036153  ,0.000000  ,21.690000 ,-0.048221 
4.683210  ,5.441341  ,-2.060162 ,1.575011  ,1.689368  ,0.037352  ,0.000000  ,21.690000 ,-0.051740 
4.687641  ,5.441341  ,-2.060162 ,1.575011  ,1.689368  ,0.037352  ,0.000000  ,21.690000 ,-0.051740 
4.692888  ,5.442178  ,-2.075917 ,1.580449  ,1.793959  ,0.038952  ,0.000000  ,22.290000 ,-0.048597 
4.695199  ,5.442178  ,-2.075917 ,1.580449  ,1.793959  ,0.038952  ,0.000000  ,22.290000 ,-0.048597 
4.699301  ,5.442178  ,-2.075917 ,1.580449  ,1.793959  ,0.038952  ,0.000000  ,22.290000 ,-0.048597 
4.703398  ,5.442973  ,-2.091752 ,1.590601  ,1.793959  ,0.040016  ,0.000000  ,22.290000 ,-0.047466 
4.707412  ,5.442973  ,-2.091752 ,1.590601  ,1.793959  ,0.040016  ,0.000000  ,22.290000 ,-0.047466 
4.712254  ,5.443751  ,-2.107687 ,1.600271  ,1.793959  ,0.041065  ,0.000000  ,22.290000 ,-0.046420 
4.715214  ,5.443751  ,-2.107687 ,1.600271  ,1.793959  ,0.041065  ,0.000000  ,22.290000 ,-0.046420 
4.719564  ,5.443751  ,-2.107687 ,1.600271  ,1.793959  ,0.041065  ,0.000000  ,22.290000 ,-0.046420 
4.723542  ,5.444485  ,-2.123719 ,1.609481  ,1.793959  ,0.042072  ,0.000000  ,22.290000 ,-0.045300 
4.727280  ,5.444485  ,-2.123719 ,1.609481  ,1.793959  ,0.042072  ,0.000000  ,22.290000 ,-0.045300 
4.732326  ,5.445202  ,-2.139842 ,1.618253  ,1.793959  ,0.043063  ,0.000000  ,22.290000 ,-0.044263 
4.735380  ,5.445202  ,-2.139842 ,1.618253  ,1.793959  ,0.043063  ,0.000000  ,22.290000 ,-0.044263 
4.739485  ,5.445202  ,-2.139842 ,1.618253  ,1.793959  ,0.043063  ,0.000000  ,22.290000 ,-0.044263 
4.743243  ,5.445874  ,-2.156052 ,1.626607  ,1.793959  ,0.044011  ,0.000000  ,22.290000 ,-0.043153 
4.747350  ,5.445874  ,-2.156052 ,1.626607  ,1.793959  ,0.044011  ,0.000000  ,22.290000 ,-0.043153 
4.752292  ,5.446527  ,-2.172345 ,1.634565  ,1.793959  ,0.044941  ,0.000000  ,22.290000 ,-0.042123 
4.755295  ,5.446527  ,-2.172345 ,1.634565  ,1.793959  ,0.044941  ,0.000000  ,22.290000 ,-0.042123 
4.759249  ,5.446527  ,-2.172345 ,1.634565  ,1.793959  ,0.044941  ,0.000000  ,22.290000 ,-0.042123 
4.763204  ,5.447133  ,-2.188718 ,1.642144  ,1.793959  ,0.045826  ,0.000000  ,22.290000 ,-0.041023 
