# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
51.970072 ,4.365092  ,0.213687  ,0.003291  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399724  ,0.002415  
51.987324 ,4.365124  ,0.213683  ,0.003291  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399724  ,0.001225  
52.004277 ,4.365190  ,0.213674  ,0.003291  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399724  ,0.002415  
52.024137 ,4.365255  ,0.213665  ,0.003291  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399724  ,0.002414  
52.041946 ,4.365320  ,0.213656  ,0.003291  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399724  ,0.002414  
52.061771 ,4.365385  ,0.213647  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399724  ,0.002414  
52.076526 ,4.365418  ,0.213642  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.001189  
52.092325 ,4.365483  ,0.213633  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.002414  
52.107769 ,4.365516  ,0.213629  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.001225  
52.121075 ,4.365581  ,0.213620  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.002414  
52.134470 ,4.365613  ,0.213615  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.001189  
52.151353 ,4.365679  ,0.213606  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.002414  
52.166380 ,4.365711  ,0.213602  ,0.003291  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399723  ,0.001225  
52.184128 ,4.365776  ,0.213593  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.002414  
52.202513 ,4.365842  ,0.213584  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.002414  
52.220680 ,4.365907  ,0.213575  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.002414  
52.232557 ,4.365939  ,0.213571  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.001189  
52.242610 ,4.365972  ,0.213566  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.001225  
52.252584 ,4.366005  ,0.213562  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.001189  
52.262273 ,4.366037  ,0.213557  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399722  ,0.001225  
52.272157 ,4.366070  ,0.213553  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001189  
52.282331 ,4.366102  ,0.213548  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001225  
52.294451 ,4.366135  ,0.213544  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001189  
52.309606 ,4.366200  ,0.213535  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.002414  
52.320692 ,4.366233  ,0.213531  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001225  
52.330660 ,4.366265  ,0.213526  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001189  
52.340907 ,4.366298  ,0.213522  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001225  
52.351228 ,4.366330  ,0.213517  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001189  
52.362167 ,4.366363  ,0.213513  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399721  ,0.001225  
52.372118 ,4.366396  ,0.213508  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001189  
52.382598 ,4.366428  ,0.213504  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001225  
52.392133 ,4.366461  ,0.213499  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001189  
52.401943 ,4.366493  ,0.213495  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001225  
52.412097 ,4.366526  ,0.213490  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001189  
52.422757 ,4.366559  ,0.213486  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001225  
52.433331 ,4.366591  ,0.213482  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001189  
52.443150 ,4.366624  ,0.213477  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001225  
52.453222 ,4.366656  ,0.213473  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399720  ,0.001189  
52.463050 ,4.366689  ,0.213468  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001225  
52.473759 ,4.366722  ,0.213464  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001189  
52.485551 ,4.366754  ,0.213459  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001225  
52.495591 ,4.366787  ,0.213455  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001189  
52.508037 ,4.366852  ,0.213446  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.002414  
52.517536 ,4.366852  ,0.213446  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,7.741085  
52.527289 ,4.366885  ,0.213442  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001225  
52.537659 ,4.366917  ,0.213437  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.001189  
52.547677 ,4.366982  ,0.213428  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399719  ,0.002414  
52.560567 ,4.367015  ,0.213424  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001225  
52.572402 ,4.367048  ,0.213420  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001189  
52.585174 ,4.367080  ,0.213415  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001225  
52.598112 ,4.367113  ,0.213411  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001189  
52.610852 ,4.367178  ,0.213402  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.002414  
52.624886 ,4.367211  ,0.213397  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001225  
52.636990 ,4.367243  ,0.213393  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.001189  
52.649628 ,4.367308  ,0.213384  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399718  ,0.002414  
52.662791 ,4.367341  ,0.213380  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001225  
52.675108 ,4.367374  ,0.213375  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001189  
52.688375 ,4.367439  ,0.213367  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.002414  
52.700594 ,4.367471  ,0.213362  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001225  
52.713555 ,4.367504  ,0.213358  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001189  
52.726435 ,4.367537  ,0.213353  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001225  
52.738590 ,4.367569  ,0.213349  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.001189  
52.752633 ,4.367634  ,0.213340  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399717  ,0.002414  
52.765730 ,4.367667  ,0.213336  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001225  
52.775885 ,4.367700  ,0.213331  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001189  
52.787429 ,4.367732  ,0.213327  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001225  
52.800460 ,4.367797  ,0.213318  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.002414  
52.814199 ,4.367830  ,0.213314  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001189  
52.830913 ,4.367895  ,0.213305  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.002414  
52.842526 ,4.367928  ,0.213301  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001225  
52.854585 ,4.367961  ,0.213296  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399716  ,0.001189  
52.869365 ,4.368026  ,0.213287  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.002414  
52.881970 ,4.368058  ,0.213283  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.001225  
52.894572 ,4.368091  ,0.213279  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.001189  
52.907320 ,4.368124  ,0.213274  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.001225  
52.919969 ,4.368156  ,0.213270  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.001189  
52.933118 ,4.368221  ,0.213261  ,0.003290  ,1.044113  ,0.040817  ,0.000000  ,13.250000 ,0.399715  ,0.002414  
52.946032 ,4.368254  ,0.213257  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399715  ,0.001225  
52.958566 ,4.368287  ,0.213252  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399715  ,0.001189  
52.971781 ,4.368352  ,0.213244  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.002414  
52.984685 ,4.368384  ,0.213239  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.001225  
52.997674 ,4.368417  ,0.213235  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.001189  
53.009443 ,4.368482  ,0.213226  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.002414  
53.019512 ,4.368482  ,0.213226  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,7.620402  
53.030029 ,4.368547  ,0.213218  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.002414  
53.042587 ,4.368580  ,0.213213  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399714  ,0.001225  
53.060611 ,4.368645  ,0.213204  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.002414  
53.073536 ,4.368678  ,0.213200  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.001189  
53.083181 ,4.368710  ,0.213196  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.001225  
53.092717 ,4.368743  ,0.213191  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.001189  
53.106695 ,4.368776  ,0.213187  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.001225  
53.119082 ,4.368808  ,0.213183  ,0.003290  ,1.044113  ,0.040816  ,0.000000  ,13.250000 ,0.399713  ,0.001189  
53.130155 ,4.368873  ,0.213174  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399713  ,0.002414  
53.141468 ,4.368906  ,0.213170  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399713  ,0.001225  
53.151764 ,4.368939  ,0.213165  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.001189  
53.161512 ,4.368971  ,0.213161  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.001225  
53.172994 ,4.369004  ,0.213157  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.001189  
53.187548 ,4.369036  ,0.213152  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.001225  
53.197948 ,4.369069  ,0.213148  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.001189  
53.208565 ,4.369134  ,0.213139  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.002414  
53.218726 ,4.369134  ,0.213139  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,7.572131  
53.228753 ,4.369200  ,0.213131  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,0.002414  
53.239400 ,4.369200  ,0.213131  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399712  ,7.567303  
53.250119 ,4.369265  ,0.213122  ,0.003290  ,1.044113  ,0.040815  ,0.000000  ,13.250000 ,0.399711  ,0.002414  
53.262322 ,4.369297  ,0.213118  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001225  
53.273591 ,4.369330  ,0.213113  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001189  
53.284766 ,4.369363  ,0.213109  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001225  
53.301342 ,4.369428  ,0.213100  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.002414  
53.314447 ,4.369460  ,0.213096  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001189  
53.325455 ,4.369493  ,0.213092  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001225  
53.336148 ,4.369526  ,0.213087  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001189  
53.347150 ,4.369558  ,0.213083  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399711  ,0.001225  
53.359134 ,4.369591  ,0.213079  ,0.003290  ,1.044113  ,0.040814  ,0.000000  ,13.250000 ,0.399710  ,0.001189  
53.373645 ,4.369656  ,0.213070  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.002414  
53.384668 ,4.369689  ,0.213066  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.001225  
53.395977 ,4.369721  ,0.213061  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.001189  
53.408663 ,4.369787  ,0.213053  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.002414  
53.418648 ,4.369787  ,0.213053  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,7.523858  
53.432597 ,4.369852  ,0.213044  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.002414  
53.444998 ,4.369884  ,0.213040  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399710  ,0.001225  
53.458249 ,4.369917  ,0.213036  ,0.003290  ,1.044113  ,0.040813  ,0.000000  ,13.250000 ,0.399709  ,0.001189  
53.472023 ,4.369982  ,0.213027  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.002414  
53.485316 ,4.370015  ,0.213023  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.001225  
53.497401 ,4.370047  ,0.213018  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.001189  
53.509789 ,4.370113  ,0.213010  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.002414  
53.522974 ,4.370145  ,0.213006  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.001225  
53.534530 ,4.370178  ,0.213001  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399709  ,0.001189  
53.546285 ,4.370211  ,0.212997  ,0.003290  ,1.044113  ,0.040812  ,0.000000  ,13.250000 ,0.399708  ,0.001225  
53.558502 ,4.370243  ,0.212993  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.001189  
53.570655 ,4.370308  ,0.212984  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.002414  
53.583265 ,4.370341  ,0.212980  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.001225  
53.595093 ,4.370374  ,0.212976  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.001189  
53.607193 ,4.370406  ,0.212971  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.001225  
53.619138 ,4.370439  ,0.212967  ,0.003290  ,1.044113  ,0.040811  ,0.000000  ,13.250000 ,0.399708  ,0.001189  
53.631294 ,4.370504  ,0.212958  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399708  ,0.002414  
53.644192 ,4.370537  ,0.212954  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399707  ,0.001225  
53.656611 ,4.370569  ,0.212950  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399707  ,0.001189  
53.669207 ,4.370635  ,0.212941  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399707  ,0.002414  
53.681227 ,4.370667  ,0.212937  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399707  ,0.001225  
53.693567 ,4.370700  ,0.212933  ,0.003290  ,1.044113  ,0.040810  ,0.000000  ,13.250000 ,0.399707  ,0.001189  
53.706052 ,4.370732  ,0.212928  ,0.003290  ,1.044113  ,0.040809  ,0.000000  ,13.250000 ,0.399707  ,0.001225  
53.718578 ,4.370765  ,0.212924  ,0.003290  ,1.044113  ,0.040809  ,0.000000  ,13.250000 ,0.399707  ,0.001189  
53.731295 ,4.370830  ,0.212916  ,0.003290  ,1.044113  ,0.040809  ,0.000000  ,13.250000 ,0.399707  ,0.002414  
53.744443 ,4.370863  ,0.212911  ,0.003290  ,1.044113  ,0.040809  ,0.000000  ,13.250000 ,0.399706  ,0.001225  
53.756174 ,4.370896  ,0.212907  ,0.003290  ,1.044113  ,0.040809  ,0.000000  ,13.250000 ,0.399706  ,0.001189  
53.768356 ,4.370961  ,0.212899  ,0.003290  ,1.044113  ,0.040808  ,0.000000  ,13.250000 ,0.399706  ,0.002414  
53.779837 ,4.370961  ,0.212899  ,0.003290  ,1.044113  ,0.040808  ,0.000000  ,13.250000 ,0.399706  ,7.436967  
53.792501 ,4.371026  ,0.212890  ,0.003290  ,1.044113  ,0.040808  ,0.000000  ,13.250000 ,0.399706  ,0.002414  
53.804676 ,4.371059  ,0.212886  ,0.003290  ,1.044113  ,0.040808  ,0.000000  ,13.250000 ,0.399706  ,0.001225  
53.816688 ,4.371091  ,0.212882  ,0.003290  ,1.044113  ,0.040808  ,0.000000  ,13.250000 ,0.399706  ,0.001189  
53.828869 ,4.371156  ,0.212873  ,0.003290  ,1.044113  ,0.040807  ,0.000000  ,13.250000 ,0.399705  ,0.002414  
53.840680 ,4.371189  ,0.212869  ,0.003290  ,1.044113  ,0.040807  ,0.000000  ,13.250000 ,0.399705  ,0.001225  
53.853068 ,4.371222  ,0.212865  ,0.003290  ,1.044113  ,0.040807  ,0.000000  ,13.250000 ,0.399705  ,0.001189  
53.865252 ,4.371254  ,0.212860  ,0.003290  ,1.044113  ,0.040807  ,0.000000  ,13.250000 ,0.399705  ,0.001225  
53.876812 ,4.371287  ,0.212856  ,0.003290  ,1.044113  ,0.040807  ,0.000000  ,13.250000 ,0.399705  ,0.001189  
53.889044 ,4.371352  ,0.212848  ,0.003290  ,1.044113  ,0.040806  ,0.000000  ,13.250000 ,0.399705  ,0.002414  
53.901056 ,4.371385  ,0.212843  ,0.003290  ,1.044113  ,0.040806  ,0.000000  ,13.250000 ,0.399705  ,0.001225  
53.914212 ,4.371417  ,0.212839  ,0.003290  ,1.044113  ,0.040806  ,0.000000  ,13.250000 ,0.399705  ,0.001189  
53.926527 ,4.371450  ,0.212835  ,0.003290  ,1.044113  ,0.040806  ,0.000000  ,13.250000 ,0.399705  ,0.001225  
53.938564 ,4.371483  ,0.212831  ,0.003290  ,1.044113  ,0.040806  ,0.000000  ,13.250000 ,0.399704  ,0.001189  
53.951912 ,4.371548  ,0.212822  ,0.003290  ,1.044113  ,0.040805  ,0.000000  ,13.250000 ,0.399704  ,0.002414  
53.965075 ,4.371581  ,0.212818  ,0.003290  ,1.044113  ,0.040805  ,0.000000  ,13.250000 ,0.399704  ,0.001225  
53.979544 ,4.371613  ,0.212814  ,0.003290  ,1.044113  ,0.040805  ,0.000000  ,13.250000 ,0.399704  ,0.001189  
53.991994 ,4.371678  ,0.212805  ,0.003290  ,1.044113  ,0.040805  ,0.000000  ,13.250000 ,0.399704  ,0.002414  
54.004934 ,4.371711  ,0.212801  ,0.003290  ,1.044113  ,0.040804  ,0.000000  ,13.250000 ,0.399704  ,0.001225  
54.016768 ,4.371744  ,0.212797  ,0.003290  ,1.044113  ,0.040804  ,0.000000  ,13.250000 ,0.399704  ,0.001189  
54.028538 ,4.371809  ,0.212788  ,0.003290  ,1.044113  ,0.040804  ,0.000000  ,13.250000 ,0.399703  ,0.002414  
54.040527 ,4.371842  ,0.212784  ,0.003290  ,1.044113  ,0.040804  ,0.000000  ,13.250000 ,0.399703  ,0.001225  
54.052970 ,4.371874  ,0.212780  ,0.003290  ,1.044113  ,0.040803  ,0.000000  ,13.250000 ,0.399703  ,0.001189  
54.065378 ,4.371907  ,0.212776  ,0.003290  ,1.044113  ,0.040803  ,0.000000  ,13.250000 ,0.399703  ,0.001225  
54.077134 ,4.371939  ,0.212772  ,0.003290  ,1.044113  ,0.040803  ,0.000000  ,13.250000 ,0.399703  ,0.001189  
54.089476 ,4.372005  ,0.212763  ,0.003290  ,1.044113  ,0.040803  ,0.000000  ,13.250000 ,0.399703  ,0.002414  
54.101599 ,4.372037  ,0.212759  ,0.003290  ,1.044113  ,0.040802  ,0.000000  ,13.250000 ,0.399703  ,0.001225  
54.113595 ,4.372070  ,0.212755  ,0.003290  ,1.044113  ,0.040802  ,0.000000  ,13.250000 ,0.399703  ,0.001189  
54.126692 ,4.372103  ,0.212750  ,0.003290  ,1.044113  ,0.040802  ,0.000000  ,13.250000 ,0.399702  ,0.001225  
54.138996 ,4.372135  ,0.212746  ,0.003290  ,1.044113  ,0.040802  ,0.000000  ,13.250000 ,0.399702  ,0.001189  
54.151342 ,4.372201  ,0.212738  ,0.003290  ,1.044113  ,0.040801  ,0.000000  ,13.250000 ,0.399702  ,0.002414  
54.163624 ,4.372233  ,0.212734  ,0.003290  ,1.044113  ,0.040801  ,0.000000  ,13.250000 ,0.399702  ,0.001225  
54.174505 ,4.372266  ,0.212729  ,0.003290  ,1.044113  ,0.040801  ,0.000000  ,13.250000 ,0.399702  ,0.001189  
54.186879 ,4.372298  ,0.212725  ,0.003290  ,1.044113  ,0.040801  ,0.000000  ,13.250000 ,0.399702  ,0.001225  
54.201650 ,4.372364  ,0.212717  ,0.003290  ,1.044113  ,0.040800  ,0.000000  ,13.250000 ,0.399702  ,0.002414  
54.214091 ,4.372396  ,0.212713  ,0.003290  ,1.044113  ,0.040800  ,0.000000  ,13.250000 ,0.399702  ,0.001189  
54.226818 ,4.372429  ,0.212708  ,0.003290  ,1.044113  ,0.040800  ,0.000000  ,13.250000 ,0.399701  ,0.001225  
54.237963 ,4.372462  ,0.212704  ,0.003290  ,1.044113  ,0.040800  ,0.000000  ,13.250000 ,0.399701  ,0.001189  
54.247791 ,4.372527  ,0.212696  ,0.003290  ,1.044113  ,0.040799  ,0.000000  ,13.250000 ,0.399701  ,0.002414  
54.258715 ,4.372527  ,0.212696  ,0.003290  ,1.044113  ,0.040799  ,0.000000  ,13.250000 ,0.399701  ,7.321106  
54.268436 ,4.372592  ,0.212687  ,0.003290  ,1.044113  ,0.040799  ,0.000000  ,13.250000 ,0.399701  ,0.002414  
54.278346 ,4.372592  ,0.212687  ,0.003290  ,1.044113  ,0.040799  ,0.000000  ,13.250000 ,0.399701  ,7.316278  
54.288666 ,4.372657  ,0.212679  ,0.003290  ,1.044113  ,0.040798  ,0.000000  ,13.250000 ,0.399701  ,0.002414  
54.299564 ,4.372657  ,0.212679  ,0.003290  ,1.044113  ,0.040798  ,0.000000  ,13.250000 ,0.399701  ,7.311451  
54.309032 ,4.372723  ,0.212671  ,0.003290  ,1.044113  ,0.040798  ,0.000000  ,13.250000 ,0.399701  ,0.002414  
54.321282 ,4.372755  ,0.212667  ,0.003290  ,1.044113  ,0.040798  ,0.000000  ,13.250000 ,0.399700  ,0.001225  
54.333570 ,4.372788  ,0.212662  ,0.003290  ,1.044113  ,0.040798  ,0.000000  ,13.250000 ,0.399700  ,0.001189  
54.343363 ,4.372821  ,0.212658  ,0.003290  ,1.044113  ,0.040797  ,0.000000  ,13.250000 ,0.399700  ,0.001225  
54.353880 ,4.372853  ,0.212654  ,0.003290  ,1.044113  ,0.040797  ,0.000000  ,13.250000 ,0.399700  ,0.001189  
54.364740 ,4.372886  ,0.212650  ,0.003290  ,1.044113  ,0.040797  ,0.000000  ,13.250000 ,0.399700  ,0.001225  
54.375290 ,4.372918  ,0.212646  ,0.003290  ,1.044113  ,0.040797  ,0.000000  ,13.250000 ,0.399700  ,0.001189  
54.386269 ,4.372951  ,0.212641  ,0.003290  ,1.044113  ,0.040796  ,0.000000  ,13.250000 ,0.399700  ,0.001225  
54.396191 ,4.372984  ,0.212637  ,0.003290  ,1.044113  ,0.040796  ,0.000000  ,13.250000 ,0.399700  ,0.001189  
54.406074 ,4.373016  ,0.212633  ,0.003290  ,1.044113  ,0.040796  ,0.000000  ,13.250000 ,0.399700  ,0.001225  
54.416149 ,4.373049  ,0.212629  ,0.003290  ,1.044113  ,0.040796  ,0.000000  ,13.250000 ,0.399699  ,0.001189  
54.427145 ,4.373082  ,0.212625  ,0.003290  ,1.044113  ,0.040795  ,0.000000  ,13.250000 ,0.399699  ,0.001225  
