# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
4.210536  ,5.153100  ,-0.771796 ,1.044561  ,2.258043  ,0.295137  ,0.000000  ,18.070000 ,-0.203963 ,2.714670  
4.224430  ,5.156206  ,-0.781778 ,1.046389  ,2.258043  ,0.292713  ,0.000000  ,18.070000 ,-0.198607 ,1.946823  
4.239504  ,5.162851  ,-0.801705 ,1.058379  ,2.258043  ,0.287431  ,0.000000  ,18.070000 ,-0.191075 ,0.781938  
4.254664  ,5.166438  ,-0.811722 ,1.069510  ,2.258043  ,0.284529  ,0.000000  ,18.070000 ,-0.187486 ,0.401751  
4.268220  ,5.170201  ,-0.821789 ,1.080113  ,2.258043  ,0.281454  ,0.000000  ,18.070000 ,-0.183671 ,1.071656  
4.283066  ,5.177933  ,-0.842194 ,1.101973  ,2.258043  ,0.275119  ,0.000000  ,18.070000 ,-0.170424 ,1.135139  
4.293868  ,5.181777  ,-0.852577 ,1.112477  ,2.258043  ,0.271986  ,0.000000  ,18.070000 ,-0.160147 ,0.665978  
4.302470  ,5.185549  ,-0.863094 ,1.122147  ,2.258043  ,0.268933  ,0.000000  ,18.070000 ,-0.134981 ,0.110756  
4.312909  ,5.189219  ,-0.873746 ,1.131178  ,2.258043  ,0.265992  ,0.000000  ,18.070000 ,-0.125288 ,0.528611  
4.325118  ,5.192761  ,-0.884534 ,1.139780  ,2.294357  ,0.272430  ,0.000000  ,18.670000 ,-0.240898 ,1.218141  
4.333158  ,5.196153  ,-0.895458 ,1.147767  ,2.294357  ,0.268565  ,0.000000  ,18.670000 ,-0.233311 ,1.937326  
4.344208  ,5.199373  ,-0.906511 ,1.154973  ,2.294357  ,0.264865  ,0.000000  ,18.670000 ,-0.221963 ,2.674073  
4.355042  ,5.202426  ,-0.917685 ,1.161606  ,2.294357  ,0.261328  ,0.000000  ,18.670000 ,-0.207486 ,3.317556  
4.363301  ,5.205371  ,-0.928950 ,1.167238  ,2.294357  ,0.257894  ,0.000000  ,18.670000 ,-0.192411 ,3.621107  
4.371805  ,5.208205  ,-0.940302 ,1.172865  ,2.294357  ,0.254568  ,0.000000  ,18.670000 ,-0.312024 ,3.906528  
4.380185  ,5.211001  ,-0.951765 ,1.186939  ,2.294357  ,0.251274  ,0.000000  ,18.670000 ,-0.293019 ,3.887869  
4.388557  ,5.211001  ,-0.951765 ,1.186939  ,2.294357  ,0.251274  ,0.000000  ,18.670000 ,-0.293019 ,72.403572 
4.396300  ,5.213833  ,-0.963368 ,1.201674  ,2.294357  ,0.247939  ,0.000000  ,18.670000 ,-0.273441 ,3.594827  
4.404231  ,5.216725  ,-0.975110 ,1.217020  ,2.294357  ,0.244537  ,0.000000  ,18.670000 ,-0.090682 ,3.226586  
4.414583  ,5.219612  ,-0.987015 ,1.232940  ,2.294357  ,0.241134  ,0.000000  ,18.670000 ,-0.051950 ,3.169493  
4.424178  ,5.222428  ,-0.999110 ,1.250659  ,2.294357  ,0.237793  ,0.000000  ,18.670000 ,-0.006766 ,3.389479  
4.432732  ,5.225123  ,-1.011417 ,1.269150  ,2.294357  ,0.234563  ,0.000000  ,18.670000 ,0.046515  ,3.781434  
4.441121  ,5.227655  ,-1.023943 ,1.286762  ,2.294357  ,0.231487  ,0.000000  ,18.670000 ,0.114470  ,4.281021  
4.451141  ,5.229985  ,-1.036682 ,1.303325  ,2.294357  ,0.228604  ,0.000000  ,18.670000 ,-0.269980 ,4.848466  
4.458996  ,5.232078  ,-1.049623 ,1.318578  ,2.294357  ,0.225949  ,0.000000  ,18.670000 ,-0.244825 ,5.458008  
4.468249  ,5.232078  ,-1.049623 ,1.318578  ,2.294357  ,0.225949  ,0.000000  ,18.670000 ,-0.244825 ,75.356673 
4.478824  ,5.235600  ,-1.076034 ,1.345472  ,2.416367  ,0.224378  ,0.000000  ,19.280000 ,-0.171096 ,5.780968  
4.486846  ,5.235600  ,-1.076034 ,1.345472  ,2.416367  ,0.224378  ,0.000000  ,19.280000 ,-0.171096 ,76.622513 
4.494922  ,5.237182  ,-1.089455 ,1.357284  ,2.416367  ,0.221652  ,0.000000  ,19.280000 ,-0.136763 ,6.052222  
4.502825  ,5.238731  ,-1.103064 ,1.382116  ,2.416367  ,0.218941  ,0.000000  ,19.280000 ,-0.110815 ,5.721319  
4.511684  ,5.240300  ,-1.116919 ,1.406558  ,2.416367  ,0.216190  ,0.000000  ,19.280000 ,-0.084871 ,5.260464  
4.519817  ,5.241899  ,-1.131011 ,1.429837  ,2.416367  ,0.213389  ,0.000000  ,19.280000 ,-0.060904 ,4.789229  
4.527868  ,5.241899  ,-1.131011 ,1.429837  ,2.416367  ,0.213389  ,0.000000  ,19.280000 ,-0.060904 ,78.735223 
4.535725  ,5.243448  ,-1.145294 ,1.443545  ,2.416367  ,0.210621  ,0.000000  ,19.280000 ,-0.034553 ,4.611534  
4.545008  ,5.244860  ,-1.159725 ,1.456601  ,2.416367  ,0.207977  ,0.000000  ,19.280000 ,-0.002269 ,4.706183  
4.553377  ,5.246093  ,-1.174306 ,1.469853  ,2.416367  ,0.205498  ,0.000000  ,19.280000 ,0.038540  ,4.902317  
4.563623  ,5.247206  ,-1.189051 ,1.487531  ,2.416367  ,0.203125  ,0.000000  ,19.280000 ,0.085708  ,4.870626  
4.573523  ,5.248263  ,-1.203984 ,1.506661  ,2.416367  ,0.200792  ,0.000000  ,19.280000 ,0.120078  ,4.623224  
4.581189  ,5.249314  ,-1.219105 ,1.524882  ,2.416367  ,0.198448  ,0.000000  ,19.280000 ,0.137723  ,4.234120  
4.588766  ,5.249314  ,-1.219105 ,1.524882  ,2.416367  ,0.198448  ,0.000000  ,19.280000 ,0.137723  ,81.788705 
4.595996  ,5.250401  ,-1.234412 ,1.544192  ,2.416367  ,0.196053  ,0.000000  ,19.280000 ,0.164226  ,3.752929  
4.603563  ,5.251559  ,-1.249898 ,1.561696  ,2.647831  ,0.191976  ,0.000000  ,19.880000 ,-0.041802 ,3.211668  
4.614816  ,5.252819  ,-1.265543 ,1.577384  ,2.647831  ,0.189632  ,0.000000  ,19.880000 ,-0.060155 ,2.630875  
4.631161  ,5.255757  ,-1.297231 ,1.605259  ,2.647831  ,0.184498  ,0.000000  ,19.880000 ,-0.049046 ,1.668456  
4.663822  ,5.261619  ,-1.345720 ,1.661485  ,2.647831  ,0.175281  ,0.000000  ,19.880000 ,0.029913  ,0.286452  
4.673586  ,5.264082  ,-1.362291 ,1.689177  ,2.647831  ,0.171672  ,0.000000  ,19.880000 ,0.022500  ,1.042019  
4.684539  ,5.266829  ,-1.379088 ,1.714781  ,2.647831  ,0.167764  ,0.000000  ,19.880000 ,0.014211  ,1.567455  
4.697268  ,5.269783  ,-1.396103 ,1.739167  ,2.647831  ,0.163635  ,0.000000  ,19.880000 ,-0.087880 ,1.804886  
4.711282  ,5.275997  ,-1.430785 ,1.782929  ,2.647831  ,0.155025  ,0.000000  ,19.880000 ,-0.068900 ,1.571837  
4.741837  ,5.285144  ,-1.484058 ,1.819308  ,2.943918  ,0.140734  ,0.000000  ,20.480000 ,-0.145024 ,0.848920  
4.751407  ,5.288090  ,-1.502064 ,1.829757  ,2.943918  ,0.136919  ,0.000000  ,20.480000 ,-0.147917 ,0.379452  
4.760727  ,5.291079  ,-1.520223 ,1.850891  ,2.943918  ,0.133055  ,0.000000  ,20.480000 ,-0.150664 ,0.391803  
4.770909  ,5.294096  ,-1.538586 ,1.871020  ,2.943918  ,0.129153  ,0.000000  ,20.480000 ,-0.126554 ,0.336800  
4.780838  ,5.297166  ,-1.557140 ,1.890191  ,2.943918  ,0.125188  ,0.000000  ,20.480000 ,-0.128961 ,0.351664  
4.794482  ,5.300244  ,-1.575893 ,1.910607  ,2.943918  ,0.121206  ,0.000000  ,20.480000 ,-0.157279 ,0.248092  
4.806589  ,5.303276  ,-1.594888 ,1.936451  ,2.943918  ,0.117259  ,0.000000  ,20.480000 ,-0.155331 ,0.019159  
4.817194  ,5.306211  ,-1.614153 ,1.961066  ,2.943918  ,0.113395  ,0.000000  ,20.480000 ,-0.150752 ,0.290356  
4.832198  ,5.311571  ,-1.653399 ,1.994029  ,2.943918  ,0.106141  ,0.000000  ,20.480000 ,-0.160460 ,0.721644  
4.842598  ,5.313904  ,-1.673260 ,2.005363  ,3.168498  ,0.101510  ,0.000000  ,21.080000 ,-0.150638 ,1.439126  
4.851549  ,5.316072  ,-1.693303 ,2.026742  ,3.168498  ,0.098694  ,0.000000  ,21.080000 ,-0.135363 ,1.584534  
4.862796  ,5.318134  ,-1.713575 ,2.048447  ,3.168498  ,0.095977  ,0.000000  ,21.080000 ,-0.094422 ,1.582279  
4.872260  ,5.320045  ,-1.734073 ,2.069120  ,3.168498  ,0.093403  ,0.000000  ,21.080000 ,-0.074945 ,1.679032  
4.883435  ,5.321763  ,-1.754798 ,2.090095  ,3.168498  ,0.091015  ,0.000000  ,21.080000 ,-0.058676 ,1.834918  
4.895431  ,5.323320  ,-1.775750 ,2.111851  ,3.168498  ,0.088782  ,0.000000  ,21.080000 ,-0.032225 ,1.884052  
4.904531  ,5.324692  ,-1.796924 ,2.131875  ,3.168498  ,0.086725  ,0.000000  ,21.080000 ,-0.011208 ,1.957888  
4.914291  ,5.325904  ,-1.818299 ,2.149968  ,3.168498  ,0.084822  ,0.000000  ,21.080000 ,-0.042744 ,1.951610  
4.925183  ,5.326929  ,-1.839856 ,2.166207  ,3.168498  ,0.083100  ,0.000000  ,21.080000 ,-0.030043 ,1.986729  
4.934949  ,5.327789  ,-1.861573 ,2.180657  ,3.378737  ,0.080530  ,0.000000  ,21.690000 ,-0.057743 ,1.953566  
4.945213  ,5.328456  ,-1.883433 ,2.193392  ,3.378737  ,0.079384  ,0.000000  ,21.690000 ,-0.036650 ,1.970235  
4.956176  ,5.328978  ,-1.905426 ,2.206558  ,3.378737  ,0.078380  ,0.000000  ,21.690000 ,-0.019279 ,1.877799  
4.965808  ,5.329416  ,-1.927556 ,2.220272  ,3.378737  ,0.077456  ,0.000000  ,21.690000 ,-0.002394 ,1.672666  
4.974387  ,5.329827  ,-1.949827 ,2.234606  ,3.378737  ,0.076556  ,0.000000  ,21.690000 ,0.073223  ,1.396902  
4.986748  ,5.330264  ,-1.972243 ,2.249527  ,3.378737  ,0.075628  ,0.000000  ,21.690000 ,0.094778  ,1.077450  
4.997757  ,5.331244  ,-2.017847 ,2.306625  ,3.378737  ,0.073647  ,0.000000  ,21.690000 ,0.030546  ,0.637494  
5.006182  ,5.331244  ,-2.017847 ,2.306625  ,3.378737  ,0.073647  ,0.000000  ,21.690000 ,0.030546  ,88.131099 
5.014998  ,5.331762  ,-2.041013 ,2.327652  ,3.378737  ,0.072621  ,0.000000  ,21.690000 ,0.027433  ,0.482411  
5.025591  ,5.332245  ,-2.064379 ,2.346579  ,3.587918  ,0.071161  ,0.000000  ,22.290000 ,0.012880  ,0.462259  
5.033758  ,5.332648  ,-2.087926 ,2.363490  ,3.587918  ,0.070358  ,0.000000  ,22.290000 ,0.009140  ,0.525092  
5.041879  ,5.333017  ,-2.111640 ,2.379939  ,3.587918  ,0.069585  ,0.000000  ,22.290000 ,0.022636  ,0.474950  
5.050669  ,5.333421  ,-2.135528 ,2.398329  ,3.587918  ,0.068775  ,0.000000  ,22.290000 ,0.023590  ,0.315652  
5.060625  ,5.333918  ,-2.159594 ,2.415844  ,3.587918  ,0.067869  ,0.000000  ,22.290000 ,0.026095  ,0.089923  
5.069111  ,5.333918  ,-2.159594 ,2.415844  ,3.587918  ,0.067869  ,0.000000  ,22.290000 ,0.026095  ,88.727310 
5.077794  ,5.335231  ,-2.208453 ,2.475934  ,3.587918  ,0.065724  ,0.000000  ,22.290000 ,0.025339  ,0.122149  
5.087811  ,5.335231  ,-2.208453 ,2.475934  ,3.587918  ,0.065724  ,0.000000  ,22.290000 ,0.025339  ,88.581867 
5.098319  ,5.336707  ,-2.258596 ,2.539249  ,3.798243  ,0.063209  ,0.000000  ,22.890000 ,0.001611  ,0.129145  
5.107474  ,5.336707  ,-2.258596 ,2.539249  ,3.798243  ,0.063209  ,0.000000  ,22.890000 ,0.001611  ,88.444047 
5.116480  ,5.337490  ,-2.284116 ,2.567162  ,3.798243  ,0.062039  ,0.000000  ,22.890000 ,-0.000315 ,0.142180  
5.125303  ,5.338321  ,-2.309908 ,2.593748  ,3.798243  ,0.060818  ,0.000000  ,22.890000 ,-0.002329 ,0.158687  
5.137176  ,5.339174  ,-2.335971 ,2.621722  ,3.798243  ,0.059569  ,0.000000  ,22.890000 ,-0.003504 ,0.131724  
5.146680  ,5.340076  ,-2.362306 ,2.648366  ,3.798243  ,0.058269  ,0.000000  ,22.890000 ,-0.004561 ,0.148542  
5.156645  ,5.341004  ,-2.388938 ,2.681231  ,3.798243  ,0.056938  ,0.000000  ,22.890000 ,-0.006473 ,0.122683  
5.168322  ,5.341981  ,-2.415889 ,2.712533  ,3.798243  ,0.055552  ,0.000000  ,22.890000 ,-0.007447 ,0.138518  
5.179074  ,5.344044  ,-2.470711 ,2.773295  ,4.006479  ,0.052558  ,0.000000  ,23.490000 ,-0.018458 ,0.086832  
5.188581  ,5.344044  ,-2.470711 ,2.773295  ,4.006479  ,0.052558  ,0.000000  ,23.490000 ,-0.018458 ,87.932457 
5.200099  ,5.346131  ,-2.526694 ,2.827813  ,4.006479  ,0.049687  ,0.000000  ,23.490000 ,-0.020254 ,0.020556  
5.209173  ,5.346131  ,-2.526694 ,2.827813  ,4.006479  ,0.049687  ,0.000000  ,23.490000 ,-0.020254 ,87.885314 
5.219861  ,5.348127  ,-2.583731 ,2.878191  ,4.006479  ,0.046892  ,0.000000  ,23.490000 ,-0.018943 ,0.058699  
5.228507  ,5.348127  ,-2.583731 ,2.878191  ,4.006479  ,0.046892  ,0.000000  ,23.490000 ,-0.018943 ,87.936841 
5.236861  ,5.349101  ,-2.612649 ,2.908815  ,4.006479  ,0.045514  ,0.000000  ,23.490000 ,-0.017503 ,0.093109  
5.246043  ,5.350045  ,-2.641868 ,2.937983  ,4.006479  ,0.044161  ,0.000000  ,23.490000 ,-0.015145 ,0.115128  
5.256981  ,5.350981  ,-2.671381 ,2.967614  ,4.207760  ,0.042714  ,0.000000  ,24.100000 ,-0.016750 ,0.094465  
5.269154  ,5.351885  ,-2.701185 ,2.995837  ,4.207760  ,0.041426  ,0.000000  ,24.100000 ,-0.015504 ,0.107637  
5.278919  ,5.353638  ,-2.761608 ,3.048371  ,4.207760  ,0.038896  ,0.000000  ,24.100000 ,-0.016613 ,0.051638  
5.294467  ,5.354484  ,-2.792196 ,3.071608  ,4.207760  ,0.037657  ,0.000000  ,24.100000 ,-0.014990 ,0.065019  
5.308090  ,5.355291  ,-2.823006 ,3.092562  ,4.207760  ,0.036454  ,0.000000  ,24.100000 ,-0.006230 ,0.074174  
5.317793  ,5.356836  ,-2.885403 ,3.148583  ,4.400070  ,0.034023  ,0.000000  ,24.700000 ,-0.014674 ,0.014062  
5.326267  ,5.356836  ,-2.885403 ,3.148583  ,4.400070  ,0.034023  ,0.000000  ,24.700000 ,-0.014674 ,88.567907 
5.334522  ,5.357572  ,-2.917012 ,3.174803  ,4.400070  ,0.032918  ,0.000000  ,24.700000 ,-0.013389 ,0.030679  
5.344457  ,5.358266  ,-2.948877 ,3.199776  ,4.400070  ,0.031851  ,0.000000  ,24.700000 ,-0.011727 ,0.040007  
5.352821  ,5.358941  ,-2.980987 ,3.223562  ,4.400070  ,0.030800  ,0.000000  ,24.700000 ,-0.010128 ,0.015090  
5.361600  ,5.359571  ,-3.013329 ,3.246133  ,4.400070  ,0.029791  ,0.000000  ,24.700000 ,-0.008077 ,0.024615  
5.370035  ,5.360180  ,-3.045892 ,3.267714  ,4.400070  ,0.028802  ,0.000000  ,24.700000 ,-0.010925 ,0.000073  
5.378873  ,5.360742  ,-3.078668 ,3.288269  ,4.583969  ,0.027772  ,0.000000  ,25.300000 ,-0.009292 ,0.009724  
5.386985  ,5.360742  ,-3.078668 ,3.288269  ,4.583969  ,0.027772  ,0.000000  ,25.300000 ,-0.009292 ,89.008086 
5.395575  ,5.361280  ,-3.111644 ,3.307847  ,4.583969  ,0.026884  ,0.000000  ,25.300000 ,-0.007295 ,0.014477  
5.403495  ,5.361769  ,-3.144812 ,3.326494  ,4.583969  ,0.026042  ,0.000000  ,25.300000 ,-0.005530 ,0.004692  
5.412101  ,5.362233  ,-3.178162 ,3.344254  ,4.583969  ,0.025224  ,0.000000  ,25.300000 ,-0.003816 ,0.028561  
5.420242  ,5.362645  ,-3.211687 ,3.361170  ,4.583969  ,0.024455  ,0.000000  ,25.300000 ,-0.002517 ,0.018617  
5.428945  ,5.362645  ,-3.211687 ,3.361170  ,4.583969  ,0.024455  ,0.000000  ,25.300000 ,-0.002517 ,89.314098 
5.437146  ,5.363030  ,-3.245377 ,3.377281  ,4.583969  ,0.023712  ,0.000000  ,25.300000 ,0.000154  ,0.042144  
5.445904  ,5.363362  ,-3.279225 ,3.392626  ,4.760609  ,0.022942  ,0.000000  ,25.900000 ,-0.004080 ,0.032009  
5.454272  ,5.363664  ,-3.313223 ,3.407242  ,4.760609  ,0.022313  ,0.000000  ,25.900000 ,-0.000429 ,0.055181  
5.462976  ,5.363912  ,-3.347364 ,3.421163  ,4.760609  ,0.021737  ,0.000000  ,25.900000 ,0.002117  ,0.044828  
5.471816  ,5.364129  ,-3.381641 ,3.434421  ,4.760609  ,0.021191  ,0.000000  ,25.900000 ,0.003345  ,0.067636  
5.480469  ,5.364289  ,-3.416048 ,3.447050  ,4.760609  ,0.020699  ,0.000000  ,25.900000 ,0.005359  ,0.057045  
5.488700  ,5.364289  ,-3.416048 ,3.447050  ,4.760609  ,0.020699  ,0.000000  ,25.900000 ,0.005359  ,89.790094 
5.497304  ,5.364418  ,-3.450579 ,3.459077  ,4.760609  ,0.020239  ,0.000000  ,25.900000 ,0.004178  ,0.079484  
5.505931  ,5.364488  ,-3.485227 ,3.470533  ,4.930848  ,0.019767  ,0.000000  ,26.510000 ,0.004493  ,0.068641  
5.514801  ,5.364549  ,-3.519986 ,3.481445  ,4.930848  ,0.019405  ,0.000000  ,26.510000 ,0.007537  ,0.114702  
5.523027  ,5.364648  ,-3.554853 ,3.491837  ,4.930848  ,0.019005  ,0.000000  ,26.510000 ,0.009136  ,0.185840  
5.532065  ,5.364730  ,-3.589820 ,3.501735  ,4.930848  ,0.018621  ,0.000000  ,26.510000 ,0.008399  ,0.165905  
5.541287  ,5.364749  ,-3.624885 ,3.511162  ,4.930848  ,0.018299  ,0.000000  ,26.510000 ,0.007284  ,0.098870  
5.549938  ,5.364758  ,-3.660041 ,3.520142  ,5.095320  ,0.017898  ,0.000000  ,27.110000 ,0.007061  ,0.108828  
5.558007  ,5.364807  ,-3.695286 ,3.528694  ,5.095320  ,0.017577  ,0.000000  ,27.110000 ,0.006204  ,0.157393  
5.566527  ,5.364807  ,-3.695286 ,3.528694  ,5.095320  ,0.017577  ,0.000000  ,27.110000 ,0.006204  ,90.077893 
5.575332  ,5.364868  ,-3.730613 ,3.536840  ,5.095320  ,0.017243  ,0.000000  ,27.110000 ,0.007531  ,0.148368  
5.583535  ,5.364967  ,-3.766020 ,3.544598  ,5.095320  ,0.016871  ,0.000000  ,27.110000 ,0.006671  ,0.156210  
5.591531  ,5.365079  ,-3.801503 ,3.551987  ,5.095320  ,0.016484  ,0.000000  ,27.110000 ,0.005655  ,0.121664  
5.599947  ,5.365232  ,-3.837058 ,3.559025  ,5.095320  ,0.016056  ,0.000000  ,27.110000 ,0.002415  ,0.114439  
5.608513  ,5.365232  ,-3.837058 ,3.559025  ,5.095320  ,0.016056  ,0.000000  ,27.110000 ,0.002415  ,89.867200 
5.616965  ,5.365403  ,-3.872681 ,3.565729  ,5.254611  ,0.015539  ,0.000000  ,27.710000 ,0.000406  ,0.072100  
5.625475  ,5.365620  ,-3.908370 ,3.572113  ,5.254611  ,0.015076  ,0.000000  ,27.710000 ,-0.000611 ,0.061849  
5.634550  ,5.365860  ,-3.944120 ,3.578194  ,5.254611  ,0.014590  ,0.000000  ,27.710000 ,-0.002139 ,0.019688  
5.642704  ,5.366151  ,-3.979930 ,3.583986  ,5.254611  ,0.014053  ,0.000000  ,27.710000 ,-0.003995 ,0.011518  
5.650984  ,5.366469  ,-4.015796 ,3.589503  ,5.254611  ,0.013488  ,0.000000  ,27.710000 ,-0.006331 ,0.027369  
5.659319  ,5.366843  ,-4.051715 ,3.594757  ,5.254611  ,0.012868  ,0.000000  ,27.710000 ,-0.008658 ,0.031742  
5.667919  ,5.366843  ,-4.051715 ,3.594757  ,5.254611  ,0.012868  ,0.000000  ,27.710000 ,-0.008658 ,89.372681 
5.676768  ,5.367247  ,-4.087686 ,3.599761  ,5.409216  ,0.012162  ,0.000000  ,28.310000 ,-0.010153 ,0.066580  
5.684687  ,5.367710  ,-4.123704 ,3.604527  ,5.409216  ,0.011481  ,0.000000  ,28.310000 ,-0.012281 ,0.066988  
5.692894  ,5.368207  ,-4.159769 ,3.609067  ,5.409216  ,0.010765  ,0.000000  ,28.310000 ,-0.014310 ,0.098004  
5.702223  ,5.368766  ,-4.195877 ,3.613391  ,5.409216  ,0.009987  ,0.000000  ,28.310000 ,-0.016617 ,0.094904  
5.710809  ,5.369335  ,-4.232027 ,3.617509  ,5.409216  ,0.009198  ,0.000000  ,28.310000 ,-0.018389 ,0.145683  
5.719405  ,5.369869  ,-4.268218 ,3.621432  ,5.559557  ,0.008380  ,0.000000  ,28.920000 ,-0.018876 ,0.217551  
5.728484  ,5.369869  ,-4.268218 ,3.621432  ,5.559557  ,0.008380  ,0.000000  ,28.920000 ,-0.018876 ,88.937257 
5.738353  ,5.370894  ,-4.340713 ,3.628726  ,5.559557  ,0.006968  ,0.000000  ,28.920000 ,-0.019123 ,0.206689  
5.748854  ,5.370894  ,-4.340713 ,3.628726  ,5.559557  ,0.006968  ,0.000000  ,28.920000 ,-0.019123 ,88.982725 
5.758210  ,5.371842  ,-4.413348 ,3.635343  ,5.559557  ,0.005633  ,0.000000  ,28.920000 ,-0.017263 ,0.155752  
5.767310  ,5.371842  ,-4.413348 ,3.635343  ,5.559557  ,0.005633  ,0.000000  ,28.920000 ,-0.017263 ,89.096461 
5.776793  ,5.372288  ,-4.449714 ,3.638417  ,5.559557  ,0.004994  ,0.000000  ,28.920000 ,-0.016293 ,0.134263  
5.786324  ,5.372694  ,-4.486111 ,3.641346  ,5.706002  ,0.004348  ,0.000000  ,29.520000 ,-0.014540 ,0.115912  
5.795166  ,5.373082  ,-4.522536 ,3.644135  ,5.706002  ,0.003791  ,0.000000  ,29.520000 ,-0.013833 ,0.065670  
5.803488  ,5.373423  ,-4.558989 ,3.646791  ,5.706002  ,0.000000  ,0.000000  ,29.520000 ,-0.011883 ,0.049265  
5.813124  ,5.373742  ,-4.595468 ,3.649321  ,5.706002  ,0.002793  ,0.000000  ,29.520000 ,-0.011067 ,0.002865  
5.824456  ,5.374008  ,-4.631972 ,3.651731  ,5.706002  ,0.002358  ,0.000000  ,29.520000 ,-0.008958 ,0.008690  
5.832774  ,5.374246  ,-4.668500 ,3.654026  ,5.848876  ,0.001897  ,0.000000  ,30.120000 ,-0.007257 ,0.049760  
5.840700  ,5.374427  ,-4.705051 ,3.656212  ,5.848876  ,0.001569  ,0.000000  ,30.120000 ,-0.005707 ,0.055928  
5.848937  ,5.374427  ,-4.705051 ,3.656212  ,5.848876  ,0.001569  ,0.000000  ,30.120000 ,-0.005707 ,89.772066 
5.858278  ,5.374664  ,-4.778216 ,3.660277  ,5.848876  ,0.001040  ,0.000000  ,30.120000 ,-0.002550 ,0.140522  
5.866671  ,5.374664  ,-4.778216 ,3.660277  ,5.848876  ,0.001040  ,0.000000  ,30.120000 ,-0.002550 ,89.954790 
5.874688  ,5.374717  ,-4.814828 ,3.662166  ,5.848876  ,0.000841  ,0.000000  ,30.120000 ,-0.000827 ,0.124312  
5.882824  ,5.374706  ,-4.851459 ,3.663965  ,5.848876  ,0.000705  ,0.000000  ,30.120000 ,0.000980  ,0.121483  
5.891451  ,5.374658  ,-4.888107 ,3.665679  ,5.988465  ,0.000569  ,0.000000  ,30.720000 ,0.002625  ,0.149107  
5.900130  ,5.374544  ,-4.924772 ,3.667311  ,5.988465  ,0.000558  ,0.000000  ,30.720000 ,0.004586  ,0.143040  
5.908388  ,5.374544  ,-4.924772 ,3.667311  ,5.988465  ,0.000558  ,0.000000  ,30.720000 ,0.004586  ,90.321286 
5.918408  ,5.374169  ,-4.998148 ,3.670345  ,5.988465  ,0.000683  ,0.000000  ,30.720000 ,0.008106  ,0.211695  
5.926791  ,5.374169  ,-4.998148 ,3.670345  ,5.988465  ,0.000683  ,0.000000  ,30.720000 ,0.008106  ,90.504389 
5.936521  ,5.373907  ,-5.034857 ,3.671756  ,5.988465  ,0.000820  ,0.000000  ,30.720000 ,0.009877  ,0.181837  
5.944809  ,5.373576  ,-5.071580 ,3.673099  ,6.125022  ,0.000983  ,0.000000  ,31.330000 ,0.011422  ,0.171412  
5.953081  ,5.373203  ,-5.108316 ,3.674378  ,6.125022  ,0.001250  ,0.000000  ,31.330000 ,0.013224  ,0.192373  
5.961416  ,5.372761  ,-5.145063 ,3.675596  ,6.125022  ,0.000000  ,0.000000  ,31.330000 ,0.016027  ,0.180559  
5.969719  ,5.372302  ,-5.181822 ,3.676757  ,6.125022  ,0.001939  ,0.000000  ,31.330000 ,0.017799  ,0.222892  
5.978627  ,5.371873  ,-5.218592 ,3.677862  ,6.125022  ,0.002262  ,0.000000  ,31.330000 ,0.017295  ,0.286008  
5.988617  ,5.371873  ,-5.218592 ,3.677862  ,6.125022  ,0.002262  ,0.000000  ,31.330000 ,0.017295  ,90.954736 
5.999872  ,5.371042  ,-5.292166 ,3.679917  ,6.258776  ,0.002853  ,0.000000  ,31.930000 ,0.017002  ,0.262666  
6.009743  ,5.370642  ,-5.328968 ,3.680872  ,6.258776  ,0.003164  ,0.000000  ,31.930000 ,0.016475  ,0.240367  
6.018706  ,5.370274  ,-5.365779 ,3.681782  ,6.258776  ,0.003443  ,0.000000  ,31.930000 ,0.015442  ,0.220785  
6.028547  ,5.370274  ,-5.365779 ,3.681782  ,6.258776  ,0.003443  ,0.000000  ,31.930000 ,0.015442  ,90.794031 
6.037619  ,5.369592  ,-5.439429 ,3.683473  ,6.258776  ,0.003948  ,0.000000  ,31.930000 ,0.013072  ,0.110924  
6.049875  ,5.369285  ,-5.476266 ,3.684259  ,6.389930  ,0.004135  ,0.000000  ,32.530000 ,0.011222  ,0.085398  
6.060296  ,5.369024  ,-5.513111 ,3.685007  ,6.389930  ,0.004322  ,0.000000  ,32.530000 ,0.010191  ,0.064145  
6.069016  ,5.369024  ,-5.513111 ,3.685007  ,6.389930  ,0.004322  ,0.000000  ,32.530000 ,0.010191  ,90.470286 
6.078172  ,5.368597  ,-5.586824 ,3.686399  ,6.389930  ,0.004602  ,0.000000  ,32.530000 ,0.007180  ,0.041959  
6.086061  ,5.368597  ,-5.586824 ,3.686399  ,6.389930  ,0.004602  ,0.000000  ,32.530000 ,0.007180  ,90.289801 
6.094743  ,5.368437  ,-5.623691 ,3.687046  ,6.389930  ,0.004689  ,0.000000  ,32.530000 ,0.005203  ,0.045903  
6.102711  ,5.368334  ,-5.660565 ,3.687662  ,6.518670  ,0.004686  ,0.000000  ,33.130000 ,0.003052  ,0.054900  
6.111517  ,5.368263  ,-5.697444 ,3.688249  ,6.518670  ,0.004697  ,0.000000  ,33.130000 ,0.001292  ,0.093009  
6.119938  ,5.368253  ,-5.734329 ,3.688807  ,6.518670  ,0.004647  ,0.000000  ,33.130000 ,-0.000017 ,0.096316  
