# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
11.778271 ,5.343674  ,-3.195301 ,0.700000  ,4.583969  ,0.043600  ,0.000000  ,25.300000 ,-0.011394 ,1.081394  
11.791438 ,5.343671  ,-3.202301 ,0.700000  ,4.583969  ,0.043528  ,0.000000  ,25.300000 ,-0.005336 ,1.307062  
11.806773 ,5.343763  ,-3.216301 ,0.700000  ,4.583969  ,0.043287  ,0.000000  ,25.300000 ,0.000348  ,0.853299  
11.822448 ,5.343834  ,-3.223301 ,0.700000  ,4.583969  ,0.043142  ,0.000000  ,25.300000 ,0.003006  ,0.623382  
11.831918 ,5.343924  ,-3.230300 ,0.700000  ,4.583969  ,0.042978  ,0.000000  ,25.300000 ,0.004472  ,0.450051  
11.840909 ,5.344002  ,-3.237300 ,0.700000  ,4.583969  ,0.042825  ,0.000000  ,25.300000 ,0.006987  ,0.522538  
11.852792 ,5.344094  ,-3.244299 ,0.700000  ,4.583969  ,0.042659  ,0.000000  ,25.300000 ,0.008375  ,0.401881  
11.865415 ,5.344170  ,-3.251299 ,0.700000  ,4.583969  ,0.042509  ,0.000000  ,25.300000 ,0.010857  ,0.499546  
11.879115 ,5.344330  ,-3.265298 ,0.700000  ,4.760609  ,0.042107  ,0.000000  ,25.900000 ,-0.001874 ,0.429745  
11.892244 ,5.344436  ,-3.272297 ,0.700000  ,4.760609  ,0.041934  ,0.000000  ,25.900000 ,-0.001720 ,0.214989  
11.905070 ,5.344596  ,-3.279295 ,0.700000  ,4.760609  ,0.041706  ,0.000000  ,25.900000 ,-0.003603 ,0.204156  
11.921959 ,5.344955  ,-3.293290 ,0.700000  ,4.760609  ,0.041213  ,0.000000  ,25.900000 ,-0.007055 ,0.325740  
11.936862 ,5.345342  ,-3.307285 ,0.700000  ,4.760609  ,0.040692  ,0.000000  ,25.900000 ,-0.013694 ,0.404198  
11.948960 ,5.345534  ,-3.314282 ,0.700000  ,4.760609  ,0.040432  ,0.000000  ,25.900000 ,-0.015143 ,0.380528  
11.957784 ,5.345743  ,-3.321279 ,0.700000  ,4.760609  ,0.040156  ,0.000000  ,25.900000 ,-0.017717 ,0.489362  
11.967634 ,5.345918  ,-3.328277 ,0.700000  ,4.760609  ,0.039914  ,0.000000  ,25.900000 ,-0.018037 ,0.212627  
11.979471 ,5.346039  ,-3.335276 ,0.700000  ,4.760609  ,0.039725  ,0.000000  ,25.900000 ,-0.016010 ,0.205282  
11.993200 ,5.346153  ,-3.342275 ,0.700000  ,4.760609  ,0.039544  ,0.000000  ,25.900000 ,-0.014782 ,0.250258  
12.003710 ,5.346243  ,-3.349274 ,0.700000  ,4.760609  ,0.039387  ,0.000000  ,25.900000 ,-0.009482 ,0.427154  
12.015616 ,5.346419  ,-3.363273 ,0.700000  ,4.760609  ,0.039076  ,0.000000  ,25.900000 ,-0.005940 ,0.404288  
12.025615 ,5.346419  ,-3.363273 ,0.700000  ,4.760609  ,0.039076  ,0.000000  ,25.900000 ,-0.005940 ,88.876248 
12.037105 ,5.346581  ,-3.377272 ,0.700000  ,4.760609  ,0.038780  ,0.000000  ,25.900000 ,-0.005713 ,0.422113  
12.049097 ,5.346665  ,-3.384272 ,0.700000  ,4.760609  ,0.038629  ,0.000000  ,25.900000 ,-0.004706 ,0.386061  
12.059359 ,5.346733  ,-3.391271 ,0.700000  ,4.760609  ,0.038494  ,0.000000  ,25.900000 ,-0.002268 ,0.492001  
12.069826 ,5.346811  ,-3.398271 ,0.700000  ,4.760609  ,0.038347  ,0.000000  ,25.900000 ,-0.000814 ,0.387313  
12.081391 ,5.346874  ,-3.405271 ,0.700000  ,4.760609  ,0.038217  ,0.000000  ,25.900000 ,0.001772  ,0.492598  
12.091749 ,5.346949  ,-3.412270 ,0.700000  ,4.760609  ,0.038076  ,0.000000  ,25.900000 ,0.006307  ,0.387597  
12.102250 ,5.347007  ,-3.419270 ,0.700000  ,4.760609  ,0.037950  ,0.000000  ,25.900000 ,0.008880  ,0.492733  
12.113206 ,5.347076  ,-3.426270 ,0.700000  ,4.760609  ,0.037813  ,0.000000  ,25.900000 ,0.010346  ,0.387662  
12.123397 ,5.347130  ,-3.433270 ,0.700000  ,4.760609  ,0.037693  ,0.000000  ,25.900000 ,0.012817  ,0.492764  
12.133505 ,5.347194  ,-3.440269 ,0.700000  ,4.760609  ,0.037561  ,0.000000  ,25.900000 ,0.014205  ,0.387677  
12.144161 ,5.347243  ,-3.447269 ,0.700000  ,4.760609  ,0.037445  ,0.000000  ,25.900000 ,0.016731  ,0.492771  
12.154721 ,5.347347  ,-3.461269 ,0.700000  ,4.930848  ,0.037114  ,0.000000  ,26.510000 ,0.003750  ,0.427363  
12.165286 ,5.347347  ,-3.461269 ,0.700000  ,4.930848  ,0.037114  ,0.000000  ,26.510000 ,0.003750  ,89.147121 
12.176887 ,5.347557  ,-3.475267 ,0.700000  ,4.930848  ,0.036784  ,0.000000  ,26.510000 ,0.004641  ,0.015467  
12.189052 ,5.347695  ,-3.482266 ,0.700000  ,4.930848  ,0.036585  ,0.000000  ,26.510000 ,0.003604  ,0.249888  
12.202858 ,5.347858  ,-3.489264 ,0.700000  ,4.930848  ,0.036361  ,0.000000  ,26.510000 ,-0.001297 ,0.426977  
12.216830 ,5.348189  ,-3.503260 ,0.700000  ,4.930848  ,0.035910  ,0.000000  ,26.510000 ,-0.005129 ,0.404226  
12.231975 ,5.348353  ,-3.510258 ,0.700000  ,4.930848  ,0.035685  ,0.000000  ,26.510000 ,-0.006518 ,0.380537  
12.244650 ,5.348533  ,-3.517255 ,0.700000  ,4.930848  ,0.035445  ,0.000000  ,26.510000 ,-0.009076 ,0.489366  
12.253460 ,5.348702  ,-3.524253 ,0.700000  ,4.930848  ,0.035215  ,0.000000  ,26.510000 ,-0.010437 ,0.386056  
12.263699 ,5.348887  ,-3.531251 ,0.700000  ,4.930848  ,0.034969  ,0.000000  ,26.510000 ,0.000617  ,0.491999  
12.277158 ,5.349252  ,-3.545246 ,0.700000  ,4.930848  ,0.034484  ,0.000000  ,26.510000 ,-0.002413 ,0.427092  
12.286437 ,5.349408  ,-3.552244 ,0.700000  ,4.930848  ,0.034267  ,0.000000  ,26.510000 ,-0.002310 ,0.214170  
12.297651 ,5.349510  ,-3.559244 ,0.700000  ,4.930848  ,0.034104  ,0.000000  ,26.510000 ,-0.000371 ,0.204546  
12.309685 ,5.349606  ,-3.566243 ,0.700000  ,4.930848  ,0.033948  ,0.000000  ,26.510000 ,0.000466  ,0.249907  
12.322114 ,5.349677  ,-3.573243 ,0.700000  ,4.930848  ,0.033817  ,0.000000  ,26.510000 ,0.002552  ,0.426986  
12.336456 ,5.349815  ,-3.587242 ,0.700000  ,4.930848  ,0.033558  ,0.000000  ,26.510000 ,-0.008162 ,0.404229  
12.348227 ,5.349885  ,-3.594241 ,0.700000  ,4.930848  ,0.033427  ,0.000000  ,26.510000 ,-0.006831 ,0.380538  
12.357378 ,5.349939  ,-3.601241 ,0.700000  ,4.930848  ,0.033312  ,0.000000  ,26.510000 ,-0.004271 ,0.489367  
12.369199 ,5.350004  ,-3.608241 ,0.700000  ,4.930848  ,0.033187  ,0.000000  ,26.510000 ,-0.002856 ,0.386056  
12.379229 ,5.350053  ,-3.615241 ,0.700000  ,4.930848  ,0.033078  ,0.000000  ,26.510000 ,-0.000310 ,0.491999  
12.389317 ,5.350136  ,-3.622240 ,0.700000  ,4.930848  ,0.032935  ,0.000000  ,26.510000 ,0.000063  ,0.213885  
12.401549 ,5.350272  ,-3.629239 ,0.700000  ,4.930848  ,0.032738  ,0.000000  ,26.510000 ,0.001162  ,0.204682  
12.416843 ,5.350583  ,-3.643235 ,0.700000  ,4.930848  ,0.032305  ,0.000000  ,26.510000 ,-0.002100 ,0.325925  
12.425906 ,5.350583  ,-3.643235 ,0.700000  ,4.930848  ,0.032305  ,0.000000  ,26.510000 ,-0.002100 ,89.051832 
12.436450 ,5.350808  ,-3.657233 ,0.700000  ,5.095320  ,0.031870  ,0.000000  ,27.110000 ,-0.016611 ,0.007657  
12.444930 ,5.350808  ,-3.657233 ,0.700000  ,5.095320  ,0.031870  ,0.000000  ,27.110000 ,-0.016611 ,89.072197 
12.459932 ,5.350945  ,-3.671233 ,0.700000  ,5.095320  ,0.031625  ,0.000000  ,27.110000 ,-0.009213 ,0.331125  
12.474096 ,5.351020  ,-3.678232 ,0.700000  ,5.095320  ,0.031496  ,0.000000  ,27.110000 ,-0.008580 ,0.271193  
12.489517 ,5.351269  ,-3.692230 ,0.700000  ,5.095320  ,0.031138  ,0.000000  ,27.110000 ,-0.011334 ,0.110294  
12.499350 ,5.351395  ,-3.699229 ,0.700000  ,5.095320  ,0.030959  ,0.000000  ,27.110000 ,-0.011599 ,0.115691  
12.509920 ,5.351473  ,-3.706228 ,0.700000  ,5.095320  ,0.030826  ,0.000000  ,27.110000 ,-0.009817 ,0.251563  
12.525196 ,5.351547  ,-3.713228 ,0.700000  ,5.095320  ,0.030698  ,0.000000  ,27.110000 ,-0.008863 ,0.272342  
12.541829 ,5.351656  ,-3.727228 ,0.700000  ,5.095320  ,0.030481  ,0.000000  ,27.110000 ,-0.005225 ,0.393151  
12.557816 ,5.351748  ,-3.741227 ,0.700000  ,5.095320  ,0.030281  ,0.000000  ,27.110000 ,-0.001753 ,0.424493  
12.567377 ,5.351783  ,-3.748227 ,0.700000  ,5.095320  ,0.030192  ,0.000000  ,27.110000 ,0.000730  ,0.489920  
12.581198 ,5.351829  ,-3.755227 ,0.700000  ,5.095320  ,0.030092  ,0.000000  ,27.110000 ,0.002209  ,0.386320  
12.593162 ,5.351858  ,-3.762227 ,0.700000  ,5.095320  ,0.030008  ,0.000000  ,27.110000 ,0.004392  ,0.492125  
12.605880 ,5.351900  ,-3.769227 ,0.700000  ,5.095320  ,0.029912  ,0.000000  ,27.110000 ,0.005549  ,0.387372  
12.620872 ,5.351961  ,-3.783227 ,0.700000  ,5.095320  ,0.029743  ,0.000000  ,27.110000 ,0.009136  ,0.433628  
12.631761 ,5.351981  ,-3.790227 ,0.700000  ,5.095320  ,0.029668  ,0.000000  ,27.110000 ,0.011579  ,0.492740  
12.642699 ,5.352013  ,-3.797227 ,0.700000  ,5.095320  ,0.029583  ,0.000000  ,27.110000 ,0.012891  ,0.387665  
12.655164 ,5.352078  ,-3.811226 ,0.700000  ,5.095320  ,0.029409  ,0.000000  ,27.110000 ,0.015825  ,0.352929  
12.666563 ,5.352181  ,-3.818226 ,0.700000  ,5.095320  ,0.029252  ,0.000000  ,27.110000 ,0.014248  ,0.204508  
12.678070 ,5.352291  ,-3.825225 ,0.700000  ,5.095320  ,0.029087  ,0.000000  ,27.110000 ,0.013437  ,0.249889  
12.688434 ,5.352426  ,-3.832223 ,0.700000  ,5.095320  ,0.028898  ,0.000000  ,27.110000 ,0.011523  ,0.426978  
12.699067 ,5.352554  ,-3.839222 ,0.700000  ,5.095320  ,0.028717  ,0.000000  ,27.110000 ,0.010398  ,0.356282  
12.714281 ,5.352700  ,-3.846221 ,0.700000  ,5.095320  ,0.028517  ,0.000000  ,27.110000 ,0.008126  ,0.477795  
12.722718 ,5.352835  ,-3.853219 ,0.700000  ,5.095320  ,0.028327  ,0.000000  ,27.110000 ,0.001978  ,0.380537  
12.732609 ,5.352987  ,-3.860218 ,0.700000  ,5.254611  ,0.028040  ,0.000000  ,27.710000 ,-0.009462 ,0.489366  
12.747330 ,5.353285  ,-3.874214 ,0.700000  ,5.254611  ,0.027646  ,0.000000  ,27.710000 ,-0.009516 ,0.426167  
12.763817 ,5.353431  ,-3.881213 ,0.700000  ,5.254611  ,0.027452  ,0.000000  ,27.710000 ,-0.010967 ,0.387312  
12.776227 ,5.353743  ,-3.895209 ,0.700000  ,5.254611  ,0.027043  ,0.000000  ,27.710000 ,-0.014788 ,0.433606  
12.788516 ,5.353910  ,-3.902207 ,0.700000  ,5.254611  ,0.026828  ,0.000000  ,27.710000 ,-0.017193 ,0.492733  
12.802551 ,5.354065  ,-3.909206 ,0.700000  ,5.254611  ,0.026625  ,0.000000  ,27.710000 ,-0.018652 ,0.387662  
12.816056 ,5.354374  ,-3.923202 ,0.700000  ,5.254611  ,0.026220  ,0.000000  ,27.710000 ,-0.025285 ,0.352928  
12.833421 ,5.354457  ,-3.930202 ,0.700000  ,5.254611  ,0.026089  ,0.000000  ,27.710000 ,-0.023407 ,0.204508  
12.849657 ,5.354586  ,-3.944201 ,0.700000  ,5.254611  ,0.025864  ,0.000000  ,27.710000 ,-0.016204 ,0.325864  
12.861355 ,5.354645  ,-3.951201 ,0.700000  ,5.254611  ,0.025756  ,0.000000  ,27.710000 ,-0.015015 ,0.356282  
12.870755 ,5.354686  ,-3.958201 ,0.700000  ,5.254611  ,0.025667  ,0.000000  ,27.710000 ,-0.012709 ,0.477795  
12.884994 ,5.354738  ,-3.965201 ,0.700000  ,5.254611  ,0.025568  ,0.000000  ,27.710000 ,-0.011541 ,0.380537  
12.900093 ,5.354818  ,-3.979200 ,0.700000  ,5.254611  ,0.025390  ,0.000000  ,27.710000 ,-0.012211 ,0.431225  
12.910211 ,5.354848  ,-3.986200 ,0.700000  ,5.254611  ,0.025312  ,0.000000  ,27.710000 ,-0.010121 ,0.491999  
12.924693 ,5.354889  ,-3.993200 ,0.700000  ,5.254611  ,0.025223  ,0.000000  ,27.710000 ,-0.008655 ,0.387312  
12.937326 ,5.354951  ,-4.007200 ,0.700000  ,5.254611  ,0.025066  ,0.000000  ,27.710000 ,-0.000841 ,0.433606  
12.952423 ,5.354971  ,-4.014200 ,0.700000  ,5.254611  ,0.024997  ,0.000000  ,27.710000 ,0.001562  ,0.492733  
12.968981 ,5.355018  ,-4.028200 ,0.700000  ,5.254611  ,0.024854  ,0.000000  ,27.710000 ,0.005424  ,0.427350  
12.983209 ,5.355045  ,-4.035200 ,0.700000  ,5.254611  ,0.024779  ,0.000000  ,27.710000 ,0.006951  ,0.387677  
12.996199 ,5.355078  ,-4.049200 ,0.700000  ,5.254611  ,0.024649  ,0.000000  ,27.710000 ,0.010733  ,0.433735  
13.006458 ,5.355085  ,-4.056200 ,0.700000  ,5.409216  ,0.024516  ,0.000000  ,28.310000 ,-0.000170 ,0.492773  
13.017478 ,5.355102  ,-4.063200 ,0.700000  ,5.409216  ,0.024456  ,0.000000  ,28.310000 ,0.005531  ,0.387681  
13.031614 ,5.355103  ,-4.070200 ,0.700000  ,5.409216  ,0.024412  ,0.000000  ,28.310000 ,0.007826  ,0.492773  
13.045508 ,5.355139  ,-4.077199 ,0.700000  ,5.409216  ,0.024334  ,0.000000  ,28.310000 ,0.007962  ,0.214254  
13.058619 ,5.355324  ,-4.091198 ,0.700000  ,5.409216  ,0.024064  ,0.000000  ,28.310000 ,0.000261  ,0.221491  
13.074189 ,5.355445  ,-4.098197 ,0.700000  ,5.409216  ,0.023901  ,0.000000  ,28.310000 ,-0.002191 ,0.426977  
13.087699 ,5.355575  ,-4.112196 ,0.700000  ,5.409216  ,0.023686  ,0.000000  ,28.310000 ,-0.000884 ,0.007671  
13.103359 ,5.355631  ,-4.119196 ,0.700000  ,5.409216  ,0.023587  ,0.000000  ,28.310000 ,-0.001091 ,0.083605  
13.117403 ,5.355836  ,-4.133195 ,0.700000  ,5.409216  ,0.023296  ,0.000000  ,28.310000 ,-0.003967 ,0.267459  
13.131666 ,5.355964  ,-4.140193 ,0.700000  ,5.409216  ,0.023127  ,0.000000  ,28.310000 ,-0.005996 ,0.441181  
13.145433 ,5.356083  ,-4.147192 ,0.700000  ,5.409216  ,0.022965  ,0.000000  ,28.310000 ,-0.006958 ,0.363057  
13.160536 ,5.356323  ,-4.161190 ,0.700000  ,5.409216  ,0.022640  ,0.000000  ,28.310000 ,-0.009441 ,0.344277  
13.176591 ,5.356417  ,-4.175190 ,0.700000  ,5.409216  ,0.022461  ,0.000000  ,28.310000 ,-0.007089 ,0.223460  
13.185731 ,5.356417  ,-4.175190 ,0.700000  ,5.409216  ,0.022461  ,0.000000  ,28.310000 ,-0.007089 ,89.393351 
13.195325 ,5.356461  ,-4.189190 ,0.700000  ,5.409216  ,0.022331  ,0.000000  ,28.310000 ,-0.003861 ,0.385705  
13.207191 ,5.356469  ,-4.196190 ,0.700000  ,5.409216  ,0.022281  ,0.000000  ,28.310000 ,-0.001333 ,0.477933  
13.218442 ,5.356488  ,-4.203190 ,0.700000  ,5.409216  ,0.022220  ,0.000000  ,28.310000 ,0.000109  ,0.380603  
13.233198 ,5.356489  ,-4.210190 ,0.700000  ,5.409216  ,0.022176  ,0.000000  ,28.310000 ,0.002677  ,0.489398  
13.243570 ,5.356502  ,-4.217190 ,0.700000  ,5.409216  ,0.022120  ,0.000000  ,28.310000 ,0.004152  ,0.386071  
13.257655 ,5.356507  ,-4.231190 ,0.700000  ,5.409216  ,0.022031  ,0.000000  ,28.310000 ,0.013289  ,0.433170  
13.267227 ,5.356499  ,-4.238190 ,0.700000  ,5.409216  ,0.021996  ,0.000000  ,28.310000 ,0.015829  ,0.492599  
13.276922 ,5.356502  ,-4.245190 ,0.700000  ,5.409216  ,0.021950  ,0.000000  ,28.310000 ,0.017266  ,0.387598  
13.288909 ,5.356490  ,-4.252190 ,0.700000  ,5.409216  ,0.021921  ,0.000000  ,28.310000 ,0.014438  ,0.492734  
13.299000 ,5.356511  ,-4.259190 ,0.700000  ,5.559557  ,0.021786  ,0.000000  ,28.920000 ,0.010556  ,0.214235  
13.307989 ,5.356586  ,-4.266189 ,0.700000  ,5.559557  ,0.021674  ,0.000000  ,28.920000 ,0.005641  ,0.204515  
13.318246 ,5.356667  ,-4.273189 ,0.700000  ,5.559557  ,0.021555  ,0.000000  ,28.920000 ,0.004453  ,0.249892  
13.330934 ,5.356774  ,-4.280188 ,0.700000  ,5.559557  ,0.021411  ,0.000000  ,28.920000 ,0.001092  ,0.426979  
13.347146 ,5.356991  ,-4.294186 ,0.700000  ,5.559557  ,0.021119  ,0.000000  ,28.920000 ,-0.002554 ,0.404226  
13.359236 ,5.357098  ,-4.301185 ,0.700000  ,5.559557  ,0.020975  ,0.000000  ,28.920000 ,-0.003852 ,0.380537  
13.369331 ,5.357222  ,-4.308184 ,0.700000  ,5.559557  ,0.020814  ,0.000000  ,28.920000 ,-0.006261 ,0.489366  
13.384706 ,5.357334  ,-4.315183 ,0.700000  ,5.559557  ,0.020664  ,0.000000  ,28.920000 ,-0.007577 ,0.386056  
13.398074 ,5.357580  ,-4.329181 ,0.700000  ,5.559557  ,0.020344  ,0.000000  ,28.920000 ,-0.011203 ,0.433165  
13.417231 ,5.357836  ,-4.343179 ,0.700000  ,5.559557  ,0.020014  ,0.000000  ,28.920000 ,-0.014591 ,0.433606  
13.433593 ,5.357974  ,-4.350178 ,0.700000  ,5.559557  ,0.019838  ,0.000000  ,28.920000 ,-0.016848 ,0.492733  
13.443383 ,5.358078  ,-4.357177 ,0.700000  ,5.559557  ,0.019697  ,0.000000  ,28.920000 ,-0.017048 ,0.214235  
13.453464 ,5.358129  ,-4.364177 ,0.700000  ,5.559557  ,0.019609  ,0.000000  ,28.920000 ,-0.015369 ,0.204515  
13.470519 ,5.358191  ,-4.378176 ,0.700000  ,5.559557  ,0.019472  ,0.000000  ,28.920000 ,-0.012400 ,0.325866  
13.487539 ,5.358225  ,-4.392176 ,0.700000  ,5.559557  ,0.019363  ,0.000000  ,28.920000 ,-0.008972 ,0.404226  
13.500739 ,5.358243  ,-4.399176 ,0.700000  ,5.559557  ,0.019308  ,0.000000  ,28.920000 ,-0.007694 ,0.380537  
13.515284 ,5.358258  ,-4.413176 ,0.700000  ,5.559557  ,0.019219  ,0.000000  ,28.920000 ,-0.003998 ,0.431225  
13.525490 ,5.358258  ,-4.413176 ,0.700000  ,5.559557  ,0.019219  ,0.000000  ,28.920000 ,-0.003998 ,89.508484 
13.534811 ,5.358263  ,-4.427176 ,0.700000  ,5.559557  ,0.019139  ,0.000000  ,28.920000 ,-0.000259 ,0.433165  
13.544784 ,5.358263  ,-4.427176 ,0.700000  ,5.559557  ,0.019139  ,0.000000  ,28.920000 ,-0.000259 ,89.547185 
13.558180 ,5.358258  ,-4.441176 ,0.700000  ,5.559557  ,0.019069  ,0.000000  ,28.920000 ,0.004746  ,0.433606  
13.569042 ,5.358245  ,-4.448176 ,0.700000  ,5.559557  ,0.019045  ,0.000000  ,28.920000 ,0.010652  ,0.492733  
13.578386 ,5.358244  ,-4.455176 ,0.700000  ,5.706002  ,0.018941  ,0.000000  ,29.520000 ,0.002168  ,0.387662  
13.589667 ,5.358226  ,-4.462176 ,0.700000  ,5.706002  ,0.018926  ,0.000000  ,29.520000 ,0.004407  ,0.492764  
13.599557 ,5.358220  ,-4.469176 ,0.700000  ,5.706002  ,0.018900  ,0.000000  ,29.520000 ,0.005552  ,0.387677  
13.612258 ,5.358198  ,-4.476176 ,0.700000  ,5.706002  ,0.018889  ,0.000000  ,29.520000 ,0.007803  ,0.492771  
13.622607 ,5.358187  ,-4.483176 ,0.700000  ,5.706002  ,0.018868  ,0.000000  ,29.520000 ,0.008961  ,0.387680  
13.634382 ,5.358167  ,-4.497176 ,0.700000  ,5.706002  ,0.018823  ,0.000000  ,29.520000 ,0.011349  ,0.352934  
13.650468 ,5.358228  ,-4.504176 ,0.700000  ,5.706002  ,0.018730  ,0.000000  ,29.520000 ,0.009473  ,0.204506  
13.661647 ,5.358295  ,-4.511175 ,0.700000  ,5.706002  ,0.018630  ,0.000000  ,29.520000 ,0.008397  ,0.249888  
13.673392 ,5.358388  ,-4.518175 ,0.700000  ,5.706002  ,0.018505  ,0.000000  ,29.520000 ,0.004292  ,0.426977  
13.684132 ,5.358473  ,-4.525174 ,0.700000  ,5.706002  ,0.018387  ,0.000000  ,29.520000 ,0.009881  ,0.356282  
13.697248 ,5.358669  ,-4.539173 ,0.700000  ,5.706002  ,0.018126  ,0.000000  ,29.520000 ,0.006678  ,0.422697  
13.716201 ,5.358877  ,-4.553171 ,0.700000  ,5.706002  ,0.017854  ,0.000000  ,29.520000 ,0.003430  ,0.431225  
13.726870 ,5.358991  ,-4.560170 ,0.700000  ,5.706002  ,0.017707  ,0.000000  ,29.520000 ,0.001005  ,0.491999  
13.736742 ,5.359094  ,-4.567170 ,0.700000  ,5.706002  ,0.017571  ,0.000000  ,29.520000 ,-0.000343 ,0.387312  
13.749545 ,5.359214  ,-4.574168 ,0.700000  ,5.706002  ,0.017420  ,0.000000  ,29.520000 ,-0.002811 ,0.492597  
13.767743 ,5.359445  ,-4.588167 ,0.700000  ,5.706002  ,0.017123  ,0.000000  ,29.520000 ,-0.013257 ,0.427302  
13.781525 ,5.359558  ,-4.595166 ,0.700000  ,5.706002  ,0.016978  ,0.000000  ,29.520000 ,-0.014436 ,0.387662  
13.798424 ,5.359804  ,-4.609163 ,0.700000  ,5.706002  ,0.016667  ,0.000000  ,29.520000 ,-0.016108 ,0.433730  
13.813265 ,5.359938  ,-4.616162 ,0.700000  ,5.706002  ,0.016501  ,0.000000  ,29.520000 ,-0.018406 ,0.492771  
13.827342 ,5.360083  ,-4.630161 ,0.700000  ,5.706002  ,0.016291  ,0.000000  ,29.520000 ,-0.016690 ,0.015466  
13.842903 ,5.360122  ,-4.637161 ,0.700000  ,5.706002  ,0.016220  ,0.000000  ,29.520000 ,-0.015624 ,0.249888  
13.859866 ,5.360157  ,-4.651161 ,0.700000  ,5.706002  ,0.016119  ,0.000000  ,29.520000 ,-0.012106 ,0.385257  
13.878517 ,5.360174  ,-4.665161 ,0.700000  ,5.848876  ,0.015981  ,0.000000  ,30.120000 ,-0.014504 ,0.422697  
13.893594 ,5.360171  ,-4.672161 ,0.700000  ,5.848876  ,0.015956  ,0.000000  ,30.120000 ,-0.012317 ,0.489366  
13.904096 ,5.360179  ,-4.679161 ,0.700000  ,5.848876  ,0.015920  ,0.000000  ,30.120000 ,-0.011190 ,0.386056  
13.916411 ,5.360175  ,-4.693161 ,0.700000  ,5.848876  ,0.015869  ,0.000000  ,30.120000 ,-0.007907 ,0.433165  
13.930807 ,5.360162  ,-4.700161 ,0.700000  ,5.848876  ,0.015854  ,0.000000  ,30.120000 ,-0.005694 ,0.492597  
13.939331 ,5.360160  ,-4.707161 ,0.700000  ,5.848876  ,0.015827  ,0.000000  ,30.120000 ,-0.004571 ,0.387597  
13.951499 ,5.360143  ,-4.714161 ,0.700000  ,5.848876  ,0.015817  ,0.000000  ,30.120000 ,-0.002346 ,0.492733  
13.961245 ,5.360137  ,-4.721161 ,0.700000  ,5.848876  ,0.015795  ,0.000000  ,30.120000 ,-0.001212 ,0.387662  
13.970697 ,5.360115  ,-4.728161 ,0.700000  ,5.848876  ,0.015789  ,0.000000  ,30.120000 ,0.004938  ,0.492764  
13.986006 ,5.360104  ,-4.735161 ,0.700000  ,5.848876  ,0.015772  ,0.000000  ,30.120000 ,0.006271  ,0.387677  
14.004310 ,5.360061  ,-4.749161 ,0.700000  ,5.848876  ,0.015759  ,0.000000  ,30.120000 ,0.012192  ,0.433735  
14.018808 ,5.360009  ,-4.763161 ,0.700000  ,5.848876  ,0.015755  ,0.000000  ,30.120000 ,0.013652  ,0.433736  
14.034046 ,5.359973  ,-4.770161 ,0.700000  ,5.848876  ,0.015764  ,0.000000  ,30.120000 ,0.015948  ,0.492773  
14.044496 ,5.359947  ,-4.777160 ,0.700000  ,5.848876  ,0.015761  ,0.000000  ,30.120000 ,0.017144  ,0.387681  
14.055200 ,5.359899  ,-4.791160 ,0.700000  ,5.848876  ,0.015753  ,0.000000  ,30.120000 ,0.015591  ,0.352935  
14.065544 ,5.359899  ,-4.791160 ,0.700000  ,5.848876  ,0.015753  ,0.000000  ,30.120000 ,0.015591  ,89.845024 
14.075226 ,5.359999  ,-4.805160 ,0.700000  ,5.848876  ,0.015597  ,0.000000  ,30.120000 ,0.012968  ,0.221491  
14.087209 ,5.360077  ,-4.812160 ,0.700000  ,5.848876  ,0.015491  ,0.000000  ,30.120000 ,0.010848  ,0.426977  
14.101304 ,5.360148  ,-4.819159 ,0.700000  ,5.848876  ,0.015392  ,0.000000  ,30.120000 ,0.009812  ,0.356282  
14.118990 ,5.360316  ,-4.833158 ,0.700000  ,5.848876  ,0.015169  ,0.000000  ,30.120000 ,0.006493  ,0.422697  
14.134782 ,5.360495  ,-4.847157 ,0.700000  ,5.848876  ,0.014933  ,0.000000  ,30.120000 ,0.003161  ,0.431225  
14.151022 ,5.360596  ,-4.854156 ,0.700000  ,5.988465  ,0.014748  ,0.000000  ,30.720000 ,-0.000348 ,0.491999  
14.164065 ,5.360685  ,-4.861156 ,0.700000  ,5.988465  ,0.014635  ,0.000000  ,30.720000 ,-0.001597 ,0.387312  
14.175069 ,5.360883  ,-4.875154 ,0.700000  ,5.988465  ,0.014388  ,0.000000  ,30.720000 ,-0.005280 ,0.433606  
14.185010 ,5.360883  ,-4.875154 ,0.700000  ,5.988465  ,0.014388  ,0.000000  ,30.720000 ,-0.005280 ,89.619891 
14.197574 ,5.361092  ,-4.889153 ,0.700000  ,5.988465  ,0.014132  ,0.000000  ,30.720000 ,-0.008957 ,0.433707  
14.208833 ,5.361206  ,-4.896152 ,0.700000  ,5.988465  ,0.013994  ,0.000000  ,30.720000 ,-0.011356 ,0.492764  
14.222266 ,5.361309  ,-4.903151 ,0.700000  ,5.988465  ,0.013867  ,0.000000  ,30.720000 ,-0.012661 ,0.387677  
14.236045 ,5.361514  ,-4.917149 ,0.700000  ,5.988465  ,0.013614  ,0.000000  ,30.720000 ,-0.017469 ,0.352933  
14.248502 ,5.361546  ,-4.924149 ,0.700000  ,5.988465  ,0.013559  ,0.000000  ,30.720000 ,-0.012481 ,0.204507  
