# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.876573  ,5.270739  ,-0.973291 ,1.125867  ,1.147179  ,0.190654  ,0.000000  ,18.670000 ,-0.142403 
3.882531  ,5.276346  ,-0.940280 ,1.127845  ,1.147179  ,0.186493  ,0.000000  ,18.670000 ,-0.148109 
3.885740  ,5.274093  ,-0.984044 ,1.126880  ,1.147179  ,0.186834  ,0.000000  ,18.670000 ,-0.139367 
3.888369  ,5.274093  ,-0.984044 ,1.126880  ,1.147179  ,0.186834  ,0.000000  ,18.670000 ,-0.139367 
3.891704  ,5.317226  ,-0.964787 ,1.129640  ,1.147179  ,0.144583  ,0.000000  ,18.670000 ,-0.145577 
3.894718  ,5.277373  ,-0.994829 ,1.127845  ,1.147179  ,0.183087  ,0.000000  ,18.670000 ,-0.136255 
3.901326  ,5.280628  ,-1.005633 ,1.128765  ,1.147179  ,0.179364  ,0.000000  ,18.670000 ,-0.133371 
3.906395  ,5.280628  ,-1.005633 ,1.128765  ,1.147179  ,0.179364  ,0.000000  ,18.670000 ,-0.133371 
3.911887  ,5.340496  ,-0.971746 ,1.130474  ,1.147179  ,0.121031  ,0.000000  ,18.670000 ,-0.148470 
3.918148  ,5.283887  ,-1.016444 ,1.129640  ,1.147179  ,0.175636  ,0.000000  ,18.670000 ,-0.130779 
3.921160  ,5.287109  ,-1.027276 ,1.130474  ,1.147179  ,0.171945  ,0.000000  ,18.670000 ,-0.153606 
3.924757  ,5.309692  ,-0.999675 ,1.132025  ,1.147179  ,0.150587  ,0.000000  ,18.670000 ,-0.160849 
3.927794  ,5.287109  ,-1.027276 ,1.130474  ,1.147179  ,0.171945  ,0.000000  ,18.670000 ,-0.153606 
3.931956  ,5.290310  ,-1.038122 ,1.131268  ,1.147179  ,0.168274  ,0.000000  ,18.670000 ,-0.150855 
3.938705  ,5.293457  ,-1.048992 ,1.132025  ,1.147179  ,0.164655  ,0.000000  ,18.670000 ,-0.148035 
3.944047  ,5.291644  ,-1.017750 ,1.132746  ,1.147179  ,0.167829  ,0.000000  ,18.670000 ,-0.151507 
3.947161  ,5.293457  ,-1.048992 ,1.132025  ,1.147179  ,0.164655  ,0.000000  ,18.670000 ,-0.148035 
3.953451  ,5.296573  ,-1.059879 ,1.132746  ,1.208183  ,0.165015  ,0.000000  ,19.280000 ,-0.141508 
3.956243  ,5.302757  ,-1.051112 ,1.134085  ,1.147179  ,0.155271  ,0.000000  ,18.670000 ,-0.146930 
3.959014  ,5.299629  ,-1.070790 ,1.133432  ,1.208183  ,0.161034  ,0.000000  ,19.280000 ,-0.138797 
3.962779  ,5.299629  ,-1.070790 ,1.133432  ,1.208183  ,0.161034  ,0.000000  ,19.280000 ,-0.138797 
3.975121  ,5.302649  ,-1.081718 ,1.134085  ,1.208183  ,0.157088  ,0.000000  ,19.280000 ,-0.136196 
3.980677  ,5.305606  ,-1.092669 ,1.134708  ,1.208183  ,0.153203  ,0.000000  ,19.280000 ,-0.133514 
3.985125  ,5.323347  ,-1.070554 ,1.134708  ,1.208183  ,0.137424  ,0.000000  ,19.280000 ,-0.142838 
3.996597  ,5.308526  ,-1.103638 ,1.135301  ,1.208183  ,0.149354  ,0.000000  ,19.280000 ,-0.130939 
4.001234  ,5.311380  ,-1.114629 ,1.135866  ,1.208183  ,0.145568  ,0.000000  ,19.280000 ,-0.128284 
4.003026  ,5.329590  ,-1.105405 ,1.139305  ,1.208183  ,0.128216  ,0.000000  ,19.280000 ,-0.135387 
4.004898  ,5.311380  ,-1.114629 ,1.135866  ,1.208183  ,0.145568  ,0.000000  ,19.280000 ,-0.128284 
4.006685  ,5.314200  ,-1.125650 ,1.139305  ,1.208183  ,0.141814  ,0.000000  ,19.280000 ,-0.125736 
4.008408  ,5.314200  ,-1.125650 ,1.139305  ,1.208183  ,0.141814  ,0.000000  ,19.280000 ,-0.125736 
4.010227  ,5.316961  ,-1.136720 ,1.142580  ,1.208183  ,0.138114  ,0.000000  ,19.280000 ,-0.123107 
4.012038  ,5.316961  ,-1.136720 ,1.142580  ,1.208183  ,0.138114  ,0.000000  ,19.280000 ,-0.123107 
4.020981  ,5.316961  ,-1.136720 ,1.142580  ,1.208183  ,0.138114  ,0.000000  ,19.280000 ,-0.123107 
4.023198  ,5.319689  ,-1.147831 ,1.145699  ,1.208183  ,0.134443  ,0.000000  ,19.280000 ,-0.120578 
4.024822  ,5.329540  ,-1.125169 ,1.145699  ,1.208183  ,0.126571  ,0.000000  ,19.280000 ,-0.132756 
4.026630  ,5.319689  ,-1.147831 ,1.145699  ,1.208183  ,0.134443  ,0.000000  ,19.280000 ,-0.120578 
4.028570  ,5.322357  ,-1.158989 ,1.148670  ,1.208183  ,0.130829  ,0.000000  ,19.280000 ,-0.117967 
4.030389  ,5.322357  ,-1.158989 ,1.148670  ,1.208183  ,0.130829  ,0.000000  ,19.280000 ,-0.117967 
4.041744  ,5.322357  ,-1.158989 ,1.148670  ,1.208183  ,0.130829  ,0.000000  ,19.280000 ,-0.117967 
4.043380  ,5.325139  ,-1.162661 ,1.151500  ,1.208183  ,0.127741  ,0.000000  ,19.280000 ,-0.118710 
4.045054  ,5.324990  ,-1.170184 ,1.151500  ,1.208183  ,0.127245  ,0.000000  ,19.280000 ,-0.115455 
4.046971  ,5.324990  ,-1.170184 ,1.151500  ,1.208183  ,0.127245  ,0.000000  ,19.280000 ,-0.115455 
4.053960  ,5.327561  ,-1.181422 ,1.154195  ,1.208183  ,0.123720  ,0.000000  ,19.280000 ,-0.112862 
4.056232  ,5.327561  ,-1.181422 ,1.154195  ,1.208183  ,0.123720  ,0.000000  ,19.280000 ,-0.112862 
4.067204  ,5.327561  ,-1.181422 ,1.154195  ,1.208183  ,0.123720  ,0.000000  ,19.280000 ,-0.112862 
4.069562  ,5.330120  ,-1.192690 ,1.156763  ,1.208183  ,0.120204  ,0.000000  ,19.280000 ,-0.110493 
4.071904  ,5.330120  ,-1.192690 ,1.156763  ,1.208183  ,0.120204  ,0.000000  ,19.280000 ,-0.110493 
4.073754  ,5.332696  ,-1.203980 ,1.159208  ,1.208183  ,0.116670  ,0.000000  ,19.280000 ,-0.128197 
4.075355  ,5.345159  ,-1.196776 ,1.156763  ,1.208183  ,0.104871  ,0.000000  ,19.280000 ,-0.135113 
4.077069  ,5.332696  ,-1.203980 ,1.159208  ,1.208183  ,0.116670  ,0.000000  ,19.280000 ,-0.128197 
4.078832  ,5.332696  ,-1.203980 ,1.159208  ,1.208183  ,0.116670  ,0.000000  ,19.280000 ,-0.128197 
4.085837  ,5.335247  ,-1.215299 ,1.161536  ,1.208183  ,0.113157  ,0.000000  ,19.280000 ,-0.125862 
4.088221  ,5.335247  ,-1.215299 ,1.161536  ,1.208183  ,0.113157  ,0.000000  ,19.280000 ,-0.125862 
4.100844  ,5.337790  ,-1.226644 ,1.163754  ,1.208183  ,0.109651  ,0.000000  ,19.280000 ,-0.123674 
4.102766  ,5.352747  ,-1.245154 ,1.165867  ,1.208183  ,0.093162  ,0.000000  ,19.280000 ,-0.126497 
4.104932  ,5.337790  ,-1.226644 ,1.163754  ,1.208183  ,0.109651  ,0.000000  ,19.280000 ,-0.123674 
4.106891  ,5.337790  ,-1.226644 ,1.163754  ,1.208183  ,0.109651  ,0.000000  ,19.280000 ,-0.123674 
4.108731  ,5.340292  ,-1.238020 ,1.165867  ,1.208183  ,0.106183  ,0.000000  ,19.280000 ,-0.121416 
4.110550  ,5.340292  ,-1.238020 ,1.165867  ,1.208183  ,0.106183  ,0.000000  ,19.280000 ,-0.121416 
4.119174  ,5.342774  ,-1.249422 ,1.167879  ,1.208183  ,0.102732  ,0.000000  ,19.280000 ,-0.119273 
4.121231  ,5.344862  ,-1.265646 ,1.169796  ,1.323915  ,0.097803  ,0.000000  ,19.880000 ,-0.113815 
4.133054  ,5.342774  ,-1.249422 ,1.167879  ,1.208183  ,0.102732  ,0.000000  ,19.280000 ,-0.119273 
4.135357  ,5.345208  ,-1.260854 ,1.169796  ,1.323915  ,0.097792  ,0.000000  ,19.880000 ,-0.111352 
4.137525  ,5.347616  ,-1.272311 ,1.171621  ,1.323915  ,0.094593  ,0.000000  ,19.880000 ,-0.109337 
4.139387  ,5.347616  ,-1.272311 ,1.171621  ,1.323915  ,0.094593  ,0.000000  ,19.880000 ,-0.109337 
4.141217  ,5.347616  ,-1.272311 ,1.171621  ,1.323915  ,0.094593  ,0.000000  ,19.880000 ,-0.109337 
4.143104  ,5.349973  ,-1.283797 ,1.173360  ,1.323915  ,0.091444  ,0.000000  ,19.880000 ,-0.107242 
4.149785  ,5.349973  ,-1.283797 ,1.173360  ,1.323915  ,0.091444  ,0.000000  ,19.880000 ,-0.107242 
4.151999  ,5.352302  ,-1.295305 ,1.175015  ,1.323915  ,0.088320  ,0.000000  ,19.880000 ,-0.105247 
4.154037  ,5.352302  ,-1.295305 ,1.175015  ,1.323915  ,0.088320  ,0.000000  ,19.880000 ,-0.105247 
4.156188  ,5.352302  ,-1.295305 ,1.175015  ,1.323915  ,0.088320  ,0.000000  ,19.880000 ,-0.105247 
4.158325  ,5.354583  ,-1.306868 ,1.182096  ,1.323915  ,0.085242  ,0.000000  ,19.880000 ,-0.103176 
4.168347  ,5.354583  ,-1.306868 ,1.182096  ,1.323915  ,0.085242  ,0.000000  ,19.880000 ,-0.103176 
4.172872  ,5.360095  ,-1.288384 ,1.173360  ,1.323915  ,0.081027  ,0.000000  ,19.880000 ,-0.113342 
4.175032  ,5.356845  ,-1.318505 ,1.188839  ,1.323915  ,0.082176  ,0.000000  ,19.880000 ,-0.101198 
4.181899  ,5.356845  ,-1.318505 ,1.188839  ,1.323915  ,0.082176  ,0.000000  ,19.880000 ,-0.101198 
4.184238  ,5.356845  ,-1.318505 ,1.188839  ,1.323915  ,0.082176  ,0.000000  ,19.880000 ,-0.101198 
4.186418  ,5.359061  ,-1.330217 ,1.195262  ,1.323915  ,0.079151  ,0.000000  ,19.880000 ,-0.099139 
4.188440  ,5.359061  ,-1.330217 ,1.195262  ,1.323915  ,0.079151  ,0.000000  ,19.880000 ,-0.099139 
4.190884  ,5.361257  ,-1.341998 ,1.201380  ,1.323915  ,0.076142  ,0.000000  ,19.880000 ,-0.097168 
4.203106  ,5.361257  ,-1.341998 ,1.201380  ,1.323915  ,0.076142  ,0.000000  ,19.880000 ,-0.097168 
4.204895  ,5.366744  ,-1.349711 ,1.201380  ,1.323915  ,0.070132  ,0.000000  ,19.880000 ,-0.098533 
4.206714  ,5.361257  ,-1.341998 ,1.201380  ,1.323915  ,0.076142  ,0.000000  ,19.880000 ,-0.097168 
4.213144  ,5.363405  ,-1.353848 ,1.207206  ,1.323915  ,0.073176  ,0.000000  ,19.880000 ,-0.095117 
4.215464  ,5.365529  ,-1.365760 ,1.212756  ,1.323915  ,0.070229  ,0.000000  ,19.880000 ,-0.108467 
4.217975  ,5.365529  ,-1.365760 ,1.212756  ,1.323915  ,0.070229  ,0.000000  ,19.880000 ,-0.108467 
4.220190  ,5.365529  ,-1.365760 ,1.212756  ,1.323915  ,0.070229  ,0.000000  ,19.880000 ,-0.108467 
4.222214  ,5.367602  ,-1.377735 ,1.218041  ,1.323915  ,0.067329  ,0.000000  ,19.880000 ,-0.106169 
4.233674  ,5.367602  ,-1.377735 ,1.218041  ,1.323915  ,0.067329  ,0.000000  ,19.880000 ,-0.106169 
4.235533  ,5.358510  ,-1.385803 ,1.218041  ,1.323915  ,0.075838  ,0.000000  ,19.880000 ,-0.109044 
4.237423  ,5.369649  ,-1.389768 ,1.223076  ,1.323915  ,0.064450  ,0.000000  ,19.880000 ,-0.103968 
4.239201  ,5.369649  ,-1.389768 ,1.223076  ,1.323915  ,0.064450  ,0.000000  ,19.880000 ,-0.103968 
4.248213  ,5.369649  ,-1.389768 ,1.223076  ,1.323915  ,0.064450  ,0.000000  ,19.880000 ,-0.103968 
4.250252  ,5.388977  ,-1.419023 ,1.232437  ,1.323915  ,0.043136  ,0.000000  ,19.880000 ,-0.105019 
4.252536  ,5.371644  ,-1.401859 ,1.227871  ,1.323915  ,0.061620  ,0.000000  ,19.880000 ,-0.101677 
4.254585  ,5.371644  ,-1.401859 ,1.227871  ,1.323915  ,0.061620  ,0.000000  ,19.880000 ,-0.101677 
4.266353  ,5.373611  ,-1.414003 ,1.232437  ,1.323915  ,0.058814  ,0.000000  ,19.880000 ,-0.099485 
4.268521  ,5.373611  ,-1.414003 ,1.232437  ,1.323915  ,0.058814  ,0.000000  ,19.880000 ,-0.099485 
4.270666  ,5.375522  ,-1.426200 ,1.236787  ,1.323915  ,0.056059  ,0.000000  ,19.880000 ,-0.097206 
4.277292  ,5.377404  ,-1.438445 ,1.240930  ,1.323915  ,0.053331  ,0.000000  ,19.880000 ,-0.095025 
4.279326  ,5.377404  ,-1.438445 ,1.240930  ,1.323915  ,0.053331  ,0.000000  ,19.880000 ,-0.095025 
4.281399  ,5.377404  ,-1.438445 ,1.240930  ,1.323915  ,0.053331  ,0.000000  ,19.880000 ,-0.095025 
4.283737  ,5.379230  ,-1.450739 ,1.244876  ,1.323915  ,0.050655  ,0.000000  ,19.880000 ,-0.092760 
4.285968  ,5.379230  ,-1.450739 ,1.244876  ,1.323915  ,0.050655  ,0.000000  ,19.880000 ,-0.092760 
4.298023  ,5.381023  ,-1.463077 ,1.248634  ,1.471959  ,0.045982  ,0.000000  ,20.480000 ,-0.085124 
4.300011  ,5.413374  ,-1.458613 ,1.244876  ,1.323915  ,0.016046  ,0.000000  ,19.880000 ,-0.106347 
4.306696  ,5.381023  ,-1.463077 ,1.248634  ,1.471959  ,0.045982  ,0.000000  ,20.480000 ,-0.085124 
4.308377  ,5.390233  ,-1.492138 ,1.255623  ,1.471959  ,0.035377  ,0.000000  ,20.480000 ,-0.086067 
4.310138  ,5.382759  ,-1.475460 ,1.252214  ,1.471959  ,0.043649  ,0.000000  ,20.480000 ,-0.083009 
4.311982  ,5.382759  ,-1.475460 ,1.252214  ,1.471959  ,0.043649  ,0.000000  ,20.480000 ,-0.083009 
4.314221  ,5.384461  ,-1.487883 ,1.255623  ,1.471959  ,0.041348  ,0.000000  ,20.480000 ,-0.080987 
4.316360  ,5.384461  ,-1.487883 ,1.255623  ,1.471959  ,0.041348  ,0.000000  ,20.480000 ,-0.080987 
4.327987  ,5.384461  ,-1.487883 ,1.255623  ,1.471959  ,0.041348  ,0.000000  ,20.480000 ,-0.080987 
4.329764  ,5.386103  ,-1.500348 ,1.258871  ,1.471959  ,0.039104  ,0.000000  ,20.480000 ,-0.078889 
4.331603  ,5.386103  ,-1.500348 ,1.258871  ,1.471959  ,0.039104  ,0.000000  ,20.480000 ,-0.078889 
4.333744  ,5.387739  ,-1.512881 ,1.269003  ,1.471959  ,0.036863  ,0.000000  ,20.480000 ,-0.077005 
4.342043  ,5.387739  ,-1.512881 ,1.269003  ,1.471959  ,0.036863  ,0.000000  ,20.480000 ,-0.077005 
4.343708  ,5.420619  ,-1.514822 ,1.269003  ,1.471959  ,0.003928  ,0.000000  ,20.480000 ,-0.082950 
4.345621  ,5.387739  ,-1.512881 ,1.269003  ,1.471959  ,0.036863  ,0.000000  ,20.480000 ,-0.077005 
4.347754  ,5.389405  ,-1.525510 ,1.278654  ,1.471959  ,0.034588  ,0.000000  ,20.480000 ,-0.086595 
4.349998  ,5.389405  ,-1.525510 ,1.278654  ,1.471959  ,0.034588  ,0.000000  ,20.480000 ,-0.086595 
4.362674  ,5.391062  ,-1.538235 ,1.287845  ,1.471959  ,0.032318  ,0.000000  ,20.480000 ,-0.084810 
4.364264  ,5.391062  ,-1.538235 ,1.287845  ,1.471959  ,0.032318  ,0.000000  ,20.480000 ,-0.084810 
4.367016  ,5.391062  ,-1.538235 ,1.287845  ,1.471959  ,0.032318  ,0.000000  ,20.480000 ,-0.084810 
4.368993  ,5.422725  ,-1.558443 ,1.296600  ,1.471959  ,0.000000  ,0.000000  ,20.480000 ,-0.090780 
4.372550  ,5.392723  ,-1.551050 ,1.296600  ,1.471959  ,0.030038  ,0.000000  ,20.480000 ,-0.083162 
4.374551  ,5.392723  ,-1.551050 ,1.296600  ,1.471959  ,0.030038  ,0.000000  ,20.480000 ,-0.083162 
4.376338  ,5.394357  ,-1.563954 ,1.304938  ,1.471959  ,0.027781  ,0.000000  ,20.480000 ,-0.081451 
4.378227  ,5.394357  ,-1.563954 ,1.304938  ,1.471959  ,0.027781  ,0.000000  ,20.480000 ,-0.081451 
4.381645  ,5.394357  ,-1.563954 ,1.304938  ,1.471959  ,0.027781  ,0.000000  ,20.480000 ,-0.081451 
4.384987  ,5.395983  ,-1.576942 ,1.312880  ,1.471959  ,0.025528  ,0.000000  ,20.480000 ,-0.079843 
4.386338  ,5.395983  ,-1.576942 ,1.312880  ,1.471959  ,0.025528  ,0.000000  ,20.480000 ,-0.079843 
4.387556  ,5.397573  ,-1.590012 ,1.320444  ,1.471959  ,0.023308  ,0.000000  ,20.480000 ,-0.078156 
4.389236  ,5.411526  ,-1.604402 ,1.320444  ,1.471959  ,0.008675  ,0.000000  ,20.480000 ,-0.081810 
4.395864  ,5.397573  ,-1.590012 ,1.320444  ,1.471959  ,0.023308  ,0.000000  ,20.480000 ,-0.078156 
4.397687  ,5.397573  ,-1.590012 ,1.320444  ,1.471959  ,0.023308  ,0.000000  ,20.480000 ,-0.078156 
4.398948  ,5.399148  ,-1.603159 ,1.327649  ,1.471959  ,0.021099  ,0.000000  ,20.480000 ,-0.076562 
4.400449  ,5.399148  ,-1.603159 ,1.327649  ,1.471959  ,0.021099  ,0.000000  ,20.480000 ,-0.076562 
4.401960  ,5.400681  ,-1.616381 ,1.334511  ,1.471959  ,0.018927  ,0.000000  ,20.480000 ,-0.074888 
4.403241  ,5.400681  ,-1.616381 ,1.334511  ,1.471959  ,0.018927  ,0.000000  ,20.480000 ,-0.074888 
4.404396  ,5.405918  ,-1.622907 ,1.334511  ,1.471959  ,0.013381  ,0.000000  ,20.480000 ,-0.078504 
4.405680  ,5.402196  ,-1.629673 ,1.341046  ,1.471959  ,0.016771  ,0.000000  ,20.480000 ,-0.073305 
4.406897  ,5.402196  ,-1.629673 ,1.341046  ,1.471959  ,0.016771  ,0.000000  ,20.480000 ,-0.073305 
4.417296  ,5.403664  ,-1.643034 ,1.347271  ,1.471959  ,0.014658  ,0.000000  ,20.480000 ,-0.071642 
4.418775  ,5.403664  ,-1.643034 ,1.347271  ,1.471959  ,0.014658  ,0.000000  ,20.480000 ,-0.071642 
4.419904  ,5.405112  ,-1.656458 ,1.353200  ,1.471959  ,0.012562  ,0.000000  ,20.480000 ,-0.070069 
4.428786  ,5.406511  ,-1.669946 ,1.358847  ,1.584249  ,0.009058  ,0.000000  ,21.080000 ,-0.065337 
4.430034  ,5.401919  ,-1.620411 ,1.341046  ,1.471959  ,0.017496  ,0.000000  ,20.480000 ,-0.077645 
4.431217  ,5.406511  ,-1.669946 ,1.358847  ,1.584249  ,0.009058  ,0.000000  ,21.080000 ,-0.065337 
4.438693  ,5.406511  ,-1.669946 ,1.358847  ,1.584249  ,0.009058  ,0.000000  ,21.080000 ,-0.065337 
4.440796  ,5.407887  ,-1.683492 ,1.364226  ,1.584249  ,0.007245  ,0.000000  ,21.080000 ,-0.072280 
4.442761  ,5.407887  ,-1.683492 ,1.364226  ,1.584249  ,0.007245  ,0.000000  ,21.080000 ,-0.072280 
4.452345  ,5.409215  ,-1.697122 ,1.374688  ,1.584249  ,0.005476  ,0.000000  ,21.080000 ,-0.070525 
4.454014  ,5.381861  ,-1.637999 ,1.353200  ,1.471959  ,0.036679  ,0.000000  ,20.480000 ,-0.084018 
4.455857  ,5.409215  ,-1.697122 ,1.374688  ,1.584249  ,0.005476  ,0.000000  ,21.080000 ,-0.070525 
4.457447  ,5.407547  ,-1.651495 ,1.364226  ,1.471959  ,0.010370  ,0.000000  ,20.480000 ,-0.079726 
4.459196  ,5.410523  ,-1.710856 ,1.384652  ,1.584249  ,0.003724  ,0.000000  ,21.080000 ,-0.068862 
4.460927  ,5.410523  ,-1.710856 ,1.384652  ,1.584249  ,0.003724  ,0.000000  ,21.080000 ,-0.068862 
4.462998  ,5.411781  ,-1.724667 ,1.388804  ,1.584249  ,0.002020  ,0.000000  ,21.080000 ,-0.067113 
4.469170  ,5.411781  ,-1.724667 ,1.388804  ,1.584249  ,0.002020  ,0.000000  ,21.080000 ,-0.067113 
4.471439  ,5.411781  ,-1.724667 ,1.388804  ,1.584249  ,0.002020  ,0.000000  ,21.080000 ,-0.067113 
4.483121  ,5.413015  ,-1.738546 ,1.398097  ,1.584249  ,0.000338  ,0.000000  ,21.080000 ,-0.065455 
4.486389  ,5.413015  ,-1.738546 ,1.398097  ,1.584249  ,0.000338  ,0.000000  ,21.080000 ,-0.065455 
4.489326  ,5.439056  ,-1.673527 ,1.384652  ,1.584249  ,0.023586  ,0.000000  ,21.080000 ,-0.078568 
4.491378  ,5.414198  ,-1.752522 ,1.406949  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.063717 
4.493097  ,5.414198  ,-1.752522 ,1.406949  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.063717 
4.499764  ,5.414198  ,-1.752522 ,1.406949  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.063717 
4.501914  ,5.437686  ,-1.731963 ,1.406949  ,1.584249  ,0.024108  ,0.000000  ,21.080000 ,-0.070529 
4.504293  ,5.415357  ,-1.766585 ,1.415380  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.062066 
4.506394  ,5.415357  ,-1.766585 ,1.415380  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.062066 
4.510278  ,5.416464  ,-1.780736 ,1.423409  ,1.584249  ,0.004475  ,0.000000  ,21.080000 ,-0.060336 
4.516613  ,5.416464  ,-1.780736 ,1.423409  ,1.584249  ,0.004475  ,0.000000  ,21.080000 ,-0.060336 
4.518435  ,5.423504  ,-1.748899 ,1.415380  ,1.584249  ,0.010481  ,0.000000  ,21.080000 ,-0.066639 
4.520371  ,5.416464  ,-1.780736 ,1.423409  ,1.584249  ,0.004475  ,0.000000  ,21.080000 ,-0.060336 
4.522381  ,5.417544  ,-1.794968 ,1.431057  ,1.584249  ,0.006016  ,0.000000  ,21.080000 ,-0.058692 
4.524102  ,5.413881  ,-1.782019 ,1.431057  ,1.584249  ,0.001935  ,0.000000  ,21.080000 ,-0.061753 
4.525816  ,5.418570  ,-1.809278 ,1.438341  ,1.584249  ,0.007504  ,0.000000  ,21.080000 ,-0.056970 
4.531400  ,5.418570  ,-1.809278 ,1.438341  ,1.584249  ,0.007504  ,0.000000  ,21.080000 ,-0.056970 
4.533910  ,5.418570  ,-1.809278 ,1.438341  ,1.584249  ,0.007504  ,0.000000  ,21.080000 ,-0.056970 
4.536261  ,5.419591  ,-1.823660 ,1.445279  ,1.584249  ,0.008990  ,0.000000  ,21.080000 ,-0.055463 
4.538944  ,5.419591  ,-1.823660 ,1.445279  ,1.584249  ,0.008990  ,0.000000  ,21.080000 ,-0.055463 
4.541424  ,5.401563  ,-1.784406 ,1.438341  ,1.584249  ,0.010299  ,0.000000  ,21.080000 ,-0.057996 
4.543945  ,5.420643  ,-1.838107 ,1.451887  ,1.584249  ,0.010508  ,0.000000  ,21.080000 ,-0.054265 
4.546041  ,5.420643  ,-1.838107 ,1.451887  ,1.584249  ,0.010508  ,0.000000  ,21.080000 ,-0.054265 
4.551781  ,5.420643  ,-1.838107 ,1.451887  ,1.584249  ,0.010508  ,0.000000  ,21.080000 ,-0.054265 
4.555679  ,5.421684  ,-1.852620 ,1.458181  ,1.584249  ,0.012019  ,0.000000  ,21.080000 ,-0.053100 
4.558290  ,5.421684  ,-1.852620 ,1.458181  ,1.584249  ,0.012019  ,0.000000  ,21.080000 ,-0.053100 
4.566229  ,5.422733  ,-1.867194 ,1.464176  ,1.689368  ,0.014515  ,0.000000  ,21.690000 ,-0.055729 
4.568862  ,5.422733  ,-1.867194 ,1.464176  ,1.689368  ,0.014515  ,0.000000  ,21.690000 ,-0.055729 
4.571352  ,5.422733  ,-1.867194 ,1.464176  ,1.689368  ,0.014515  ,0.000000  ,21.690000 ,-0.055729 
4.576321  ,5.423759  ,-1.881854 ,1.474884  ,1.689368  ,0.015862  ,0.000000  ,21.690000 ,-0.054579 
4.580066  ,5.423759  ,-1.881854 ,1.474884  ,1.689368  ,0.015862  ,0.000000  ,21.690000 ,-0.054579 
4.583535  ,5.424785  ,-1.896618 ,1.485082  ,1.689368  ,0.017211  ,0.000000  ,21.690000 ,-0.053534 
4.586068  ,5.424785  ,-1.896618 ,1.485082  ,1.689368  ,0.017211  ,0.000000  ,21.690000 ,-0.053534 
4.588384  ,5.396443  ,-1.789370 ,1.445279  ,1.584249  ,0.015256  ,0.000000  ,21.080000 ,-0.062876 
4.590597  ,5.424785  ,-1.896618 ,1.485082  ,1.689368  ,0.017211  ,0.000000  ,21.690000 ,-0.053534 
4.593300  ,5.425779  ,-1.911459 ,1.489798  ,1.689368  ,0.018531  ,0.000000  ,21.690000 ,-0.052417 
4.597113  ,5.425779  ,-1.911459 ,1.489798  ,1.689368  ,0.018531  ,0.000000  ,21.690000 ,-0.052417 
4.602926  ,5.426765  ,-1.926372 ,1.499287  ,1.689368  ,0.019844  ,0.000000  ,21.690000 ,-0.051393 
4.605281  ,5.426765  ,-1.926372 ,1.499287  ,1.689368  ,0.019844  ,0.000000  ,21.690000 ,-0.051393 
4.614674  ,5.426765  ,-1.926372 ,1.499287  ,1.689368  ,0.019844  ,0.000000  ,21.690000 ,-0.051393 
4.616637  ,5.427717  ,-1.941380 ,1.508326  ,1.689368  ,0.021125  ,0.000000  ,21.690000 ,-0.050295 
4.631828  ,5.427717  ,-1.941380 ,1.508326  ,1.689368  ,0.021125  ,0.000000  ,21.690000 ,-0.050295 
4.635877  ,5.428659  ,-1.956477 ,1.516934  ,1.689368  ,0.022398  ,0.000000  ,21.690000 ,-0.049284 
4.637963  ,5.428659  ,-1.956477 ,1.516934  ,1.689368  ,0.022398  ,0.000000  ,21.690000 ,-0.049284 
4.639927  ,5.428659  ,-1.956477 ,1.516934  ,1.689368  ,0.022398  ,0.000000  ,21.690000 ,-0.049284 
4.652499  ,5.429562  ,-1.971660 ,1.525134  ,1.689368  ,0.023634  ,0.000000  ,21.690000 ,-0.048197 
4.654532  ,5.429562  ,-1.971660 ,1.525134  ,1.689368  ,0.023634  ,0.000000  ,21.690000 ,-0.048197 
4.656330  ,5.420973  ,-1.852566 ,1.485082  ,1.584249  ,0.011306  ,0.000000  ,21.080000 ,-0.061992 
4.668330  ,5.430453  ,-1.986925 ,1.532943  ,1.689368  ,0.024860  ,0.000000  ,21.690000 ,-0.047194 
4.670539  ,5.430453  ,-1.986925 ,1.532943  ,1.689368  ,0.024860  ,0.000000  ,21.690000 ,-0.047194 
4.682900  ,5.430453  ,-1.986925 ,1.532943  ,1.689368  ,0.024860  ,0.000000  ,21.690000 ,-0.047194 
4.686799  ,5.431305  ,-2.002268 ,1.540381  ,1.689368  ,0.026048  ,0.000000  ,21.690000 ,-0.046117 
4.698817  ,5.432141  ,-2.017684 ,1.547465  ,1.689368  ,0.027222  ,0.000000  ,21.690000 ,-0.045122 
4.702927  ,5.443957  ,-1.954489 ,1.532943  ,1.689368  ,0.037648  ,0.000000  ,21.690000 ,-0.052632 
4.709481  ,5.432934  ,-2.033147 ,1.549214  ,1.689368  ,0.028355  ,0.000000  ,21.690000 ,-0.044053 
4.713585  ,5.432934  ,-2.033147 ,1.549214  ,1.689368  ,0.028355  ,0.000000  ,21.690000 ,-0.044053 
4.718977  ,5.433710  ,-2.048654 ,1.555879  ,1.689368  ,0.029471  ,0.000000  ,21.690000 ,-0.043069 
