# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
14.544666 ,5.297061  ,-3.308209 ,0.700000  ,4.760609  ,0.088961  ,0.000000  ,25.900000 ,0.083297  ,7.491974  
14.586259 ,5.303679  ,-3.331512 ,0.700000  ,4.760609  ,0.082120  ,0.000000  ,25.900000 ,0.062985  ,15.323812 
14.612238 ,5.306817  ,-3.337506 ,0.700000  ,4.760609  ,0.078924  ,0.000000  ,25.900000 ,0.059722  ,27.108348 
14.636372 ,5.342794  ,-3.370197 ,0.700000  ,4.760609  ,0.042634  ,0.000000  ,25.900000 ,0.035996  ,47.701384 
14.675828 ,5.361168  ,-3.398179 ,0.700000  ,4.760609  ,0.023992  ,0.000000  ,25.900000 ,0.014294  ,33.229742 
14.736634 ,5.383307  ,-3.445377 ,0.700000  ,4.760609  ,0.001401  ,0.000000  ,25.900000 ,-0.017333 ,24.881055 
14.789510 ,5.324004  ,-3.503319 ,0.700000  ,4.930848  ,0.060093  ,0.000000  ,26.510000 ,-0.015073 ,47.722162 
14.856397 ,5.294019  ,-3.550078 ,0.700000  ,4.930848  ,0.089673  ,0.000000  ,26.510000 ,0.019471  ,35.115701 
14.925924 ,5.295441  ,-3.570206 ,0.700000  ,4.930848  ,0.088077  ,0.000000  ,26.510000 ,0.018057  ,1.577316  
14.952071 ,5.310201  ,-3.571839 ,0.700000  ,4.930848  ,0.073303  ,0.000000  ,26.510000 ,-0.001018 ,81.181538 
14.985348 ,5.315032  ,-3.575959 ,0.700000  ,4.930848  ,0.068437  ,0.000000  ,26.510000 ,-0.005622 ,47.074079 
15.007937 ,5.328538  ,-3.573585 ,0.700000  ,4.930848  ,0.054952  ,0.000000  ,26.510000 ,-0.021294 ,97.517857 
15.029713 ,5.333606  ,-3.570627 ,0.700000  ,4.930848  ,0.049909  ,0.000000  ,26.510000 ,-0.024913 ,117.893783
15.050868 ,5.343300  ,-3.572423 ,0.700000  ,4.930848  ,0.040201  ,0.000000  ,26.510000 ,-0.033417 ,77.230998 
15.071651 ,5.347443  ,-3.590891 ,0.700000  ,4.930848  ,0.035898  ,0.000000  ,26.510000 ,-0.044534 ,10.423741 
15.092019 ,5.351770  ,-3.589717 ,0.700000  ,4.930848  ,0.031581  ,0.000000  ,26.510000 ,-0.044646 ,103.102415
15.113478 ,5.341758  ,-3.587343 ,0.700000  ,4.930848  ,0.041613  ,0.000000  ,26.510000 ,-0.036720 ,-105.515910
15.133013 ,5.345253  ,-3.607170 ,0.700000  ,4.930848  ,0.037947  ,0.000000  ,26.510000 ,-0.036628 ,7.909126  
15.155756 ,5.346440  ,-3.625662 ,0.700000  ,4.930848  ,0.036600  ,0.000000  ,26.510000 ,-0.035587 ,1.632709  
15.184519 ,5.335761  ,-3.652172 ,0.700000  ,4.930848  ,0.047050  ,0.000000  ,26.510000 ,-0.017239 ,23.830676 
15.205280 ,5.323359  ,-3.659004 ,0.700000  ,5.095320  ,0.059305  ,0.000000  ,27.110000 ,-0.016720 ,63.151602 
15.229470 ,5.332231  ,-3.684606 ,0.700000  ,5.095320  ,0.050235  ,0.000000  ,27.110000 ,-0.026578 ,16.985288 
15.255284 ,5.330239  ,-3.709000 ,0.700000  ,5.095320  ,0.052038  ,0.000000  ,27.110000 ,-0.025904 ,6.858275  
15.276359 ,5.328238  ,-3.726639 ,0.700000  ,5.095320  ,0.053902  ,0.000000  ,27.110000 ,-0.007908 ,8.223624  
15.296926 ,5.318531  ,-3.755870 ,0.700000  ,5.095320  ,0.063384  ,0.000000  ,27.110000 ,-0.001564 ,20.298413 
15.341460 ,5.312958  ,-3.843008 ,0.700000  ,5.095320  ,0.068283  ,0.000000  ,27.110000 ,0.007586  ,5.622250  
15.371673 ,5.324933  ,-3.865012 ,0.700000  ,5.254611  ,0.056060  ,0.000000  ,27.710000 ,-0.007073 ,26.797969 
15.391682 ,5.336871  ,-3.867857 ,0.700000  ,5.254611  ,0.044103  ,0.000000  ,27.710000 ,-0.015366 ,74.980061 
15.407836 ,5.348344  ,-3.878597 ,0.700000  ,5.254611  ,0.032557  ,0.000000  ,27.710000 ,-0.020612 ,45.487372 
15.419143 ,5.347184  ,-3.896039 ,0.700000  ,5.254611  ,0.033597  ,0.000000  ,27.710000 ,-0.014957 ,5.090360  
15.433846 ,5.352866  ,-3.910570 ,0.700000  ,5.254611  ,0.027815  ,0.000000  ,27.710000 ,-0.012019 ,20.336710 
15.452259 ,5.360432  ,-3.928240 ,0.700000  ,5.254611  ,0.020128  ,0.000000  ,27.710000 ,-0.019548 ,22.232883 
15.462688 ,5.370793  ,-3.935404 ,0.700000  ,5.254611  ,0.009717  ,0.000000  ,27.710000 ,-0.018517 ,54.735198 
15.470284 ,5.378065  ,-3.951628 ,0.700000  ,5.254611  ,0.000000  ,0.000000  ,27.710000 ,-0.024447 ,23.577603 
15.478042 ,5.386633  ,-3.962845 ,0.700000  ,5.254611  ,0.000000  ,0.000000  ,27.710000 ,-0.030245 ,36.926998 
15.491179 ,5.383405  ,-3.971702 ,0.700000  ,5.254611  ,0.003144  ,0.000000  ,27.710000 ,-0.030234 ,20.583287 
15.507684 ,5.380708  ,-3.984598 ,0.700000  ,5.254611  ,0.000535  ,0.000000  ,27.710000 ,-0.022319 ,12.213949 
15.515128 ,5.383033  ,-3.990272 ,0.700000  ,5.254611  ,0.002899  ,0.000000  ,27.710000 ,-0.024516 ,21.893777 
15.522711 ,5.382866  ,-4.024294 ,0.700000  ,5.254611  ,0.002966  ,0.000000  ,27.710000 ,-0.019991 ,0.555909  
15.530461 ,5.386246  ,-4.041263 ,0.700000  ,5.254611  ,0.006463  ,0.000000  ,27.710000 ,-0.023152 ,11.016447 
15.544882 ,5.389282  ,-4.072791 ,0.700000  ,5.409216  ,0.009781  ,0.000000  ,28.310000 ,-0.021666 ,5.398834  
15.561419 ,5.381356  ,-4.094769 ,0.700000  ,5.409216  ,0.001989  ,0.000000  ,28.310000 ,-0.015399 ,20.001563 
15.578246 ,5.380422  ,-4.129811 ,0.700000  ,5.409216  ,0.001268  ,0.000000  ,28.310000 ,-0.013474 ,1.671367  
15.610083 ,5.381859  ,-4.136616 ,0.700000  ,5.409216  ,0.002747  ,0.000000  ,28.310000 ,-0.014536 ,11.793968 
15.640487 ,5.385066  ,-4.143168 ,0.700000  ,5.409216  ,0.005993  ,0.000000  ,28.310000 ,-0.014885 ,26.037770 
15.673675 ,5.379867  ,-4.172543 ,0.700000  ,5.409216  ,0.000972  ,0.000000  ,28.310000 ,-0.008836 ,10.070813 
15.694487 ,5.375023  ,-4.182565 ,0.700000  ,5.409216  ,0.003810  ,0.000000  ,28.310000 ,-0.002183 ,25.788083 
15.736820 ,5.375947  ,-4.191472 ,0.700000  ,5.409216  ,0.002832  ,0.000000  ,28.310000 ,-0.004127 ,5.902211  
15.774400 ,5.376595  ,-4.202506 ,0.700000  ,5.409216  ,0.002117  ,0.000000  ,28.310000 ,-0.000800 ,3.452699  
15.835321 ,5.368812  ,-4.219000 ,0.700000  ,5.409216  ,0.009800  ,0.000000  ,28.310000 ,0.000417  ,25.378713 
15.894904 ,5.371941  ,-4.236341 ,0.700000  ,5.409216  ,0.006566  ,0.000000  ,28.310000 ,0.000793  ,10.211933 
15.947433 ,5.366360  ,-4.243741 ,0.700000  ,5.409216  ,0.012102  ,0.000000  ,28.310000 ,0.003399  ,37.157652 
16.014905 ,5.357082  ,-4.281905 ,0.700000  ,5.559557  ,0.021094  ,0.000000  ,28.920000 ,0.019659  ,13.575269 
16.071526 ,5.354890  ,-4.313209 ,0.700000  ,5.559557  ,0.023119  ,0.000000  ,28.920000 ,0.020642  ,3.950970  
16.126235 ,5.338776  ,-4.374407 ,0.700000  ,5.559557  ,0.038907  ,0.000000  ,28.920000 ,0.037918  ,14.707620 
16.151901 ,5.341175  ,-4.428134 ,0.700000  ,5.559557  ,0.036222  ,0.000000  ,28.920000 ,0.033821  ,2.543259  
16.171241 ,5.341930  ,-4.440615 ,0.700000  ,5.559557  ,0.035400  ,0.000000  ,28.920000 ,0.034238  ,3.469298  
16.190484 ,5.344336  ,-4.462613 ,0.700000  ,5.706002  ,0.032814  ,0.000000  ,29.520000 ,0.024023  ,6.100930  
16.210073 ,5.342268  ,-4.468513 ,0.700000  ,5.706002  ,0.034854  ,0.000000  ,29.520000 ,0.019802  ,19.624436 
16.229669 ,5.359654  ,-4.473961 ,0.700000  ,5.706002  ,0.017444  ,0.000000  ,29.520000 ,0.008283  ,72.471098 
16.248727 ,5.365722  ,-4.486808 ,0.700000  ,5.706002  ,0.011316  ,0.000000  ,29.520000 ,0.007673  ,25.304761 
16.266564 ,5.367472  ,-4.498805 ,0.700000  ,5.706002  ,0.009510  ,0.000000  ,29.520000 ,0.004037  ,8.277118  
16.284997 ,5.366540  ,-4.507081 ,0.700000  ,5.706002  ,0.010404  ,0.000000  ,29.520000 ,0.006066  ,6.421349  
16.303074 ,5.368069  ,-4.512505 ,0.700000  ,5.706002  ,0.008850  ,0.000000  ,29.520000 ,0.008501  ,15.856972 
16.321706 ,5.372481  ,-4.534992 ,0.700000  ,5.706002  ,0.004334  ,0.000000  ,29.520000 ,-0.000058 ,11.101490 
16.340548 ,5.372914  ,-4.542186 ,0.700000  ,5.706002  ,0.003867  ,0.000000  ,29.520000 ,0.000562  ,3.473972  
16.359460 ,5.375590  ,-4.543578 ,0.700000  ,5.706002  ,0.001186  ,0.000000  ,29.520000 ,-0.005237 ,62.450395 
16.378526 ,5.374385  ,-4.541395 ,0.700000  ,5.706002  ,0.002400  ,0.000000  ,29.520000 ,-0.003490 ,-151.151964
16.397045 ,5.378536  ,-4.554523 ,0.700000  ,5.706002  ,0.000000  ,0.000000  ,29.520000 ,-0.005631 ,17.579890 
16.415948 ,5.376877  ,-4.558641 ,0.700000  ,5.706002  ,0.000000  ,0.000000  ,29.520000 ,-0.001427 ,21.841907 
16.434450 ,5.381869  ,-4.574707 ,0.700000  ,5.706002  ,0.005238  ,0.000000  ,29.520000 ,-0.013192 ,17.189900 
16.453070 ,5.382281  ,-4.585064 ,0.700000  ,5.706002  ,0.005698  ,0.000000  ,29.520000 ,-0.014492 ,2.179172  
16.471140 ,5.387020  ,-4.602494 ,0.700000  ,5.706002  ,0.010518  ,0.000000  ,29.520000 ,-0.021250 ,15.070030 
16.490574 ,5.391227  ,-4.642739 ,0.700000  ,5.706002  ,0.014911  ,0.000000  ,29.520000 ,-0.026497 ,5.812164  
16.510297 ,5.394230  ,-4.663565 ,0.700000  ,5.848876  ,0.018068  ,0.000000  ,30.120000 ,-0.030213 ,8.019144  
16.529191 ,5.401542  ,-4.680683 ,0.700000  ,5.848876  ,0.025448  ,0.000000  ,30.120000 ,-0.036115 ,22.987192 
16.548717 ,5.396455  ,-4.723029 ,0.700000  ,5.848876  ,0.020530  ,0.000000  ,30.120000 ,-0.025228 ,6.844453  
16.599785 ,5.396299  ,-4.753801 ,0.700000  ,5.848876  ,0.020497  ,0.000000  ,30.120000 ,-0.028352 ,0.326897  
16.619206 ,5.382478  ,-4.788669 ,0.700000  ,5.848876  ,0.006815  ,0.000000  ,30.120000 ,-0.007748 ,21.531895 
16.641109 ,5.373835  ,-4.812376 ,0.700000  ,5.848876  ,0.001732  ,0.000000  ,30.120000 ,-0.000216 ,19.977576 
16.669974 ,5.370336  ,-4.834466 ,0.700000  ,5.848876  ,0.005144  ,0.000000  ,30.120000 ,-0.002694 ,9.117180  
16.706846 ,5.365409  ,-4.858192 ,0.700000  ,5.988465  ,0.009920  ,0.000000  ,30.720000 ,0.004202  ,11.796155 
16.740535 ,5.363266  ,-4.881394 ,0.700000  ,5.988465  ,0.011985  ,0.000000  ,30.720000 ,0.005227  ,5.379181  
16.785932 ,5.355485  ,-4.914856 ,0.700000  ,5.988465  ,0.019651  ,0.000000  ,30.720000 ,0.014327  ,13.167922 
16.834655 ,5.353045  ,-4.947227 ,0.700000  ,5.988465  ,0.021981  ,0.000000  ,30.720000 ,0.017741  ,4.385380  
16.867803 ,5.353064  ,-4.974324 ,0.700000  ,5.988465  ,0.021869  ,0.000000  ,30.720000 ,0.016697  ,0.063639  
16.901713 ,5.354444  ,-4.999159 ,0.700000  ,5.988465  ,0.020405  ,0.000000  ,30.720000 ,0.016533  ,3.116680  
16.937519 ,5.355519  ,-5.022312 ,0.700000  ,5.988465  ,0.019250  ,0.000000  ,30.720000 ,0.017800  ,2.660336  
16.968465 ,5.355720  ,-5.037218 ,0.700000  ,5.988465  ,0.018999  ,0.000000  ,30.720000 ,0.015480  ,0.711107  
17.001392 ,5.354265  ,-5.047673 ,0.700000  ,5.988465  ,0.020418  ,0.000000  ,30.720000 ,0.019545  ,7.915977  
17.040243 ,5.358096  ,-5.059512 ,0.700000  ,6.125022  ,0.016497  ,0.000000  ,31.330000 ,0.013963  ,17.928934 
17.067405 ,5.360737  ,-5.082307 ,0.700000  ,6.125022  ,0.013791  ,0.000000  ,31.330000 ,0.007367  ,6.500668  
17.104036 ,5.364149  ,-5.092986 ,0.700000  ,6.125022  ,0.010348  ,0.000000  ,31.330000 ,0.003187  ,17.598419 
17.127216 ,5.364717  ,-5.110074 ,0.700000  ,6.125022  ,0.009731  ,0.000000  ,31.330000 ,0.003821  ,1.828349  
17.155048 ,5.367025  ,-5.125792 ,0.700000  ,6.125022  ,0.007378  ,0.000000  ,31.330000 ,-0.000641 ,8.223304  
17.181503 ,5.366670  ,-5.134551 ,0.700000  ,6.125022  ,0.007707  ,0.000000  ,31.330000 ,-0.003980 ,2.543467  
17.215154 ,5.373044  ,-5.154547 ,0.700000  ,6.125022  ,0.000000  ,0.000000  ,31.330000 ,-0.006089 ,17.561338 
17.241161 ,5.373163  ,-5.186983 ,0.700000  ,6.125022  ,0.001063  ,0.000000  ,31.330000 ,-0.012838 ,0.074749  
17.271739 ,5.381816  ,-5.182529 ,0.700000  ,6.125022  ,0.007577  ,0.000000  ,31.330000 ,-0.017771 ,117.060132
17.288532 ,5.380630  ,-5.185960 ,0.700000  ,6.125022  ,0.006401  ,0.000000  ,31.330000 ,-0.016179 ,19.230772 
17.303831 ,5.383376  ,-5.193051 ,0.700000  ,6.125022  ,0.009167  ,0.000000  ,31.330000 ,-0.020715 ,20.953408 
17.320357 ,5.383719  ,-5.201720 ,0.700000  ,6.125022  ,0.009536  ,0.000000  ,31.330000 ,-0.018655 ,2.123779  
17.337413 ,5.387891  ,-5.210151 ,0.700000  ,6.125022  ,0.013731  ,0.000000  ,31.330000 ,-0.030640 ,25.972467 
17.353753 ,5.384172  ,-5.209592 ,0.700000  ,6.125022  ,0.010011  ,0.000000  ,31.330000 ,-0.025625 ,-98.877097
17.371613 ,5.387127  ,-5.207759 ,0.700000  ,6.125022  ,0.012961  ,0.000000  ,31.330000 ,-0.030444 ,121.435342
17.391061 ,5.390095  ,-5.202105 ,0.700000  ,6.125022  ,0.015912  ,0.000000  ,31.330000 ,-0.029848 ,152.041947
17.424353 ,5.389751  ,-5.210300 ,0.700000  ,6.125022  ,0.015592  ,0.000000  ,31.330000 ,-0.031337 ,2.714603  
17.462907 ,5.390473  ,-5.229230 ,0.700000  ,6.125022  ,0.016368  ,0.000000  ,31.330000 ,-0.031139 ,1.896120  
17.493709 ,5.390415  ,-5.220609 ,0.700000  ,6.125022  ,0.016286  ,0.000000  ,31.330000 ,-0.030001 ,-179.876000
17.522973 ,5.389761  ,-5.230710 ,0.700000  ,6.125022  ,0.015661  ,0.000000  ,31.330000 ,-0.028602 ,3.943016  
17.558332 ,5.392087  ,-5.234412 ,0.700000  ,6.125022  ,0.017998  ,0.000000  ,31.330000 ,-0.027769 ,31.996749 
17.589657 ,5.383112  ,-5.233509 ,0.700000  ,6.125022  ,0.009020  ,0.000000  ,31.330000 ,-0.022582 ,-96.015947
17.618282 ,5.379463  ,-5.230085 ,0.700000  ,6.125022  ,0.005361  ,0.000000  ,31.330000 ,-0.017675 ,-133.436427
17.658512 ,5.380782  ,-5.231989 ,0.700000  ,6.125022  ,0.006686  ,0.000000  ,31.330000 ,-0.017240 ,34.509236 
17.691059 ,5.385458  ,-5.291611 ,0.700000  ,6.258776  ,0.011562  ,0.000000  ,31.930000 ,-0.017173 ,4.421452  
17.724435 ,5.384302  ,-5.303944 ,0.700000  ,6.258776  ,0.010436  ,0.000000  ,31.930000 ,-0.015994 ,5.418471  
17.761341 ,5.382119  ,-5.320209 ,0.700000  ,6.258776  ,0.008292  ,0.000000  ,31.930000 ,-0.013056 ,7.686610  
17.804237 ,5.373242  ,-5.336952 ,0.700000  ,6.258776  ,0.000545  ,0.000000  ,31.930000 ,-0.001508 ,27.914052 
17.827837 ,5.368771  ,-5.357251 ,0.700000  ,6.258776  ,0.000000  ,0.000000  ,31.930000 ,0.000895  ,12.459499 
17.854285 ,5.363438  ,-5.376214 ,0.700000  ,6.258776  ,0.010254  ,0.000000  ,31.930000 ,0.003386  ,15.825247 
17.877248 ,5.363928  ,-5.389669 ,0.700000  ,6.258776  ,0.009731  ,0.000000  ,31.930000 ,0.006339  ,2.059729  
17.898356 ,5.365330  ,-5.392508 ,0.700000  ,6.258776  ,0.008323  ,0.000000  ,31.930000 ,0.005582  ,26.263424 
17.921906 ,5.364138  ,-5.420556 ,0.700000  ,6.258776  ,0.009447  ,0.000000  ,31.930000 ,0.006133  ,2.476853  
17.944742 ,5.364533  ,-5.437551 ,0.700000  ,6.258776  ,0.009011  ,0.000000  ,31.930000 ,0.010529  ,1.416819  
17.968309 ,5.362525  ,-5.463741 ,0.700000  ,6.389930  ,0.010920  ,0.000000  ,32.530000 ,0.011206  ,4.312130  
17.991184 ,5.360319  ,-5.478429 ,0.700000  ,6.389930  ,0.013096  ,0.000000  ,32.530000 ,0.013856  ,8.459484  
18.007106 ,5.360486  ,-5.498894 ,0.700000  ,6.389930  ,0.012889  ,0.000000  ,32.530000 ,0.015734  ,0.601592  
18.025203 ,5.354479  ,-5.514868 ,0.700000  ,6.389930  ,0.018864  ,0.000000  ,32.530000 ,0.023478  ,20.433942 
18.046284 ,5.354333  ,-5.534975 ,0.700000  ,6.389930  ,0.018969  ,0.000000  ,32.530000 ,0.022571  ,0.269488  
18.066284 ,5.348362  ,-5.553876 ,0.700000  ,6.389930  ,0.024903  ,0.000000  ,32.530000 ,0.029438  ,17.370578 
18.085325 ,5.336131  ,-5.595157 ,0.700000  ,6.389930  ,0.037051  ,0.000000  ,32.530000 ,0.027250  ,16.736091 
18.109049 ,5.339046  ,-5.624496 ,0.700000  ,6.389930  ,0.034079  ,0.000000  ,32.530000 ,0.036854  ,5.765073  
18.123234 ,5.347288  ,-5.643926 ,0.700000  ,6.389930  ,0.025798  ,0.000000  ,32.530000 ,0.028350  ,23.079594 
18.142479 ,5.350916  ,-5.674099 ,0.700000  ,6.518670  ,0.022082  ,0.000000  ,33.130000 ,0.020393  ,6.871742  
18.156631 ,5.356875  ,-5.715089 ,0.700000  ,6.518670  ,0.016056  ,0.000000  ,33.130000 ,0.015073  ,8.300303  
18.176516 ,5.358525  ,-5.753594 ,0.700000  ,6.518670  ,0.014344  ,0.000000  ,33.130000 ,0.012912  ,2.444107  
18.191250 ,5.368197  ,-5.787276 ,0.700000  ,6.518670  ,0.004617  ,0.000000  ,33.130000 ,0.003071  ,16.040168 
18.210847 ,5.373849  ,-5.833574 ,0.700000  ,6.518670  ,0.001111  ,0.000000  ,33.130000 ,-0.007953 ,6.844875  
18.254190 ,5.373560  ,-5.869595 ,0.700000  ,6.645163  ,0.000905  ,0.000000  ,33.730000 ,-0.006630 ,0.539784  
18.277974 ,5.375894  ,-5.891325 ,0.700000  ,6.645163  ,0.003268  ,0.000000  ,33.730000 ,-0.014517 ,5.912004  
18.297374 ,5.378575  ,-5.901750 ,0.700000  ,6.645163  ,0.005963  ,0.000000  ,33.730000 ,-0.017597 ,14.192358 
18.321665 ,5.378429  ,-5.908054 ,0.700000  ,6.645163  ,0.005826  ,0.000000  ,33.730000 ,-0.011932 ,1.413769  
18.342739 ,5.382779  ,-5.907564 ,0.700000  ,6.645163  ,0.010175  ,0.000000  ,33.730000 ,-0.016629 ,96.335721 
18.367714 ,5.382826  ,-5.936901 ,0.700000  ,6.645163  ,0.010260  ,0.000000  ,33.730000 ,-0.009846 ,0.183832  
18.393839 ,5.380917  ,-5.973951 ,0.700000  ,6.645163  ,0.008400  ,0.000000  ,33.730000 ,-0.010198 ,2.915395  
18.423407 ,5.375345  ,-6.000978 ,0.700000  ,6.645163  ,0.002863  ,0.000000  ,33.730000 ,-0.004521 ,11.626180 
18.449706 ,5.375916  ,-6.015178 ,0.700000  ,6.645163  ,0.003453  ,0.000000  ,33.730000 ,-0.005095 ,2.329336  
18.475162 ,5.373211  ,-6.028574 ,0.700000  ,6.645163  ,0.000766  ,0.000000  ,33.730000 ,-0.002391 ,11.393998 
18.500130 ,5.372707  ,-6.056282 ,0.700000  ,6.769561  ,0.000323  ,0.000000  ,34.340000 ,-0.002444 ,1.025529  
18.523638 ,5.369019  ,-6.063849 ,0.700000  ,6.769561  ,0.003358  ,0.000000  ,34.340000 ,0.005513  ,25.867159 
18.546605 ,5.364623  ,-6.081937 ,0.700000  ,6.769561  ,0.007734  ,0.000000  ,34.340000 ,0.007027  ,13.612600 
18.570442 ,5.361495  ,-6.091917 ,0.700000  ,6.769561  ,0.010851  ,0.000000  ,34.340000 ,0.011304  ,17.326507 
18.594930 ,5.364927  ,-6.108973 ,0.700000  ,6.769561  ,0.007401  ,0.000000  ,34.340000 ,0.009311  ,11.496429 
18.623587 ,5.362308  ,-6.122525 ,0.700000  ,6.769561  ,0.010006  ,0.000000  ,34.340000 ,0.008301  ,10.928765 
18.650944 ,5.359837  ,-6.111815 ,0.700000  ,6.769561  ,0.012488  ,0.000000  ,34.340000 ,0.012864  ,-166.927751
18.676564 ,5.356656  ,-6.126908 ,0.700000  ,6.769561  ,0.015653  ,0.000000  ,34.340000 ,0.018564  ,11.780657 
18.700057 ,5.360103  ,-6.153848 ,0.700000  ,6.769561  ,0.012177  ,0.000000  ,34.340000 ,0.015010  ,7.405319  
18.730387 ,5.365548  ,-6.189517 ,0.700000  ,6.769561  ,0.006694  ,0.000000  ,34.340000 ,0.006489  ,8.743531  
18.759837 ,5.360785  ,-6.196836 ,0.700000  ,6.769561  ,0.011449  ,0.000000  ,34.340000 ,0.010138  ,33.025580 
18.791137 ,5.363643  ,-6.200062 ,0.700000  ,6.769561  ,0.008589  ,0.000000  ,34.340000 ,0.005900  ,41.526409 
18.816306 ,5.365831  ,-6.213009 ,0.700000  ,6.769561  ,0.006386  ,0.000000  ,34.340000 ,0.001390  ,9.525148  
18.841790 ,5.367639  ,-6.216681 ,0.700000  ,6.769561  ,0.004575  ,0.000000  ,34.340000 ,0.002736  ,26.224128 
18.867882 ,5.367431  ,-6.229646 ,0.700000  ,6.769561  ,0.004769  ,0.000000  ,34.340000 ,-0.002192 ,1.039620  
18.895376 ,5.372547  ,-6.235055 ,0.700000  ,6.769561  ,0.000353  ,0.000000  ,34.340000 ,-0.006694 ,43.305049 
18.919800 ,5.374085  ,-6.247114 ,0.700000  ,6.769561  ,0.001904  ,0.000000  ,34.340000 ,-0.005100 ,7.258452  
18.967672 ,5.377336  ,-6.264269 ,0.700000  ,6.892004  ,0.005190  ,0.000000  ,34.940000 ,-0.011203 ,10.651749 
18.999104 ,5.379559  ,-6.285688 ,0.700000  ,6.892004  ,0.007431  ,0.000000  ,34.940000 ,-0.015094 ,5.808045  
19.034893 ,5.380998  ,-6.324861 ,0.700000  ,6.892004  ,0.008905  ,0.000000  ,34.940000 ,-0.014750 ,2.041034  
19.075846 ,5.380275  ,-6.333515 ,0.700000  ,6.892004  ,0.008189  ,0.000000  ,34.940000 ,-0.018178 ,4.945276  
19.110675 ,5.387424  ,-6.344399 ,0.700000  ,6.892004  ,0.015347  ,0.000000  ,34.940000 ,-0.025318 ,33.130631 
19.173896 ,5.395657  ,-6.390566 ,0.700000  ,6.892004  ,0.023621  ,0.000000  ,34.940000 ,-0.022647 ,10.234996 
19.233658 ,5.392544  ,-6.410014 ,0.700000  ,6.892004  ,0.020524  ,0.000000  ,34.940000 ,-0.023544 ,9.073258  
19.286369 ,5.387833  ,-6.427263 ,0.700000  ,6.892004  ,0.015828  ,0.000000  ,34.940000 ,-0.016651 ,15.201238 
19.343515 ,5.383641  ,-6.432433 ,0.700000  ,6.892004  ,0.011640  ,0.000000  ,34.940000 ,-0.007294 ,38.834726 
19.389569 ,5.371562  ,-6.444686 ,0.700000  ,6.892004  ,0.000428  ,0.000000  ,34.940000 ,0.002469  ,44.461663 
19.439483 ,5.358807  ,-6.490260 ,0.700000  ,7.012621  ,0.013135  ,0.000000  ,35.540000 ,0.016779  ,15.462618 
19.499427 ,5.351150  ,-6.582988 ,0.700000  ,7.012621  ,0.020725  ,0.000000  ,35.540000 ,0.023744  ,4.572731  
19.528807 ,5.350831  ,-6.620791 ,0.700000  ,7.012621  ,0.021017  ,0.000000  ,35.540000 ,0.028240  ,0.232190  
19.552544 ,5.347400  ,-6.670282 ,0.700000  ,7.131528  ,0.024405  ,0.000000  ,36.140000 ,0.026323  ,3.827844  
19.582617 ,5.330269  ,-6.721156 ,0.700000  ,7.131528  ,0.041504  ,0.000000  ,36.140000 ,0.028590  ,18.940305 
19.603625 ,5.322379  ,-6.764033 ,0.700000  ,7.131528  ,0.049366  ,0.000000  ,36.140000 ,0.034775  ,10.832515 
19.630103 ,5.318985  ,-6.806438 ,0.700000  ,7.131528  ,0.052734  ,0.000000  ,36.140000 ,0.033262  ,5.007815  
19.650711 ,5.317738  ,-6.819886 ,0.700000  ,7.131528  ,0.053972  ,0.000000  ,36.140000 ,0.036648  ,5.684115  
19.676588 ,5.315506  ,-6.840365 ,0.700000  ,7.131528  ,0.056191  ,0.000000  ,36.140000 ,0.042838  ,6.544784  
19.699502 ,5.315382  ,-6.841138 ,0.700000  ,7.131528  ,0.056314  ,0.000000  ,36.140000 ,0.042243  ,9.480223  
19.743044 ,5.311094  ,-6.871747 ,0.700000  ,7.248836  ,0.060581  ,0.000000  ,36.750000 ,0.044674  ,8.282826  
19.799462 ,5.315139  ,-6.901101 ,0.700000  ,7.248836  ,0.056518  ,0.000000  ,36.750000 ,0.035061  ,7.391241  
19.852373 ,5.313846  ,-6.961013 ,0.700000  ,7.248836  ,0.057775  ,0.000000  ,36.750000 ,0.039328  ,1.660699  
19.871305 ,5.318377  ,-6.986560 ,0.700000  ,7.248836  ,0.053229  ,0.000000  ,36.750000 ,0.032555  ,9.590344  
19.892475 ,5.326931  ,-7.016762 ,0.700000  ,7.248836  ,0.044656  ,0.000000  ,36.750000 ,0.023096  ,15.320007 
19.913117 ,5.327339  ,-7.039053 ,0.700000  ,7.248836  ,0.044235  ,0.000000  ,36.750000 ,0.021964  ,0.522503  
19.934077 ,5.330568  ,-7.057476 ,0.700000  ,7.364645  ,0.040997  ,0.000000  ,37.350000 ,0.016230  ,9.439676  
19.953218 ,5.339492  ,-7.095387 ,0.700000  ,7.364645  ,0.032050  ,0.000000  ,37.350000 ,0.017910  ,13.046433 
19.974756 ,5.352145  ,-7.121963 ,0.700000  ,7.364645  ,0.019380  ,0.000000  ,37.350000 ,0.010347  ,25.356095 
19.993925 ,5.362000  ,-7.136801 ,0.700000  ,7.364645  ,0.009516  ,0.000000  ,37.350000 ,-0.001519 ,33.394297 
20.011998 ,5.370287  ,-7.146027 ,0.700000  ,7.364645  ,0.000000  ,0.000000  ,37.350000 ,-0.005030 ,41.883994 
20.030046 ,5.375396  ,-7.162225 ,0.700000  ,7.364645  ,0.003896  ,0.000000  ,37.350000 ,-0.022187 ,17.177150 
