# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
4.876218  ,5.373750  ,-6.354850 ,2.726890  ,6.892004  ,0.000000  ,0.000000  ,34.940000 ,-0.006780 ,0.111228  
4.888486  ,5.373730  ,-6.382119 ,2.726890  ,6.892004  ,0.001686  ,0.000000  ,34.940000 ,-0.004918 ,0.126702  
4.900007  ,5.373613  ,-6.436657 ,2.726890  ,6.892004  ,0.001616  ,0.000000  ,34.940000 ,-0.001569 ,0.066517  
4.912782  ,5.373515  ,-6.463925 ,2.726890  ,7.012621  ,0.001554  ,0.000000  ,35.540000 ,-0.000046 ,0.083436  
4.926946  ,5.373372  ,-6.491194 ,2.726890  ,7.012621  ,0.001431  ,0.000000  ,35.540000 ,0.001655  ,0.101941  
4.938773  ,5.373003  ,-6.545731 ,2.726890  ,7.012621  ,0.000000  ,0.000000  ,35.540000 ,0.005518  ,0.046142  
4.950008  ,5.372777  ,-6.572999 ,2.726890  ,7.012621  ,0.000895  ,0.000000  ,35.540000 ,0.007284  ,0.067816  
4.964837  ,5.372505  ,-6.600266 ,2.726890  ,7.012621  ,0.000643  ,0.000000  ,35.540000 ,0.008829  ,0.088848  
4.978582  ,5.371874  ,-6.654800 ,2.726890  ,7.131528  ,0.000060  ,0.000000  ,36.140000 ,0.011929  ,0.036174  
4.989250  ,5.371528  ,-6.682067 ,2.726890  ,7.131528  ,0.000269  ,0.000000  ,36.140000 ,0.013972  ,0.042020  
5.003671  ,5.371198  ,-6.709334 ,2.726890  ,7.131528  ,0.000582  ,0.000000  ,36.140000 ,0.014890  ,0.018449  
5.017213  ,5.370914  ,-6.736601 ,2.726890  ,7.131528  ,0.000848  ,0.000000  ,36.140000 ,0.014811  ,0.105849  
5.028818  ,5.370647  ,-6.763869 ,2.726890  ,7.131528  ,0.001098  ,0.000000  ,36.140000 ,0.014429  ,0.115481  
5.040511  ,5.370209  ,-6.818405 ,2.726890  ,7.131528  ,0.001502  ,0.000000  ,36.140000 ,0.012340  ,0.118650  
5.049374  ,5.370037  ,-6.845673 ,2.726890  ,7.131528  ,0.001656  ,0.000000  ,36.140000 ,0.010326  ,0.152962  
5.058868  ,5.369879  ,-6.872942 ,2.726890  ,7.248836  ,0.001794  ,0.000000  ,36.750000 ,0.009148  ,0.123039  
5.074051  ,5.369763  ,-6.900210 ,2.726890  ,7.248836  ,0.001895  ,0.000000  ,36.750000 ,0.007134  ,0.138693  
5.085532  ,5.369661  ,-6.927479 ,2.726890  ,7.248836  ,0.001980  ,0.000000  ,36.750000 ,0.005930  ,0.107174  
5.099151  ,5.369561  ,-6.982017 ,2.726890  ,7.248836  ,0.002047  ,0.000000  ,36.750000 ,0.002411  ,0.074999  
5.112332  ,5.369564  ,-7.009286 ,2.726890  ,7.248836  ,0.002028  ,0.000000  ,36.750000 ,0.001012  ,0.109757  
5.121346  ,5.369584  ,-7.036555 ,2.726890  ,7.248836  ,0.001992  ,0.000000  ,36.750000 ,-0.000589 ,0.080931  
5.133083  ,5.369650  ,-7.063823 ,2.726890  ,7.364645  ,0.001911  ,0.000000  ,37.350000 ,-0.002828 ,0.099820  
5.144456  ,5.369734  ,-7.091092 ,2.726890  ,7.364645  ,0.001810  ,0.000000  ,37.350000 ,-0.005316 ,0.072497  
5.156845  ,5.369864  ,-7.118361 ,2.726890  ,7.364645  ,0.001664  ,0.000000  ,37.350000 ,-0.007226 ,0.092734  
5.165599  ,5.370013  ,-7.145629 ,2.726890  ,7.364645  ,0.000000  ,0.000000  ,37.350000 ,-0.008852 ,0.066589  
5.173973  ,5.370209  ,-7.172897 ,2.726890  ,7.364645  ,0.001285  ,0.000000  ,37.350000 ,-0.010807 ,0.087838  
5.182884  ,5.370424  ,-7.200165 ,2.726890  ,7.364645  ,0.001053  ,0.000000  ,37.350000 ,-0.012495 ,0.062551  
5.195662  ,5.370686  ,-7.227433 ,2.726890  ,7.364645  ,0.000774  ,0.000000  ,37.350000 ,-0.013854 ,0.084520  
5.204426  ,5.370942  ,-7.254701 ,2.726890  ,7.478761  ,0.000508  ,0.000000  ,37.950000 ,-0.015365 ,0.023097  
5.213748  ,5.371147  ,-7.281969 ,2.726890  ,7.478761  ,0.000284  ,0.000000  ,37.950000 ,-0.015920 ,0.083366  
5.224996  ,5.371335  ,-7.309237 ,2.726890  ,7.478761  ,0.000077  ,0.000000  ,37.950000 ,-0.015733 ,0.104792  
5.235943  ,5.371481  ,-7.336506 ,2.726890  ,7.478761  ,0.000087  ,0.000000  ,37.950000 ,-0.014964 ,0.149570  
5.249161  ,5.371613  ,-7.363774 ,2.726890  ,7.478761  ,0.000239  ,0.000000  ,37.950000 ,-0.014064 ,0.133238  
5.264531  ,5.371784  ,-7.418312 ,2.726890  ,7.478761  ,0.000447  ,0.000000  ,37.950000 ,-0.011374 ,0.112494  
5.275298  ,5.371821  ,-7.445581 ,2.726890  ,7.478761  ,0.000503  ,0.000000  ,37.950000 ,-0.009417 ,0.142748  
5.288585  ,5.371844  ,-7.472850 ,2.726890  ,7.590755  ,0.000535  ,0.000000  ,38.550000 ,-0.008700 ,0.111152  
5.299282  ,5.371787  ,-7.527387 ,2.726890  ,7.590755  ,0.000523  ,0.000000  ,38.550000 ,-0.005603 ,0.078633  
5.310335  ,5.371707  ,-7.554656 ,2.726890  ,7.590755  ,0.000000  ,0.000000  ,38.550000 ,-0.003837 ,0.112638  
5.320190  ,5.371609  ,-7.581925 ,2.726890  ,7.590755  ,0.000390  ,0.000000  ,38.550000 ,-0.002330 ,0.083403  
5.331482  ,5.371466  ,-7.609193 ,2.726890  ,7.590755  ,0.000269  ,0.000000  ,38.550000 ,-0.000495 ,0.101915  
5.341015  ,5.371305  ,-7.636462 ,2.726890  ,7.590755  ,0.000130  ,0.000000  ,38.550000 ,0.001139  ,0.074255  
5.357005  ,5.371097  ,-7.663730 ,2.726890  ,7.700697  ,0.000069  ,0.000000  ,39.160000 ,0.002911  ,0.094198  
5.371235  ,5.370599  ,-7.718265 ,2.726890  ,7.700697  ,0.000513  ,0.000000  ,39.160000 ,0.006313  ,0.040197  
5.387795  ,5.370307  ,-7.745533 ,2.726890  ,7.700697  ,0.000000  ,0.000000  ,39.160000 ,0.008156  ,0.063372  
5.403698  ,5.369610  ,-7.800066 ,2.726890  ,7.700697  ,0.001420  ,0.000000  ,39.160000 ,0.011712  ,0.039558  
5.419780  ,5.368805  ,-7.854598 ,2.726890  ,7.808652  ,0.002192  ,0.000000  ,39.760000 ,0.015100  ,0.027715  
5.429856  ,5.368455  ,-7.881865 ,2.726890  ,7.808652  ,0.002508  ,0.000000  ,39.760000 ,0.015203  ,0.084544  
5.442382  ,5.368124  ,-7.909131 ,2.726890  ,7.808652  ,0.002805  ,0.000000  ,39.760000 ,0.014914  ,0.105750  
5.454574  ,5.367834  ,-7.936399 ,2.726890  ,7.808652  ,0.003061  ,0.000000  ,39.760000 ,0.014170  ,0.150348  
5.463201  ,5.367558  ,-7.963666 ,2.726890  ,7.808652  ,0.003304  ,0.000000  ,39.760000 ,0.013238  ,0.133869  
5.472449  ,5.367322  ,-7.990934 ,2.726890  ,7.808652  ,0.003506  ,0.000000  ,39.760000 ,0.011845  ,0.156172  
5.482445  ,5.367099  ,-8.018202 ,2.726890  ,7.808652  ,0.003695  ,0.000000  ,39.760000 ,0.010710  ,0.127180  
5.494948  ,5.366917  ,-8.045470 ,2.726890  ,7.808652  ,0.003842  ,0.000000  ,39.760000 ,0.009241  ,0.143083  
5.503829  ,5.366751  ,-8.072739 ,2.726890  ,7.914679  ,0.003996  ,0.000000  ,40.360000 ,0.005869  ,0.111424  
5.516881  ,5.366627  ,-8.100008 ,2.726890  ,7.914679  ,0.004079  ,0.000000  ,40.360000 ,0.004107  ,0.126860  
5.531013  ,5.366455  ,-8.154545 ,2.726890  ,7.914679  ,0.000000  ,0.000000  ,40.360000 ,0.000871  ,0.066631  
5.542087  ,5.366409  ,-8.181814 ,2.726890  ,7.914679  ,0.004171  ,0.000000  ,40.360000 ,-0.000728 ,0.083519  
5.554414  ,5.366408  ,-8.209083 ,2.726890  ,7.914679  ,0.004130  ,0.000000  ,40.360000 ,-0.002478 ,0.102009  
5.566842  ,5.366425  ,-8.236352 ,2.726890  ,7.914679  ,0.004071  ,0.000000  ,40.360000 ,-0.004022 ,0.074331  
5.578106  ,5.366570  ,-8.290889 ,2.726890  ,8.000000  ,0.003862  ,0.000000  ,40.960000 ,-0.007641 ,0.047817  
5.588941  ,5.366570  ,-8.290889 ,2.726890  ,8.000000  ,0.003862  ,0.000000  ,40.960000 ,-0.007641 ,89.895624 
5.602735  ,5.366846  ,-8.345426 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,40.960000 ,-0.011260 ,0.042900  
5.612200  ,5.367040  ,-8.372695 ,2.726890  ,8.000000  ,0.003238  ,0.000000  ,40.960000 ,-0.013610 ,0.085218  
5.623620  ,5.367229  ,-8.399963 ,2.726890  ,8.000000  ,0.002998  ,0.000000  ,40.960000 ,-0.014563 ,0.023667  
5.634181  ,5.367367  ,-8.427231 ,2.726890  ,8.000000  ,0.002809  ,0.000000  ,40.960000 ,-0.014694 ,0.082901  
5.643705  ,5.367487  ,-8.454500 ,2.726890  ,8.000000  ,0.002673  ,0.000000  ,41.570000 ,-0.014826 ,0.104414  
5.656710  ,5.367565  ,-8.481769 ,2.726890  ,8.000000  ,0.002533  ,0.000000  ,41.570000 ,-0.013995 ,0.149263  
5.669973  ,5.367654  ,-8.536307 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,41.570000 ,-0.011743 ,0.113140  
5.683439  ,5.367665  ,-8.563575 ,2.726890  ,8.000000  ,0.002247  ,0.000000  ,41.570000 ,-0.010529 ,0.126602  
5.695896  ,5.367634  ,-8.590844 ,2.726890  ,8.000000  ,0.002215  ,0.000000  ,41.570000 ,-0.008936 ,0.142615  
5.705121  ,5.367589  ,-8.618113 ,2.726890  ,8.000000  ,0.002199  ,0.000000  ,41.570000 ,-0.007480 ,0.111045  
5.716423  ,5.367501  ,-8.645382 ,2.726890  ,8.000000  ,0.002269  ,0.000000  ,42.170000 ,-0.005733 ,0.126553  
5.726074  ,5.367397  ,-8.672651 ,2.726890  ,8.000000  ,0.002299  ,0.000000  ,42.170000 ,-0.004288 ,0.095714  
5.738292  ,5.367083  ,-8.727188 ,2.726890  ,8.000000  ,0.002464  ,0.000000  ,42.170000 ,-0.001031 ,0.064939  
5.751203  ,5.366872  ,-8.754456 ,2.726890  ,8.000000  ,0.002600  ,0.000000  ,42.170000 ,0.000813  ,0.101878  
5.765992  ,5.366643  ,-8.781724 ,2.726890  ,8.000000  ,0.002755  ,0.000000  ,42.170000 ,0.002420  ,0.074225  
5.777484  ,5.366074  ,-8.836258 ,2.726890  ,8.000000  ,0.003175  ,0.000000  ,42.170000 ,0.006158  ,0.047741  
5.787981  ,5.366074  ,-8.836258 ,2.726890  ,8.000000  ,0.003175  ,0.000000  ,42.170000 ,0.006158  ,90.549933 
5.802681  ,5.365374  ,-8.890792 ,2.726890  ,8.000000  ,0.003753  ,0.000000  ,42.770000 ,0.009053  ,0.042850  
5.815993  ,5.364968  ,-8.918058 ,2.726890  ,8.000000  ,0.004071  ,0.000000  ,42.770000 ,0.010645  ,0.085181  
5.826856  ,5.364542  ,-8.945323 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,42.770000 ,0.013561  ,0.060374  
5.838508  ,5.363601  ,-8.999853 ,2.726890  ,8.000000  ,0.005173  ,0.000000  ,42.770000 ,0.016193  ,0.027709  
5.848881  ,5.363601  ,-8.999853 ,2.726890  ,8.000000  ,0.005173  ,0.000000  ,42.770000 ,0.016193  ,90.960517 
5.865663  ,5.362785  ,-9.054384 ,2.726890  ,8.000000  ,0.005863  ,0.000000  ,43.370000 ,0.014728  ,0.087167  
5.875712  ,5.362427  ,-9.081651 ,2.726890  ,8.000000  ,0.006117  ,0.000000  ,43.370000 ,0.013771  ,0.150350  
5.885172  ,5.362083  ,-9.108918 ,2.726890  ,8.000000  ,0.006358  ,0.000000  ,43.370000 ,0.012767  ,0.133872  
5.894200  ,5.361779  ,-9.136185 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,43.370000 ,0.011494  ,0.156174  
5.906242  ,5.361488  ,-9.163452 ,2.726890  ,8.000000  ,0.006745  ,0.000000  ,43.370000 ,0.010189  ,0.127182  
5.919141  ,5.361005  ,-9.217988 ,2.726890  ,8.000000  ,0.007022  ,0.000000  ,43.370000 ,0.007377  ,0.095809  
5.928298  ,5.361005  ,-9.217988 ,2.726890  ,8.000000  ,0.007022  ,0.000000  ,43.370000 ,0.007377  ,90.603948 
5.937520  ,5.360637  ,-9.272525 ,2.726890  ,8.000000  ,0.007225  ,0.000000  ,43.980000 ,0.004067  ,0.078830  
5.950484  ,5.360506  ,-9.299793 ,2.726890  ,8.000000  ,0.007237  ,0.000000  ,43.980000 ,0.002220  ,0.112782  
5.964889  ,5.360392  ,-9.327062 ,2.726890  ,8.000000  ,0.007231  ,0.000000  ,43.980000 ,0.000767  ,0.083520  
5.977891  ,5.360272  ,-9.381599 ,2.726890  ,8.000000  ,0.007110  ,0.000000  ,43.980000 ,-0.002758 ,0.054977  
5.988351  ,5.360272  ,-9.381599 ,2.726890  ,8.000000  ,0.007110  ,0.000000  ,43.980000 ,-0.002758 ,90.180783 
6.000123  ,5.360281  ,-9.436137 ,2.726890  ,8.000000  ,0.006861  ,0.000000  ,43.980000 ,-0.006121 ,0.047817  
6.011496  ,5.360342  ,-9.463406 ,2.726890  ,8.000000  ,0.006733  ,0.000000  ,44.580000 ,-0.008619 ,0.088877  
6.021956  ,5.360422  ,-9.490675 ,2.726890  ,8.000000  ,0.006514  ,0.000000  ,44.580000 ,-0.010376 ,0.063404  
6.032488  ,5.360548  ,-9.517943 ,2.726890  ,8.000000  ,0.006250  ,0.000000  ,44.580000 ,-0.012489 ,0.085218  
6.043051  ,5.360695  ,-9.545212 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,44.580000 ,-0.014074 ,0.060403  
6.053246  ,5.360888  ,-9.572480 ,2.726890  ,8.000000  ,0.005633  ,0.000000  ,44.580000 ,-0.016226 ,0.082764  
6.065061  ,5.361076  ,-9.599748 ,2.726890  ,8.000000  ,0.005307  ,0.000000  ,44.580000 ,-0.017463 ,0.021665  
6.074369  ,5.361213  ,-9.627017 ,2.726890  ,8.000000  ,0.005032  ,0.000000  ,44.580000 ,-0.017637 ,0.084532  
6.088529  ,5.361332  ,-9.654286 ,2.726890  ,8.000000  ,0.004836  ,0.000000  ,45.180000 ,-0.017737 ,0.105741  
6.101096  ,5.361475  ,-9.708823 ,2.726890  ,8.000000  ,0.004379  ,0.000000  ,45.180000 ,-0.016091 ,0.119702  
6.113584  ,5.361499  ,-9.736092 ,2.726890  ,8.000000  ,0.000000  ,0.000000  ,45.180000 ,-0.014483 ,0.156167  
6.124269  ,5.361509  ,-9.763361 ,2.726890  ,8.000000  ,0.004028  ,0.000000  ,45.180000 ,-0.013392 ,0.127176  
6.134905  ,5.361479  ,-9.790630 ,2.726890  ,8.000000  ,0.003901  ,0.000000  ,45.180000 ,-0.012014 ,0.143080  
6.144805  ,5.361433  ,-9.817899 ,2.726890  ,8.000000  ,0.003789  ,0.000000  ,45.180000 ,-0.010603 ,0.111421  
6.155947  ,5.361345  ,-9.845168 ,2.726890  ,8.000000  ,0.003790  ,0.000000  ,45.780000 ,-0.009280 ,0.126858  
6.166684  ,5.361241  ,-9.872436 ,2.726890  ,8.000000  ,0.003716  ,0.000000  ,45.780000 ,-0.007870 ,0.095961  
6.176778  ,5.361092  ,-9.899705 ,2.726890  ,8.000000  ,0.003687  ,0.000000  ,45.780000 ,-0.006195 ,0.112780  
6.187755  ,5.360927  ,-9.926973 ,2.726890  ,8.000000  ,0.003675  ,0.000000  ,45.780000 ,-0.004259 ,0.083518  
6.198554  ,5.360487  ,-9.981509 ,2.726890  ,8.000000  ,0.003759  ,0.000000  ,45.780000 ,-0.001365 ,0.054976  
6.208941  ,5.360487  ,-9.981509 ,2.726890  ,8.000000  ,0.003759  ,0.000000  ,45.780000 ,-0.001365 ,90.407240 
6.220459  ,5.359918  ,-10.036044,2.726890  ,8.000000  ,0.003973  ,0.000000  ,45.780000 ,0.002183  ,0.047816  
6.231323  ,5.359577  ,-10.063311,2.726890  ,8.000000  ,0.004189  ,0.000000  ,46.390000 ,0.003592  ,0.088877  
6.242079  ,5.359218  ,-10.090577,2.726890  ,8.000000  ,0.004352  ,0.000000  ,46.390000 ,0.005168  ,0.063404  
6.252976  ,5.358811  ,-10.117843,2.726890  ,8.000000  ,0.004562  ,0.000000  ,46.390000 ,0.006721  ,0.085217  
6.263354  ,5.358385  ,-10.145109,2.726890  ,8.000000  ,0.000000  ,0.000000  ,46.390000 ,0.008748  ,0.060403  
6.274668  ,5.357912  ,-10.172374,2.726890  ,8.000000  ,0.005068  ,0.000000  ,46.390000 ,0.010522  ,0.082763  
6.285496  ,5.357418  ,-10.199638,2.726890  ,8.000000  ,0.005365  ,0.000000  ,46.390000 ,0.012449  ,0.058400  
6.295895  ,5.356878  ,-10.226902,2.726890  ,8.000000  ,0.005708  ,0.000000  ,46.390000 ,0.014545  ,0.081132  
6.306614  ,5.356343  ,-10.254165,2.726890  ,8.000000  ,0.006101  ,0.000000  ,46.990000 ,0.015159  ,0.020338  
6.318657  ,5.355392  ,-10.308695,2.726890  ,8.000000  ,0.006624  ,0.000000  ,46.990000 ,0.014969  ,0.088121  
6.329054  ,5.355392  ,-10.308695,2.726890  ,8.000000  ,0.006624  ,0.000000  ,46.990000 ,0.014969  ,91.087373 
6.340914  ,5.354556  ,-10.363226,2.726890  ,8.000000  ,0.007033  ,0.000000  ,46.990000 ,0.013525  ,0.120338  
6.352758  ,5.354184  ,-10.390492,2.726890  ,8.000000  ,0.007190  ,0.000000  ,46.990000 ,0.011919  ,0.156632  
6.363386  ,5.353826  ,-10.417759,2.726890  ,8.000000  ,0.007334  ,0.000000  ,46.990000 ,0.010771  ,0.127553  
6.374884  ,5.353509  ,-10.445026,2.726890  ,8.000000  ,0.007493  ,0.000000  ,47.590000 ,0.008683  ,0.143384  
6.385815  ,5.353207  ,-10.472293,2.726890  ,8.000000  ,0.007565  ,0.000000  ,47.590000 ,0.007216  ,0.111668  
6.396285  ,5.352947  ,-10.499561,2.726890  ,8.000000  ,0.007594  ,0.000000  ,47.590000 ,0.005469  ,0.127057  
6.408339  ,5.352704  ,-10.526829,2.726890  ,8.000000  ,0.007607  ,0.000000  ,47.590000 ,0.004520  ,0.096122  
6.420068  ,5.352323  ,-10.581365,2.726890  ,8.000000  ,0.007528  ,0.000000  ,47.590000 ,0.000685  ,0.065233  
6.430955  ,5.352186  ,-10.608634,2.726890  ,8.000000  ,0.007434  ,0.000000  ,47.590000 ,-0.001063 ,0.102093  
6.442573  ,5.352068  ,-10.635902,2.726890  ,8.000000  ,0.007322  ,0.000000  ,47.590000 ,-0.002606 ,0.074399  
6.454518  ,5.351995  ,-10.663171,2.726890  ,8.000000  ,0.007206  ,0.000000  ,48.190000 ,-0.004898 ,0.094314  
6.465102  ,5.351941  ,-10.690440,2.726890  ,8.000000  ,0.007014  ,0.000000  ,48.190000 ,-0.006579 ,0.067896  
6.476743  ,5.351934  ,-10.717709,2.726890  ,8.000000  ,0.006776  ,0.000000  ,48.190000 ,-0.008185 ,0.088913  
6.487972  ,5.351946  ,-10.744978,2.726890  ,8.000000  ,0.000000  ,0.000000  ,48.190000 ,-0.009860 ,0.063433  
6.501105  ,5.352084  ,-10.799515,2.726890  ,8.000000  ,0.005891  ,0.000000  ,48.190000 ,-0.013832 ,0.039602  
6.513444  ,5.352209  ,-10.826784,2.726890  ,8.000000  ,0.005520  ,0.000000  ,48.190000 ,-0.015817 ,0.082779  
6.523694  ,5.352329  ,-10.854053,2.726890  ,8.000000  ,0.005197  ,0.000000  ,48.800000 ,-0.017232 ,0.021677  
6.534577  ,5.352398  ,-10.881322,2.726890  ,8.000000  ,0.004869  ,0.000000  ,48.800000 ,-0.017454 ,0.084523  
6.545056  ,5.352450  ,-10.908590,2.726890  ,8.000000  ,0.004558  ,0.000000  ,48.800000 ,-0.017297 ,0.105733  
6.557140  ,5.352460  ,-10.935859,2.726890  ,8.000000  ,0.000000  ,0.000000  ,48.800000 ,-0.016441 ,0.150334  
6.568023  ,5.352457  ,-10.963128,2.726890  ,8.000000  ,0.004034  ,0.000000  ,48.800000 ,-0.015573 ,0.133858  
6.580075  ,5.352356  ,-11.017666,2.726890  ,8.000000  ,0.003616  ,0.000000  ,48.800000 ,-0.013017 ,0.112945  
6.591573  ,5.352257  ,-11.044935,2.726890  ,8.000000  ,0.003498  ,0.000000  ,49.400000 ,-0.011557 ,0.143077  
6.604099  ,5.352144  ,-11.072203,2.726890  ,8.000000  ,0.003340  ,0.000000  ,49.400000 ,-0.010195 ,0.111419  
6.615483  ,5.351988  ,-11.099472,2.726890  ,8.000000  ,0.003225  ,0.000000  ,49.400000 ,-0.008547 ,0.126856  
6.626901  ,5.351816  ,-11.126740,2.726890  ,8.000000  ,0.003125  ,0.000000  ,49.400000 ,-0.007081 ,0.095959  
6.637821  ,5.351366  ,-11.181276,2.726890  ,8.000000  ,0.003032  ,0.000000  ,49.400000 ,-0.003811 ,0.065116  
6.648996  ,5.351366  ,-11.181276,2.726890  ,8.000000  ,0.003032  ,0.000000  ,49.400000 ,-0.003811 ,90.407294 
6.658739  ,5.350791  ,-11.235811,2.726890  ,8.000000  ,0.003065  ,0.000000  ,49.400000 ,-0.000359 ,0.054975  
6.671211  ,5.350448  ,-11.263078,2.726890  ,8.000000  ,0.003167  ,0.000000  ,50.000000 ,0.001215  ,0.094258  
