# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.946386  ,5.306121  ,-1.105349 ,1.147566  ,1.208183  ,0.151604  ,0.000000  ,19.280000 ,-0.135713 
3.949149  ,5.306121  ,-1.105349 ,1.147566  ,1.208183  ,0.151604  ,0.000000  ,19.280000 ,-0.135713 
3.952936  ,5.306121  ,-1.105349 ,1.147566  ,1.208183  ,0.151604  ,0.000000  ,19.280000 ,-0.135713 
3.956905  ,5.309158  ,-1.116430 ,1.150448  ,1.208183  ,0.147627  ,0.000000  ,19.280000 ,-0.133143 
3.961190  ,5.309158  ,-1.116430 ,1.150448  ,1.208183  ,0.147627  ,0.000000  ,19.280000 ,-0.133143 
3.966457  ,5.312136  ,-1.127557 ,1.153194  ,1.208183  ,0.143707  ,0.000000  ,19.280000 ,-0.130489 
3.969104  ,5.312136  ,-1.127557 ,1.153194  ,1.208183  ,0.143707  ,0.000000  ,19.280000 ,-0.130489 
3.973403  ,5.312136  ,-1.127557 ,1.153194  ,1.208183  ,0.143707  ,0.000000  ,19.280000 ,-0.130489 
3.977024  ,5.315078  ,-1.138720 ,1.155808  ,1.208183  ,0.139818  ,0.000000  ,19.280000 ,-0.127935 
3.981374  ,5.315078  ,-1.138720 ,1.155808  ,1.208183  ,0.139818  ,0.000000  ,19.280000 ,-0.127935 
3.986096  ,5.317959  ,-1.149926 ,1.158299  ,1.208183  ,0.135987  ,0.000000  ,19.280000 ,-0.125300 
3.988829  ,5.317959  ,-1.149926 ,1.158299  ,1.208183  ,0.135987  ,0.000000  ,19.280000 ,-0.125300 
3.993483  ,5.317959  ,-1.149926 ,1.158299  ,1.208183  ,0.135987  ,0.000000  ,19.280000 ,-0.125300 
3.996860  ,5.320804  ,-1.161167 ,1.160671  ,1.208183  ,0.132188  ,0.000000  ,19.280000 ,-0.122763 
4.000922  ,5.320804  ,-1.161167 ,1.160671  ,1.208183  ,0.132188  ,0.000000  ,19.280000 ,-0.122763 
4.006517  ,5.323586  ,-1.172447 ,1.162930  ,1.208183  ,0.128450  ,0.000000  ,19.280000 ,-0.120148 
4.009407  ,5.323586  ,-1.172447 ,1.162930  ,1.208183  ,0.128450  ,0.000000  ,19.280000 ,-0.120148 
4.013207  ,5.323586  ,-1.172447 ,1.162930  ,1.208183  ,0.128450  ,0.000000  ,19.280000 ,-0.120148 
4.016974  ,5.326354  ,-1.183753 ,1.165082  ,1.208183  ,0.124723  ,0.000000  ,19.280000 ,-0.117758 
4.021135  ,5.326354  ,-1.183753 ,1.165082  ,1.208183  ,0.124723  ,0.000000  ,19.280000 ,-0.117758 
4.025835  ,5.329138  ,-1.195077 ,1.167131  ,1.208183  ,0.120978  ,0.000000  ,19.280000 ,-0.115659 
4.029332  ,5.329138  ,-1.195077 ,1.167131  ,1.208183  ,0.120978  ,0.000000  ,19.280000 ,-0.115659 
4.033166  ,5.329138  ,-1.195077 ,1.167131  ,1.208183  ,0.120978  ,0.000000  ,19.280000 ,-0.115659 
4.036949  ,5.331896  ,-1.206428 ,1.169083  ,1.208183  ,0.117257  ,0.000000  ,19.280000 ,-0.134140 
4.041525  ,5.331896  ,-1.206428 ,1.169083  ,1.208183  ,0.117257  ,0.000000  ,19.280000 ,-0.134140 
4.046833  ,5.334645  ,-1.217800 ,1.170943  ,1.208183  ,0.113543  ,0.000000  ,19.280000 ,-0.131938 
4.048936  ,5.334645  ,-1.217800 ,1.170943  ,1.208183  ,0.113543  ,0.000000  ,19.280000 ,-0.131938 
4.052965  ,5.334645  ,-1.217800 ,1.170943  ,1.208183  ,0.113543  ,0.000000  ,19.280000 ,-0.131938 
4.057372  ,5.337352  ,-1.229202 ,1.172713  ,1.208183  ,0.109869  ,0.000000  ,19.280000 ,-0.129666 
4.061072  ,5.337352  ,-1.229202 ,1.172713  ,1.208183  ,0.109869  ,0.000000  ,19.280000 ,-0.129666 
4.066172  ,5.340038  ,-1.240626 ,1.174400  ,1.208183  ,0.106213  ,0.000000  ,19.280000 ,-0.127511 
4.069032  ,5.340038  ,-1.240626 ,1.174400  ,1.208183  ,0.106213  ,0.000000  ,19.280000 ,-0.127511 
4.073140  ,5.340038  ,-1.240626 ,1.174400  ,1.208183  ,0.106213  ,0.000000  ,19.280000 ,-0.127511 
4.077930  ,5.342651  ,-1.252084 ,1.176006  ,1.208183  ,0.102627  ,0.000000  ,19.280000 ,-0.125135 
4.080979  ,5.342651  ,-1.252084 ,1.176006  ,1.208183  ,0.102627  ,0.000000  ,19.280000 ,-0.125135 
4.086497  ,5.345157  ,-1.263581 ,1.177536  ,1.323915  ,0.097653  ,0.000000  ,19.880000 ,-0.116510 
4.089512  ,5.345157  ,-1.263581 ,1.177536  ,1.323915  ,0.097653  ,0.000000  ,19.880000 ,-0.116510 
4.093514  ,5.345157  ,-1.263581 ,1.177536  ,1.323915  ,0.097653  ,0.000000  ,19.880000 ,-0.116510 
4.097094  ,5.347626  ,-1.275130 ,1.184497  ,1.323915  ,0.094387  ,0.000000  ,19.880000 ,-0.114113 
4.101052  ,5.347626  ,-1.275130 ,1.184497  ,1.323915  ,0.094387  ,0.000000  ,19.880000 ,-0.114113 
4.106297  ,5.350103  ,-1.286747 ,1.191126  ,1.323915  ,0.091109  ,0.000000  ,19.880000 ,-0.111974 
4.109256  ,5.350103  ,-1.286747 ,1.191126  ,1.323915  ,0.091109  ,0.000000  ,19.880000 ,-0.111974 
4.112858  ,5.350103  ,-1.286747 ,1.191126  ,1.323915  ,0.091109  ,0.000000  ,19.880000 ,-0.111974 
4.116987  ,5.352552  ,-1.298437 ,1.197440  ,1.323915  ,0.087854  ,0.000000  ,19.880000 ,-0.109820 
4.121231  ,5.352552  ,-1.298437 ,1.197440  ,1.323915  ,0.087854  ,0.000000  ,19.880000 ,-0.109820 
4.125748  ,5.354991  ,-1.310191 ,1.203454  ,1.323915  ,0.084604  ,0.000000  ,19.880000 ,-0.107787 
4.128919  ,5.354991  ,-1.310191 ,1.203454  ,1.323915  ,0.084604  ,0.000000  ,19.880000 ,-0.107787 
4.132989  ,5.354991  ,-1.310191 ,1.203454  ,1.323915  ,0.084604  ,0.000000  ,19.880000 ,-0.107787 
4.137243  ,5.357390  ,-1.322013 ,1.209182  ,1.323915  ,0.081389  ,0.000000  ,19.880000 ,-0.105685 
4.141586  ,5.357390  ,-1.322013 ,1.209182  ,1.323915  ,0.081389  ,0.000000  ,19.880000 ,-0.105685 
4.146008  ,5.359770  ,-1.333896 ,1.214638  ,1.323915  ,0.078188  ,0.000000  ,19.880000 ,-0.103681 
4.148967  ,5.359770  ,-1.333896 ,1.214638  ,1.323915  ,0.078188  ,0.000000  ,19.880000 ,-0.103681 
4.153006  ,5.359770  ,-1.333896 ,1.214638  ,1.323915  ,0.078188  ,0.000000  ,19.880000 ,-0.103681 
4.156950  ,5.362105  ,-1.345842 ,1.219834  ,1.323915  ,0.075029  ,0.000000  ,19.880000 ,-0.101599 
4.161378  ,5.362105  ,-1.345842 ,1.219834  ,1.323915  ,0.075029  ,0.000000  ,19.880000 ,-0.101599 
4.165957  ,5.364416  ,-1.357845 ,1.224783  ,1.323915  ,0.071890  ,0.000000  ,19.880000 ,-0.099609 
4.169029  ,5.364416  ,-1.357845 ,1.224783  ,1.323915  ,0.071890  ,0.000000  ,19.880000 ,-0.099609 
4.173637  ,5.364416  ,-1.357845 ,1.224783  ,1.323915  ,0.071890  ,0.000000  ,19.880000 ,-0.099609 
4.177130  ,5.366676  ,-1.369906 ,1.229497  ,1.323915  ,0.068797  ,0.000000  ,19.880000 ,-0.113457 
4.180886  ,5.366676  ,-1.369906 ,1.229497  ,1.323915  ,0.068797  ,0.000000  ,19.880000 ,-0.113457 
4.186013  ,5.368910  ,-1.382019 ,1.233986  ,1.323915  ,0.065726  ,0.000000  ,19.880000 ,-0.111232 
4.189204  ,5.368910  ,-1.382019 ,1.233986  ,1.323915  ,0.065726  ,0.000000  ,19.880000 ,-0.111232 
4.193078  ,5.368910  ,-1.382019 ,1.233986  ,1.323915  ,0.065726  ,0.000000  ,19.880000 ,-0.111232 
4.197127  ,5.371091  ,-1.394187 ,1.238262  ,1.323915  ,0.062705  ,0.000000  ,19.880000 ,-0.108920 
4.201185  ,5.371091  ,-1.394187 ,1.238262  ,1.323915  ,0.062705  ,0.000000  ,19.880000 ,-0.108920 
4.206189  ,5.373243  ,-1.406402 ,1.242335  ,1.323915  ,0.059709  ,0.000000  ,19.880000 ,-0.106708 
4.208979  ,5.373243  ,-1.406402 ,1.242335  ,1.323915  ,0.059709  ,0.000000  ,19.880000 ,-0.106708 
4.212992  ,5.373243  ,-1.406402 ,1.242335  ,1.323915  ,0.059709  ,0.000000  ,19.880000 ,-0.106708 
4.217113  ,5.375339  ,-1.418666 ,1.246214  ,1.323915  ,0.056766  ,0.000000  ,19.880000 ,-0.104409 
4.221483  ,5.375339  ,-1.418666 ,1.246214  ,1.323915  ,0.056766  ,0.000000  ,19.880000 ,-0.104409 
4.226755  ,5.377404  ,-1.430975 ,1.249909  ,1.323915  ,0.053850  ,0.000000  ,19.880000 ,-0.102210 
4.229336  ,5.377404  ,-1.430975 ,1.249909  ,1.323915  ,0.053850  ,0.000000  ,19.880000 ,-0.102210 
4.233343  ,5.377404  ,-1.430975 ,1.249909  ,1.323915  ,0.053850  ,0.000000  ,19.880000 ,-0.102210 
4.237070  ,5.379412  ,-1.443329 ,1.253428  ,1.323915  ,0.050988  ,0.000000  ,19.880000 ,-0.099927 
4.241055  ,5.379412  ,-1.443329 ,1.253428  ,1.323915  ,0.050988  ,0.000000  ,19.880000 ,-0.099927 
4.246526  ,5.381388  ,-1.455724 ,1.256780  ,1.323915  ,0.048156  ,0.000000  ,19.880000 ,-0.097744 
4.248812  ,5.381388  ,-1.455724 ,1.256780  ,1.323915  ,0.048156  ,0.000000  ,19.880000 ,-0.097744 
4.252958  ,5.381388  ,-1.455724 ,1.256780  ,1.323915  ,0.048156  ,0.000000  ,19.880000 ,-0.097744 
4.257627  ,5.383305  ,-1.468161 ,1.259972  ,1.471959  ,0.043457  ,0.000000  ,20.480000 ,-0.089718 
4.261065  ,5.383305  ,-1.468161 ,1.259972  ,1.471959  ,0.043457  ,0.000000  ,20.480000 ,-0.089718 
4.266094  ,5.385193  ,-1.480669 ,1.270052  ,1.471959  ,0.040966  ,0.000000  ,20.480000 ,-0.087682 
4.269041  ,5.385193  ,-1.480669 ,1.270052  ,1.471959  ,0.040966  ,0.000000  ,20.480000 ,-0.087682 
4.272943  ,5.385193  ,-1.480669 ,1.270052  ,1.471959  ,0.040966  ,0.000000  ,20.480000 ,-0.087682 
4.277280  ,5.387031  ,-1.493285 ,1.279653  ,1.471959  ,0.038519  ,0.000000  ,20.480000 ,-0.085571 
4.280885  ,5.387031  ,-1.493285 ,1.279653  ,1.471959  ,0.038519  ,0.000000  ,20.480000 ,-0.085571 
4.286046  ,5.388867  ,-1.505995 ,1.288797  ,1.471959  ,0.036071  ,0.000000  ,20.480000 ,-0.083664 
4.289374  ,5.388867  ,-1.505995 ,1.288797  ,1.471959  ,0.036071  ,0.000000  ,20.480000 ,-0.083664 
4.292850  ,5.388867  ,-1.505995 ,1.288797  ,1.471959  ,0.036071  ,0.000000  ,20.480000 ,-0.083664 
4.297041  ,5.390732  ,-1.518791 ,1.297506  ,1.471959  ,0.033588  ,0.000000  ,20.480000 ,-0.094029 
4.301338  ,5.390732  ,-1.518791 ,1.297506  ,1.471959  ,0.033588  ,0.000000  ,20.480000 ,-0.094029 
4.306093  ,5.392586  ,-1.531675 ,1.305801  ,1.471959  ,0.031112  ,0.000000  ,20.480000 ,-0.092218 
4.308837  ,5.392586  ,-1.531675 ,1.305801  ,1.471959  ,0.031112  ,0.000000  ,20.480000 ,-0.092218 
4.312817  ,5.392586  ,-1.531675 ,1.305801  ,1.471959  ,0.031112  ,0.000000  ,20.480000 ,-0.092218 
4.316996  ,5.394445  ,-1.544640 ,1.313702  ,1.471959  ,0.028628  ,0.000000  ,20.480000 ,-0.090547 
4.321183  ,5.394445  ,-1.544640 ,1.313702  ,1.471959  ,0.028628  ,0.000000  ,20.480000 ,-0.090547 
4.325875  ,5.396276  ,-1.557687 ,1.321227  ,1.471959  ,0.026168  ,0.000000  ,20.480000 ,-0.088814 
4.328980  ,5.396276  ,-1.557687 ,1.321227  ,1.471959  ,0.026168  ,0.000000  ,20.480000 ,-0.088814 
4.333066  ,5.396276  ,-1.557687 ,1.321227  ,1.471959  ,0.026168  ,0.000000  ,20.480000 ,-0.088814 
4.336862  ,5.398098  ,-1.570809 ,1.328395  ,1.471959  ,0.023713  ,0.000000  ,20.480000 ,-0.087185 
4.341053  ,5.398098  ,-1.570809 ,1.328395  ,1.471959  ,0.023713  ,0.000000  ,20.480000 ,-0.087185 
4.346118  ,5.399882  ,-1.584007 ,1.335221  ,1.471959  ,0.021292  ,0.000000  ,20.480000 ,-0.085478 
4.349177  ,5.399882  ,-1.584007 ,1.335221  ,1.471959  ,0.021292  ,0.000000  ,20.480000 ,-0.085478 
4.353393  ,5.399882  ,-1.584007 ,1.335221  ,1.471959  ,0.021292  ,0.000000  ,20.480000 ,-0.085478 
4.357209  ,5.401652  ,-1.597274 ,1.341723  ,1.471959  ,0.018883  ,0.000000  ,20.480000 ,-0.083866 
4.361391  ,5.401652  ,-1.597274 ,1.341723  ,1.471959  ,0.018883  ,0.000000  ,20.480000 ,-0.083866 
4.366394  ,5.403378  ,-1.610611 ,1.347916  ,1.471959  ,0.016513  ,0.000000  ,20.480000 ,-0.082174 
4.369075  ,5.403378  ,-1.610611 ,1.347916  ,1.471959  ,0.016513  ,0.000000  ,20.480000 ,-0.082174 
4.373539  ,5.403378  ,-1.610611 ,1.347916  ,1.471959  ,0.016513  ,0.000000  ,20.480000 ,-0.082174 
4.376948  ,5.405085  ,-1.624012 ,1.353814  ,1.471959  ,0.014160  ,0.000000  ,20.480000 ,-0.080575 
4.380951  ,5.405085  ,-1.624012 ,1.353814  ,1.471959  ,0.014160  ,0.000000  ,20.480000 ,-0.080575 
4.386029  ,5.406745  ,-1.637476 ,1.359432  ,1.471959  ,0.011849  ,0.000000  ,20.480000 ,-0.078896 
4.389970  ,5.406745  ,-1.637476 ,1.359432  ,1.471959  ,0.011849  ,0.000000  ,20.480000 ,-0.078896 
4.393427  ,5.406745  ,-1.637476 ,1.359432  ,1.471959  ,0.011849  ,0.000000  ,20.480000 ,-0.078896 
4.397165  ,5.408384  ,-1.650998 ,1.364782  ,1.471959  ,0.009558  ,0.000000  ,20.480000 ,-0.077308 
4.401134  ,5.408384  ,-1.650998 ,1.364782  ,1.471959  ,0.009558  ,0.000000  ,20.480000 ,-0.077308 
4.406850  ,5.409973  ,-1.664579 ,1.369879  ,1.584249  ,0.005772  ,0.000000  ,21.080000 ,-0.072240 
4.409441  ,5.409973  ,-1.664579 ,1.369879  ,1.584249  ,0.005772  ,0.000000  ,21.080000 ,-0.072240 
4.413212  ,5.409973  ,-1.664579 ,1.369879  ,1.584249  ,0.005772  ,0.000000  ,21.080000 ,-0.072240 
4.416864  ,5.411542  ,-1.678239 ,1.380072  ,1.584249  ,0.003762  ,0.000000  ,21.080000 ,-0.070737 
4.421003  ,5.411542  ,-1.678239 ,1.380072  ,1.584249  ,0.003762  ,0.000000  ,21.080000 ,-0.070737 
4.426286  ,5.413066  ,-1.692004 ,1.389781  ,1.584249  ,0.001793  ,0.000000  ,21.080000 ,-0.078151 
4.429510  ,5.413066  ,-1.692004 ,1.389781  ,1.584249  ,0.001793  ,0.000000  ,21.080000 ,-0.078151 
4.433197  ,5.413066  ,-1.692004 ,1.389781  ,1.584249  ,0.001793  ,0.000000  ,21.080000 ,-0.078151 
4.437130  ,5.414569  ,-1.705866 ,1.399028  ,1.584249  ,0.000158  ,0.000000  ,21.080000 ,-0.076473 
4.441072  ,5.414569  ,-1.705866 ,1.399028  ,1.584249  ,0.000158  ,0.000000  ,21.080000 ,-0.076473 
4.445660  ,5.416025  ,-1.719825 ,1.407835  ,1.584249  ,0.002065  ,0.000000  ,21.080000 ,-0.074711 
4.449043  ,5.416025  ,-1.719825 ,1.407835  ,1.584249  ,0.002065  ,0.000000  ,21.080000 ,-0.074711 
4.453071  ,5.416025  ,-1.719825 ,1.407835  ,1.584249  ,0.002065  ,0.000000  ,21.080000 ,-0.074711 
4.457764  ,5.417458  ,-1.733872 ,1.416223  ,1.584249  ,0.003952  ,0.000000  ,21.080000 ,-0.073036 
4.461250  ,5.417458  ,-1.733872 ,1.416223  ,1.584249  ,0.003952  ,0.000000  ,21.080000 ,-0.073036 
4.466302  ,5.418841  ,-1.748007 ,1.424213  ,1.584249  ,0.005791  ,0.000000  ,21.080000 ,-0.071279 
4.468878  ,5.418841  ,-1.748007 ,1.424213  ,1.584249  ,0.005791  ,0.000000  ,21.080000 ,-0.071279 
4.473477  ,5.418841  ,-1.748007 ,1.424213  ,1.584249  ,0.005791  ,0.000000  ,21.080000 ,-0.071279 
4.477540  ,5.420198  ,-1.762223 ,1.431823  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.069609 
4.480889  ,5.420198  ,-1.762223 ,1.431823  ,1.584249  ,0.000000  ,0.000000  ,21.080000 ,-0.069609 
4.485865  ,5.421502  ,-1.776518 ,1.439071  ,1.584249  ,0.009374  ,0.000000  ,21.080000 ,-0.067860 
4.489587  ,5.421502  ,-1.776518 ,1.439071  ,1.584249  ,0.009374  ,0.000000  ,21.080000 ,-0.067860 
4.493695  ,5.421502  ,-1.776518 ,1.439071  ,1.584249  ,0.009374  ,0.000000  ,21.080000 ,-0.067860 
4.496855  ,5.422779  ,-1.790886 ,1.445974  ,1.584249  ,0.011116  ,0.000000  ,21.080000 ,-0.066199 
4.500952  ,5.422779  ,-1.790886 ,1.445974  ,1.584249  ,0.011116  ,0.000000  ,21.080000 ,-0.066199 
4.506713  ,5.424002  ,-1.805327 ,1.452549  ,1.584249  ,0.012805  ,0.000000  ,21.080000 ,-0.064460 
4.509474  ,5.424002  ,-1.805327 ,1.452549  ,1.584249  ,0.012805  ,0.000000  ,21.080000 ,-0.064460 
4.513439  ,5.424002  ,-1.805327 ,1.452549  ,1.584249  ,0.012805  ,0.000000  ,21.080000 ,-0.064460 
4.516869  ,5.425194  ,-1.819835 ,1.458811  ,1.584249  ,0.014466  ,0.000000  ,21.080000 ,-0.062809 
4.521604  ,5.425194  ,-1.819835 ,1.458811  ,1.584249  ,0.014466  ,0.000000  ,21.080000 ,-0.062809 
4.526921  ,5.426330  ,-1.834409 ,1.464776  ,1.584249  ,0.016073  ,0.000000  ,21.080000 ,-0.061084 
4.528857  ,5.426330  ,-1.834409 ,1.464776  ,1.584249  ,0.016073  ,0.000000  ,21.080000 ,-0.061084 
4.533103  ,5.426330  ,-1.834409 ,1.464776  ,1.584249  ,0.016073  ,0.000000  ,21.080000 ,-0.061084 
4.537057  ,5.427434  ,-1.849043 ,1.470457  ,1.584249  ,0.017650  ,0.000000  ,21.080000 ,-0.059446 
4.541327  ,5.427434  ,-1.849043 ,1.470457  ,1.584249  ,0.017650  ,0.000000  ,21.080000 ,-0.059446 
4.546822  ,5.428480  ,-1.863738 ,1.475868  ,1.689368  ,0.020183  ,0.000000  ,21.690000 ,-0.061647 
4.548836  ,5.428480  ,-1.863738 ,1.475868  ,1.689368  ,0.020183  ,0.000000  ,21.690000 ,-0.061647 
4.553109  ,5.428480  ,-1.863738 ,1.475868  ,1.689368  ,0.020183  ,0.000000  ,21.690000 ,-0.061647 
4.557764  ,5.429518  ,-1.878511 ,1.486020  ,1.689368  ,0.021545  ,0.000000  ,21.690000 ,-0.060035 
4.561294  ,5.429518  ,-1.878511 ,1.486020  ,1.689368  ,0.021545  ,0.000000  ,21.690000 ,-0.060035 
4.565826  ,5.430585  ,-1.893381 ,1.495689  ,1.689368  ,0.022939  ,0.000000  ,21.690000 ,-0.058747 
4.569137  ,5.430585  ,-1.893381 ,1.495689  ,1.689368  ,0.022939  ,0.000000  ,21.690000 ,-0.058747 
4.573089  ,5.430585  ,-1.893381 ,1.495689  ,1.689368  ,0.022939  ,0.000000  ,21.690000 ,-0.058747 
4.577140  ,5.431644  ,-1.908347 ,1.504898  ,1.689368  ,0.024326  ,0.000000  ,21.690000 ,-0.057499 
4.581072  ,5.431644  ,-1.908347 ,1.504898  ,1.689368  ,0.024326  ,0.000000  ,21.690000 ,-0.057499 
4.586154  ,5.432710  ,-1.923402 ,1.513670  ,1.689368  ,0.025722  ,0.000000  ,21.690000 ,-0.056397 
4.589346  ,5.432710  ,-1.923402 ,1.513670  ,1.689368  ,0.025722  ,0.000000  ,21.690000 ,-0.056397 
4.593600  ,5.432710  ,-1.923402 ,1.513670  ,1.689368  ,0.025722  ,0.000000  ,21.690000 ,-0.056397 
4.596910  ,5.433751  ,-1.938545 ,1.522024  ,1.689368  ,0.027096  ,0.000000  ,21.690000 ,-0.055250 
4.600930  ,5.433751  ,-1.938545 ,1.522024  ,1.689368  ,0.027096  ,0.000000  ,21.690000 ,-0.055250 
4.605940  ,5.434790  ,-1.953769 ,1.529982  ,1.689368  ,0.028468  ,0.000000  ,21.690000 ,-0.054206 
4.609122  ,5.434790  ,-1.953769 ,1.529982  ,1.689368  ,0.028468  ,0.000000  ,21.690000 ,-0.054206 
4.613187  ,5.434790  ,-1.953769 ,1.529982  ,1.689368  ,0.028468  ,0.000000  ,21.690000 ,-0.054206 
4.617070  ,5.435795  ,-1.969074 ,1.537560  ,1.689368  ,0.029808  ,0.000000  ,21.690000 ,-0.053095 
4.620998  ,5.435795  ,-1.969074 ,1.537560  ,1.689368  ,0.029808  ,0.000000  ,21.690000 ,-0.053095 
4.625989  ,5.436790  ,-1.984453 ,1.544779  ,1.689368  ,0.031141  ,0.000000  ,21.690000 ,-0.052075 
4.629146  ,5.436790  ,-1.984453 ,1.544779  ,1.689368  ,0.031141  ,0.000000  ,21.690000 ,-0.052075 
4.632983  ,5.436790  ,-1.984453 ,1.544779  ,1.689368  ,0.031141  ,0.000000  ,21.690000 ,-0.052075 
4.637179  ,5.437748  ,-1.999906 ,1.551654  ,1.689368  ,0.032438  ,0.000000  ,21.690000 ,-0.050983 
4.641076  ,5.437748  ,-1.999906 ,1.551654  ,1.689368  ,0.032438  ,0.000000  ,21.690000 ,-0.050983 
4.645893  ,5.438692  ,-2.015427 ,1.558202  ,1.689368  ,0.033722  ,0.000000  ,21.690000 ,-0.049978 
4.649092  ,5.438692  ,-2.015427 ,1.558202  ,1.689368  ,0.033722  ,0.000000  ,21.690000 ,-0.049978 
4.653331  ,5.438692  ,-2.015427 ,1.558202  ,1.689368  ,0.033722  ,0.000000  ,21.690000 ,-0.049978 
4.656865  ,5.439596  ,-2.031014 ,1.564439  ,1.689368  ,0.034968  ,0.000000  ,21.690000 ,-0.048901 
4.660920  ,5.439596  ,-2.031014 ,1.564439  ,1.689368  ,0.034968  ,0.000000  ,21.690000 ,-0.048901 
4.665974  ,5.440484  ,-2.046662 ,1.570380  ,1.689368  ,0.036199  ,0.000000  ,21.690000 ,-0.047907 
4.668921  ,5.440484  ,-2.046662 ,1.570380  ,1.689368  ,0.036199  ,0.000000  ,21.690000 ,-0.047907 
4.673404  ,5.440484  ,-2.046662 ,1.570380  ,1.689368  ,0.036199  ,0.000000  ,21.690000 ,-0.047907 
4.677650  ,5.441329  ,-2.062372 ,1.576038  ,1.793959  ,0.037872  ,0.000000  ,22.290000 ,-0.049319 
4.681331  ,5.441329  ,-2.062372 ,1.576038  ,1.793959  ,0.037872  ,0.000000  ,22.290000 ,-0.049319 
4.686126  ,5.442157  ,-2.078162 ,1.586400  ,1.793959  ,0.038969  ,0.000000  ,22.290000 ,-0.048262 
4.689153  ,5.442157  ,-2.078162 ,1.586400  ,1.793959  ,0.038969  ,0.000000  ,22.290000 ,-0.048262 
4.693228  ,5.442157  ,-2.078162 ,1.586400  ,1.793959  ,0.038969  ,0.000000  ,22.290000 ,-0.048262 
4.697087  ,5.442945  ,-2.094056 ,1.596269  ,1.793959  ,0.040027  ,0.000000  ,22.290000 ,-0.047132 
4.701138  ,5.442945  ,-2.094056 ,1.596269  ,1.793959  ,0.040027  ,0.000000  ,22.290000 ,-0.047132 
4.706836  ,5.443715  ,-2.110047 ,1.605669  ,1.793959  ,0.041070  ,0.000000  ,22.290000 ,-0.046086 
4.709190  ,5.443715  ,-2.110047 ,1.605669  ,1.793959  ,0.041070  ,0.000000  ,22.290000 ,-0.046086 
4.713258  ,5.443715  ,-2.110047 ,1.605669  ,1.793959  ,0.041070  ,0.000000  ,22.290000 ,-0.046086 
4.717111  ,5.444442  ,-2.126132 ,1.614623  ,1.793959  ,0.042070  ,0.000000  ,22.290000 ,-0.044965 
4.721102  ,5.444442  ,-2.126132 ,1.614623  ,1.793959  ,0.042070  ,0.000000  ,22.290000 ,-0.044965 
4.725768  ,5.445151  ,-2.142306 ,1.623150  ,1.793959  ,0.043054  ,0.000000  ,22.290000 ,-0.043926 
4.728961  ,5.445151  ,-2.142306 ,1.623150  ,1.793959  ,0.043054  ,0.000000  ,22.290000 ,-0.043926 
4.733022  ,5.445151  ,-2.142306 ,1.623150  ,1.793959  ,0.043054  ,0.000000  ,22.290000 ,-0.043926 
4.737467  ,5.445815  ,-2.158564 ,1.631272  ,1.793959  ,0.043995  ,0.000000  ,22.290000 ,-0.042813 
4.741221  ,5.445815  ,-2.158564 ,1.631272  ,1.793959  ,0.043995  ,0.000000  ,22.290000 ,-0.042813 
4.746734  ,5.446459  ,-2.174903 ,1.639008  ,1.793959  ,0.044917  ,0.000000  ,22.290000 ,-0.041782 
4.749541  ,5.446459  ,-2.174903 ,1.639008  ,1.793959  ,0.044917  ,0.000000  ,22.290000 ,-0.041782 
4.753188  ,5.446459  ,-2.174903 ,1.639008  ,1.793959  ,0.044917  ,0.000000  ,22.290000 ,-0.041782 
4.757591  ,5.447057  ,-2.191319 ,1.646376  ,1.793959  ,0.045794  ,0.000000  ,22.290000 ,-0.040680 
4.761358  ,5.447057  ,-2.191319 ,1.646376  ,1.793959  ,0.045794  ,0.000000  ,22.290000 ,-0.040680 
4.766135  ,5.447634  ,-2.207808 ,1.653393  ,1.793959  ,0.046651  ,0.000000  ,22.290000 ,-0.039659 
4.769170  ,5.447634  ,-2.207808 ,1.653393  ,1.793959  ,0.046651  ,0.000000  ,22.290000 ,-0.039659 
4.773447  ,5.447634  ,-2.207808 ,1.653393  ,1.793959  ,0.046651  ,0.000000  ,22.290000 ,-0.039659 
4.777069  ,5.448162  ,-2.224367 ,1.660077  ,1.793959  ,0.047462  ,0.000000  ,22.290000 ,-0.041652 
4.781193  ,5.448162  ,-2.224367 ,1.660077  ,1.793959  ,0.047462  ,0.000000  ,22.290000 ,-0.041652 
4.786409  ,5.448669  ,-2.240991 ,1.666443  ,1.793959  ,0.048251  ,0.000000  ,22.290000 ,-0.040519 
4.788875  ,5.448669  ,-2.240991 ,1.666443  ,1.793959  ,0.048251  ,0.000000  ,22.290000 ,-0.040519 
4.793192  ,5.448669  ,-2.240991 ,1.666443  ,1.793959  ,0.048251  ,0.000000  ,22.290000 ,-0.040519 
4.797059  ,5.449126  ,-2.257680 ,1.672507  ,1.793959  ,0.048992  ,0.000000  ,22.290000 ,-0.039310 
4.800929  ,5.449126  ,-2.257680 ,1.672507  ,1.793959  ,0.048992  ,0.000000  ,22.290000 ,-0.039310 
4.806264  ,5.449560  ,-2.274428 ,1.678282  ,1.899121  ,0.049870  ,0.000000  ,22.890000 ,-0.036670 
4.809172  ,5.449560  ,-2.274428 ,1.678282  ,1.899121  ,0.049870  ,0.000000  ,22.890000 ,-0.036670 
4.813105  ,5.449560  ,-2.274428 ,1.678282  ,1.899121  ,0.049870  ,0.000000  ,22.890000 ,-0.036670 
